source	target	type
443	481	tweet
443	482	tweet
443	483	tweet
443	484	tweet
443	485	tweet
443	486	tweet
443	487	tweet
443	488	tweet
443	489	tweet
443	490	tweet
443	491	tweet
443	492	tweet
443	493	tweet
443	494	tweet
443	495	tweet
443	496	tweet
443	497	tweet
443	498	tweet
443	499	tweet
443	500	tweet
443	501	tweet
443	502	tweet
443	503	tweet
443	504	tweet
443	505	tweet
443	506	tweet
443	507	tweet
443	508	tweet
443	509	tweet
443	510	tweet
443	511	tweet
443	512	tweet
443	513	tweet
443	514	tweet
443	515	tweet
443	516	tweet
443	517	tweet
443	518	tweet
443	519	tweet
443	520	tweet
443	521	tweet
443	522	tweet
443	523	tweet
443	524	tweet
443	525	tweet
443	526	tweet
443	527	tweet
443	528	tweet
443	529	tweet
443	530	tweet
443	531	tweet
443	532	tweet
443	533	tweet
443	534	tweet
443	535	tweet
443	536	tweet
443	537	tweet
443	538	tweet
443	539	tweet
443	540	tweet
443	541	tweet
443	542	tweet
443	543	tweet
443	544	tweet
443	545	tweet
443	546	tweet
443	547	tweet
443	548	tweet
443	549	tweet
443	550	tweet
443	551	tweet
443	552	tweet
443	553	tweet
443	554	tweet
443	555	tweet
443	556	tweet
443	557	tweet
443	558	tweet
443	559	tweet
443	560	tweet
443	561	tweet
443	562	tweet
443	563	tweet
443	564	tweet
443	565	tweet
443	566	tweet
443	567	tweet
443	568	tweet
443	569	tweet
443	570	tweet
443	571	tweet
443	572	tweet
443	573	tweet
443	574	tweet
575	576	tweet
575	577	tweet
575	578	tweet
575	579	tweet
575	580	tweet
575	581	tweet
575	582	tweet
575	583	tweet
575	584	tweet
575	585	tweet
575	586	tweet
575	587	tweet
575	588	tweet
575	589	tweet
575	590	tweet
575	591	tweet
575	592	tweet
575	593	tweet
575	594	tweet
575	595	tweet
575	596	tweet
575	597	tweet
575	598	tweet
575	599	tweet
575	600	tweet
575	601	tweet
575	602	tweet
575	603	tweet
575	604	tweet
575	605	tweet
575	606	tweet
575	607	tweet
575	608	tweet
575	609	tweet
575	610	tweet
575	611	tweet
575	612	tweet
613	614	tweet
613	615	tweet
613	616	tweet
613	617	tweet
613	618	tweet
613	619	tweet
620	621	tweet
620	622	tweet
620	623	tweet
620	624	tweet
620	625	tweet
620	626	tweet
620	627	tweet
620	628	tweet
620	629	tweet
620	630	tweet
620	631	tweet
620	632	tweet
620	633	tweet
620	634	tweet
620	635	tweet
620	636	tweet
620	637	tweet
620	638	tweet
620	639	tweet
620	640	tweet
620	641	tweet
620	642	tweet
620	643	tweet
620	644	tweet
620	645	tweet
620	646	tweet
620	647	tweet
620	648	tweet
620	649	tweet
620	650	tweet
620	651	tweet
620	652	tweet
620	653	tweet
620	654	tweet
620	655	tweet
656	657	tweet
656	658	tweet
656	659	tweet
656	660	tweet
656	661	tweet
656	662	tweet
656	663	tweet
656	664	tweet
656	665	tweet
656	666	tweet
656	667	tweet
656	668	tweet
656	669	tweet
656	670	tweet
656	671	tweet
656	672	tweet
656	673	tweet
656	674	tweet
656	675	tweet
656	676	tweet
656	677	tweet
656	678	tweet
656	679	tweet
656	680	tweet
656	681	tweet
656	682	tweet
656	683	tweet
656	684	tweet
656	685	tweet
656	686	tweet
656	687	tweet
656	688	tweet
656	689	tweet
656	690	tweet
656	691	tweet
656	692	tweet
656	693	tweet
656	694	tweet
656	695	tweet
656	696	tweet
656	697	tweet
656	698	tweet
656	699	tweet
656	700	tweet
656	701	tweet
656	702	tweet
656	703	tweet
656	704	tweet
656	705	tweet
656	706	tweet
656	707	tweet
656	708	tweet
656	709	tweet
656	710	tweet
656	711	tweet
656	712	tweet
656	713	tweet
656	714	tweet
656	715	tweet
656	716	tweet
656	717	tweet
656	718	tweet
656	719	tweet
656	720	tweet
656	721	tweet
656	722	tweet
656	723	tweet
656	724	tweet
656	725	tweet
656	726	tweet
656	727	tweet
656	728	tweet
656	729	tweet
656	730	tweet
656	731	tweet
656	732	tweet
656	733	tweet
656	734	tweet
656	735	tweet
656	736	tweet
656	737	tweet
656	738	tweet
656	739	tweet
656	740	tweet
656	741	tweet
656	742	tweet
656	743	tweet
656	744	tweet
656	745	tweet
656	746	tweet
656	747	tweet
656	748	tweet
656	749	tweet
656	750	tweet
656	751	tweet
656	752	tweet
656	753	tweet
656	754	tweet
656	755	tweet
656	756	tweet
656	757	tweet
656	758	tweet
656	759	tweet
656	760	tweet
656	761	tweet
656	762	tweet
656	763	tweet
656	764	tweet
656	765	tweet
656	766	tweet
656	767	tweet
656	768	tweet
656	769	tweet
656	770	tweet
656	771	tweet
656	772	tweet
656	773	tweet
656	774	tweet
656	775	tweet
656	776	tweet
656	777	tweet
656	778	tweet
656	779	tweet
656	780	tweet
656	781	tweet
656	782	tweet
656	783	tweet
656	784	tweet
656	785	tweet
656	786	tweet
656	787	tweet
788	789	tweet
788	790	tweet
788	791	tweet
788	792	tweet
788	793	tweet
788	794	tweet
788	795	tweet
788	796	tweet
788	797	tweet
788	798	tweet
788	799	tweet
788	800	tweet
788	801	tweet
788	802	tweet
788	803	tweet
788	804	tweet
788	805	tweet
788	806	tweet
788	807	tweet
788	808	tweet
788	809	tweet
788	810	tweet
788	811	tweet
788	812	tweet
788	813	tweet
788	814	tweet
788	815	tweet
788	816	tweet
788	817	tweet
788	818	tweet
788	819	tweet
788	820	tweet
788	821	tweet
788	822	tweet
788	823	tweet
788	824	tweet
788	825	tweet
788	826	tweet
788	827	tweet
788	828	tweet
788	829	tweet
788	830	tweet
788	831	tweet
788	832	tweet
788	833	tweet
788	834	tweet
788	835	tweet
788	836	tweet
788	837	tweet
788	838	tweet
788	839	tweet
788	840	tweet
788	841	tweet
788	842	tweet
788	843	tweet
788	844	tweet
788	845	tweet
788	846	tweet
788	847	tweet
788	848	tweet
788	849	tweet
788	850	tweet
788	851	tweet
788	852	tweet
853	854	tweet
853	855	tweet
853	856	tweet
853	857	tweet
853	858	tweet
853	859	tweet
853	860	tweet
853	861	tweet
853	862	tweet
853	863	tweet
853	864	tweet
853	865	tweet
853	866	tweet
853	867	tweet
853	868	tweet
853	869	tweet
853	870	tweet
853	871	tweet
853	872	tweet
853	873	tweet
853	874	tweet
853	875	tweet
853	876	tweet
853	877	tweet
853	878	tweet
853	879	tweet
853	880	tweet
853	881	tweet
853	882	tweet
853	883	tweet
853	884	tweet
853	885	tweet
853	886	tweet
853	887	tweet
853	888	tweet
853	889	tweet
853	890	tweet
853	891	tweet
853	892	tweet
853	893	tweet
853	894	tweet
853	895	tweet
853	896	tweet
853	897	tweet
853	898	tweet
853	899	tweet
853	900	tweet
853	901	tweet
853	902	tweet
853	903	tweet
853	904	tweet
853	905	tweet
853	906	tweet
853	907	tweet
853	908	tweet
853	909	tweet
853	910	tweet
853	911	tweet
853	912	tweet
853	913	tweet
853	914	tweet
853	915	tweet
853	916	tweet
853	917	tweet
853	918	tweet
853	919	tweet
853	920	tweet
853	921	tweet
853	922	tweet
853	923	tweet
853	924	tweet
853	925	tweet
853	926	tweet
853	927	tweet
853	928	tweet
853	929	tweet
853	930	tweet
853	931	tweet
853	932	tweet
853	933	tweet
853	934	tweet
853	935	tweet
853	936	tweet
937	938	tweet
937	939	tweet
937	940	tweet
937	941	tweet
937	942	tweet
937	943	tweet
937	944	tweet
937	945	tweet
937	946	tweet
937	947	tweet
937	948	tweet
937	949	tweet
937	950	tweet
937	951	tweet
937	952	tweet
937	953	tweet
937	954	tweet
937	955	tweet
937	956	tweet
937	957	tweet
937	958	tweet
937	959	tweet
937	960	tweet
937	961	tweet
937	962	tweet
937	963	tweet
937	964	tweet
937	965	tweet
937	966	tweet
937	967	tweet
937	968	tweet
937	969	tweet
937	970	tweet
937	971	tweet
937	972	tweet
937	973	tweet
937	974	tweet
937	975	tweet
937	976	tweet
937	977	tweet
937	978	tweet
937	979	tweet
937	980	tweet
937	981	tweet
937	982	tweet
937	983	tweet
937	984	tweet
937	985	tweet
937	986	tweet
937	987	tweet
937	988	tweet
937	989	tweet
937	990	tweet
937	991	tweet
937	992	tweet
937	993	tweet
937	994	tweet
937	995	tweet
937	996	tweet
937	997	tweet
937	998	tweet
937	999	tweet
937	1000	tweet
937	1001	tweet
937	1002	tweet
937	1003	tweet
937	1004	tweet
937	1005	tweet
937	1006	tweet
937	1007	tweet
937	1008	tweet
937	1009	tweet
937	1010	tweet
937	1011	tweet
937	1012	tweet
937	1013	tweet
937	1014	tweet
937	1015	tweet
937	1016	tweet
937	1017	tweet
937	1018	tweet
937	1019	tweet
937	1020	tweet
937	1021	tweet
937	1022	tweet
937	1023	tweet
937	1024	tweet
937	1025	tweet
937	1026	tweet
937	1027	tweet
937	1028	tweet
937	1029	tweet
937	1030	tweet
937	1031	tweet
937	1032	tweet
937	1033	tweet
937	1034	tweet
937	1035	tweet
937	1036	tweet
937	1037	tweet
937	1038	tweet
937	1039	tweet
937	1040	tweet
937	1041	tweet
937	1042	tweet
937	1043	tweet
937	1044	tweet
937	1045	tweet
937	1046	tweet
937	1047	tweet
937	1048	tweet
937	1049	tweet
937	1050	tweet
937	1051	tweet
937	1052	tweet
937	1053	tweet
937	1054	tweet
937	1055	tweet
937	1056	tweet
937	1057	tweet
937	1058	tweet
937	1059	tweet
937	1060	tweet
937	1061	tweet
937	1062	tweet
937	1063	tweet
937	1064	tweet
937	1065	tweet
937	1066	tweet
937	1067	tweet
937	1068	tweet
937	1069	tweet
937	1070	tweet
937	1071	tweet
937	1072	tweet
937	1073	tweet
937	1074	tweet
937	1075	tweet
937	1076	tweet
937	1077	tweet
937	1078	tweet
937	1079	tweet
937	1080	tweet
937	1081	tweet
937	1082	tweet
937	1083	tweet
937	1084	tweet
937	1085	tweet
937	1086	tweet
937	1087	tweet
937	1088	tweet
937	1089	tweet
937	1090	tweet
937	1091	tweet
937	1092	tweet
937	1093	tweet
937	1094	tweet
937	1095	tweet
937	1096	tweet
937	1097	tweet
937	1098	tweet
937	1099	tweet
937	1100	tweet
937	1101	tweet
937	1102	tweet
937	1103	tweet
937	1104	tweet
1105	1106	tweet
1105	1107	tweet
1105	1108	tweet
1105	1109	tweet
1105	1110	tweet
1111	1112	tweet
1111	1113	tweet
1111	1114	tweet
1115	1116	tweet
1115	1117	tweet
1115	1118	tweet
1115	1119	tweet
1115	1120	tweet
1115	1121	tweet
1115	1122	tweet
1115	1123	tweet
1115	1124	tweet
1115	1125	tweet
1115	1126	tweet
1115	1127	tweet
1115	1128	tweet
1115	1129	tweet
1115	1130	tweet
1115	1131	tweet
1115	1132	tweet
1115	1133	tweet
1115	1134	tweet
1115	1135	tweet
1115	1136	tweet
1115	1137	tweet
1115	1138	tweet
1115	1139	tweet
1115	1140	tweet
1115	1141	tweet
1115	1142	tweet
1115	1143	tweet
1115	1144	tweet
1115	1145	tweet
1115	1146	tweet
1115	1147	tweet
1115	1148	tweet
1115	1149	tweet
1115	1150	tweet
1115	1151	tweet
1115	1152	tweet
1115	1153	tweet
1115	1154	tweet
1115	1155	tweet
1115	1156	tweet
1115	1157	tweet
1115	1158	tweet
1115	1159	tweet
1115	1160	tweet
1115	1161	tweet
1115	1162	tweet
1115	1163	tweet
1115	1164	tweet
1115	1165	tweet
1115	1166	tweet
1115	1167	tweet
1115	1168	tweet
1115	1169	tweet
1115	1170	tweet
1115	1171	tweet
1115	1172	tweet
1115	1173	tweet
1115	1174	tweet
1115	1175	tweet
1115	1176	tweet
1115	1177	tweet
1115	1178	tweet
1115	1179	tweet
1115	1180	tweet
1115	1181	tweet
1115	1182	tweet
1115	1183	tweet
1115	1184	tweet
1115	1185	tweet
1115	1186	tweet
1115	1187	tweet
1188	1189	tweet
1188	1190	tweet
1188	1191	tweet
1188	1192	tweet
1188	1193	tweet
1188	1194	tweet
1188	1195	tweet
1188	1196	tweet
1188	1197	tweet
1188	1198	tweet
1188	1199	tweet
1188	1200	tweet
1188	1201	tweet
1188	1202	tweet
1188	1203	tweet
1188	1204	tweet
1188	1205	tweet
1188	1206	tweet
1188	1207	tweet
1188	1208	tweet
1188	1209	tweet
1188	1210	tweet
1188	1211	tweet
1188	1212	tweet
1188	1213	tweet
1188	1214	tweet
1188	1215	tweet
1188	1216	tweet
1188	1217	tweet
1188	1218	tweet
1188	1219	tweet
1188	1220	tweet
1188	1221	tweet
1188	1222	tweet
1188	1223	tweet
1188	1224	tweet
1188	1225	tweet
1188	1226	tweet
1188	1227	tweet
1188	1228	tweet
1188	1229	tweet
1188	1230	tweet
1188	1231	tweet
1188	1232	tweet
1188	1233	tweet
1188	1234	tweet
1188	1235	tweet
1188	1236	tweet
1188	1237	tweet
1188	1238	tweet
1188	1239	tweet
1188	1240	tweet
1188	1241	tweet
1188	1242	tweet
1188	1243	tweet
1188	1244	tweet
1188	1245	tweet
1188	1246	tweet
1188	1247	tweet
1188	1248	tweet
1188	1249	tweet
1188	1250	tweet
1188	1251	tweet
1188	1252	tweet
1188	1253	tweet
1188	1254	tweet
1188	1255	tweet
1188	1256	tweet
1188	1257	tweet
1188	1258	tweet
1188	1259	tweet
1188	1260	tweet
1188	1261	tweet
1188	1262	tweet
1188	1263	tweet
1188	1264	tweet
1188	1265	tweet
1188	1266	tweet
1188	1267	tweet
1188	1268	tweet
1188	1269	tweet
1188	1270	tweet
1188	1271	tweet
1188	1272	tweet
1188	1273	tweet
1188	1274	tweet
1188	1275	tweet
1188	1276	tweet
1188	1277	tweet
1188	1278	tweet
1188	1279	tweet
1188	1280	tweet
1188	1281	tweet
1188	1282	tweet
1188	1283	tweet
1188	1284	tweet
1188	1285	tweet
1188	1286	tweet
1188	1287	tweet
1188	1288	tweet
1188	1289	tweet
1188	1290	tweet
1188	1291	tweet
1188	1292	tweet
1188	1293	tweet
1188	1294	tweet
1188	1295	tweet
1188	1296	tweet
1188	1297	tweet
1188	1298	tweet
1188	1299	tweet
1188	1300	tweet
1188	1301	tweet
1188	1302	tweet
1188	1303	tweet
1188	1304	tweet
1188	1305	tweet
1188	1306	tweet
1188	1307	tweet
1188	1308	tweet
1188	1309	tweet
1188	1310	tweet
1188	1311	tweet
1188	1312	tweet
1313	1314	tweet
1313	1315	tweet
1313	1316	tweet
1317	1318	tweet
1317	1319	tweet
1317	1320	tweet
1317	1321	tweet
1317	1322	tweet
1317	1323	tweet
1317	1324	tweet
1317	1325	tweet
1317	1326	tweet
1317	1327	tweet
1317	1328	tweet
1317	1329	tweet
1317	1330	tweet
1317	1331	tweet
1317	1332	tweet
1317	1333	tweet
1317	1334	tweet
1317	1335	tweet
1317	1336	tweet
1317	1337	tweet
1317	1338	tweet
1317	1339	tweet
1317	1340	tweet
1317	1341	tweet
1317	1342	tweet
1317	1343	tweet
1317	1344	tweet
1317	1345	tweet
1317	1346	tweet
1317	1347	tweet
1317	1348	tweet
1317	1349	tweet
1317	1350	tweet
1317	1351	tweet
1317	1352	tweet
1317	1353	tweet
1317	1354	tweet
1317	1355	tweet
1356	1357	tweet
1356	1358	tweet
1356	1359	tweet
1356	1360	tweet
1356	1361	tweet
1356	1362	tweet
1356	1363	tweet
1356	1364	tweet
1356	1365	tweet
1356	1366	tweet
1356	1367	tweet
1356	1368	tweet
1356	1369	tweet
1356	1370	tweet
1356	1371	tweet
1356	1372	tweet
1356	1373	tweet
1356	1374	tweet
1356	1375	tweet
1356	1376	tweet
1356	1377	tweet
1356	1378	tweet
1356	1379	tweet
1356	1380	tweet
1356	1381	tweet
1356	1382	tweet
1356	1383	tweet
1356	1384	tweet
1356	1385	tweet
1356	1386	tweet
1356	1387	tweet
1356	1388	tweet
1356	1389	tweet
1356	1390	tweet
1356	1391	tweet
1356	1392	tweet
1356	1393	tweet
1356	1394	tweet
1356	1395	tweet
1356	1396	tweet
1356	1397	tweet
1356	1398	tweet
1356	1399	tweet
1356	1400	tweet
1356	1401	tweet
1356	1402	tweet
1356	1403	tweet
1356	1404	tweet
1356	1405	tweet
1356	1406	tweet
1356	1407	tweet
1356	1408	tweet
1356	1409	tweet
1356	1410	tweet
1356	1411	tweet
1356	1412	tweet
1356	1413	tweet
1356	1414	tweet
1356	1415	tweet
1356	1416	tweet
1356	1417	tweet
1356	1418	tweet
1356	1419	tweet
1356	1420	tweet
1356	1421	tweet
1356	1422	tweet
1356	1423	tweet
1356	1424	tweet
1356	1425	tweet
1356	1426	tweet
1356	1427	tweet
1356	1428	tweet
1356	1429	tweet
1356	1430	tweet
1356	1431	tweet
1356	1432	tweet
1356	1433	tweet
1356	1434	tweet
1435	1436	tweet
1435	1437	tweet
1435	1438	tweet
1435	1439	tweet
1435	1440	tweet
1435	1441	tweet
1435	1442	tweet
1435	1443	tweet
1435	1444	tweet
1435	1445	tweet
1435	1446	tweet
1435	1447	tweet
1435	1448	tweet
1435	1449	tweet
1435	1450	tweet
1435	1451	tweet
1435	1452	tweet
1435	1453	tweet
1454	1455	tweet
1454	1456	tweet
1454	1457	tweet
1454	1458	tweet
1454	1459	tweet
1454	1460	tweet
1454	1461	tweet
1454	1462	tweet
1454	1463	tweet
1454	1464	tweet
1454	1465	tweet
1454	1466	tweet
1454	1467	tweet
1454	1468	tweet
1454	1469	tweet
1454	1470	tweet
1454	1471	tweet
1454	1472	tweet
1454	1473	tweet
1454	1474	tweet
1454	1475	tweet
1454	1476	tweet
1454	1477	tweet
1454	1478	tweet
1454	1479	tweet
1454	1480	tweet
1454	1481	tweet
1454	1482	tweet
1454	1483	tweet
1454	1484	tweet
1454	1485	tweet
1454	1486	tweet
1454	1487	tweet
1454	1488	tweet
1454	1489	tweet
1454	1490	tweet
1454	1491	tweet
1454	1492	tweet
1454	1493	tweet
1454	1494	tweet
1454	1495	tweet
1454	1496	tweet
1454	1497	tweet
1454	1498	tweet
1499	1500	tweet
1499	1501	tweet
1499	1502	tweet
1503	1504	tweet
1505	1506	tweet
1505	1507	tweet
1505	1508	tweet
1505	1509	tweet
1505	1510	tweet
1505	1511	tweet
1505	1512	tweet
1505	1513	tweet
1505	1514	tweet
1505	1515	tweet
1505	1516	tweet
1505	1517	tweet
1505	1518	tweet
1505	1519	tweet
1505	1520	tweet
1505	1521	tweet
1505	1522	tweet
1505	1523	tweet
1505	1524	tweet
1505	1525	tweet
1505	1526	tweet
1505	1527	tweet
1505	1528	tweet
1505	1529	tweet
1505	1530	tweet
1505	1531	tweet
1505	1532	tweet
1505	1533	tweet
1505	1534	tweet
1505	1535	tweet
1505	1536	tweet
1505	1537	tweet
1505	1538	tweet
1505	1539	tweet
1505	1540	tweet
1505	1541	tweet
1505	1542	tweet
1505	1543	tweet
1505	1544	tweet
1505	1545	tweet
1505	1546	tweet
1505	1547	tweet
1505	1548	tweet
1505	1549	tweet
1505	1550	tweet
1505	1551	tweet
1505	1552	tweet
1505	1553	tweet
1505	1554	tweet
1505	1555	tweet
1505	1556	tweet
1505	1557	tweet
1505	1558	tweet
1505	1559	tweet
1505	1560	tweet
1505	1561	tweet
1505	1562	tweet
1505	1563	tweet
1505	1564	tweet
1505	1565	tweet
1505	1566	tweet
1505	1567	tweet
1505	1568	tweet
1505	1569	tweet
1505	1570	tweet
1505	1571	tweet
1505	1572	tweet
1505	1573	tweet
1505	1574	tweet
1505	1575	tweet
1505	1576	tweet
1505	1577	tweet
1505	1578	tweet
1505	1579	tweet
1505	1580	tweet
1505	1581	tweet
1505	1582	tweet
1505	1583	tweet
1505	1584	tweet
1505	1585	tweet
1505	1586	tweet
1505	1587	tweet
1505	1588	tweet
1505	1589	tweet
1505	1590	tweet
1505	1591	tweet
1505	1592	tweet
1505	1593	tweet
1505	1594	tweet
1505	1595	tweet
1505	1596	tweet
1505	1597	tweet
1505	1598	tweet
1505	1599	tweet
1505	1600	tweet
1505	1601	tweet
1505	1602	tweet
1505	1603	tweet
1505	1604	tweet
1505	1605	tweet
1505	1606	tweet
1505	1607	tweet
1505	1608	tweet
1505	1609	tweet
1505	1610	tweet
1505	1611	tweet
1505	1612	tweet
1505	1613	tweet
1505	1614	tweet
1505	1615	tweet
1505	1616	tweet
1505	1617	tweet
1505	1618	tweet
1505	1619	tweet
1505	1620	tweet
1505	1621	tweet
1505	1622	tweet
1505	1623	tweet
1505	1624	tweet
1505	1625	tweet
1505	1626	tweet
1505	1627	tweet
1505	1628	tweet
1505	1629	tweet
1505	1630	tweet
