id	id_node	content	type
117	unit	unit	noun
118	shareholders	shareholders	noun
119	fee	fee	noun
120	eye	eye	noun
121	wealth	wealth	noun
122	blockchain	blockchain	noun
123	tail	tail	noun
124	live	live	noun
125	ivanthek	ivanthek	noun
126	https	https	noun
127	raft	raft	noun
128	preview	preview	noun
129	type	type	noun
130	today	today	noun
131	musk	musk	noun
132	journalists	journalists	noun
133	ackman	ackman	noun
134	halloween	halloween	noun
135	company	company	noun
136	line	line	noun
137	grief	grief	noun
138	glass	glass	noun
139	train	train	noun
140	macmutual	macmutual	noun
141	baby	baby	noun
142	charity	charity	noun
143	me	me	noun
144	//t.co/nccw3bm8tn	//t.co/nccw3bm8tn	noun
145	word	word	noun
146	room	room	noun
147	car	car	noun
148	believewomen	believewomen	noun
149	work	work	noun
150	advocacy	advocacy	noun
151	paragraph	paragraph	noun
152	can	can	noun
153	transparency	transparency	noun
154	revenues	revenues	noun
155	my	my	noun
156	jessicadinapoli	jessicadinapoli	noun
157	def	def	noun
158	claim	claim	noun
159	ford	ford	noun
160	transition	transition	noun
161	wilford	wilford	noun
162	trump	trump	noun
163	@	@	noun
164	process	process	noun
165	lock	lock	noun
166	tax	tax	noun
167	critic	critic	noun
168	//t.co/8v3c8d46ox	//t.co/8v3c8d46ox	noun
169	authorities	authorities	noun
170	//t.co/ctv0ryldcs	//t.co/ctv0ryldcs	noun
171	tab	tab	noun
172	sense	sense	noun
173	reynolds	reynolds	noun
174	that..	that..	noun
175	//t.co/saapsav7ry	//t.co/saapsav7ry	noun
176	court	court	noun
177	winter	winter	noun
178	thing	thing	noun
179	//t.co/gqhlkmd0so	//t.co/gqhlkmd0so	noun
180	length	length	noun
181	traders	traders	noun
182	how	how	noun
183	amandabecker	amandabecker	noun
184	sundance	sundance	noun
185	hop	hop	noun
186	interview	interview	noun
187	comedy	comedy	noun
188	beach	beach	noun
189	stock	stock	noun
190	//t.co/h3ah3s1gwl	//t.co/h3ah3s1gwl	noun
191	rosskerber	rosskerber	noun
192	description	description	noun
193	information	information	noun
194	bkl	bkl	noun
195	dow	dow	noun
196	spot	spot	noun
197	//t.co/fgjw6pqkgv	//t.co/fgjw6pqkgv	noun
198	lump	lump	noun
199	plane	plane	noun
200	numb	numb	noun
201	suck	suck	noun
202	data	data	noun
203	eadilts	eadilts	noun
204	a	a	noun
205	criticize	criticize	noun
206	//t.co/vcgxgt4rpu	//t.co/vcgxgt4rpu	noun
207	mekeidan	mekeidan	noun
208	futures	futures	noun
209	departure	departure	noun
210	scoop	scoop	noun
211	deposit	deposit	noun
212	//t.co/kktgfdwwkz	//t.co/kktgfdwwkz	noun
213	pay	pay	noun
214	egg	egg	noun
215	order	order	noun
216	talk	talk	noun
217	inthemkts	inthemkts	noun
218	help	help	noun
219	pant	pant	noun
220	reporters	reporters	noun
221	years	years	noun
222	customer	customer	noun
223	thomson	thomson	noun
224	hell	hell	noun
225	newsweek	newsweek	noun
226	limelight	limelight	noun
227	machine	machine	noun
228	jennablan	jennablan	noun
229	group	group	noun
230	thank	thank	noun
231	aaronlucchetti	aaronlucchetti	noun
232	jim	jim	noun
233	*not	*not	noun
234	him	him	noun
235	🙄	🙄	noun
236	absence	absence	noun
237	reuters	reuters	noun
238	epicureandeal	epicureandeal	noun
239	hq.	hq.	noun
240	//t.co/hwgaxgcses	//t.co/hwgaxgcses	noun
241	areas	areas	noun
242	decades	decades	noun
243	someone	someone	noun
244	crash	crash	noun
245	two..	two..	noun
246	food	food	noun
247	chelsea	chelsea	noun
248	bizarre..	bizarre..	noun
249	refineries	refineries	noun
250	nation	nation	noun
251	mention	mention	noun
252	bar	bar	noun
253	day	day	noun
254	bank	bank	noun
255	instructions	instructions	noun
256	//t.co/9ilookicmi	//t.co/9ilookicmi	noun
257	document	document	noun
258	name	name	noun
259	opera	opera	noun
260	january	january	noun
261	crypto	crypto	noun
262	truth	truth	noun
263	😂	😂	noun
264	persistentwreck	persistentwreck	noun
265	notice..	notice..	noun
266	everyone	everyone	noun
267	generation	generation	noun
268	ed	ed	noun
269	principles	principles	noun
270	namvar	namvar	noun
271	year	year	noun
272	absurdity	absurdity	noun
273	event	event	noun
274	out	out	noun
275	troll	troll	noun
276	matt	matt	noun
277	network	network	noun
278	irony	irony	noun
279	blm	blm	noun
280	re	re	noun
281	stuff	stuff	noun
282	exclusive-commodities	exclusive-commodities	noun
283	internet	internet	noun
284	tidbits	tidbits	noun
285	issue	issue	noun
286	couches..	couches..	noun
287	exactly	exactly	noun
288	greenwald	greenwald	noun
289	u.s.	u.s.	noun
290	standard	standard	noun
291	reason	reason	noun
292	toy	toy	noun
293	york	york	noun
294	grandma	grandma	noun
295	teach	teach	noun
296	pup	pup	noun
297	allthatissolid	allthatissolid	noun
298	care	care	noun
299	canarsie	canarsie	noun
300	advance	advance	noun
301	insert	insert	noun
302	year..	year..	noun
303	//t.co/cfpqv5zoqn	//t.co/cfpqv5zoqn	noun
304	trust.	trust.	noun
305	abuse	abuse	noun
306	place	place	noun
307	billion..	billion..	noun
308	binoculars	binoculars	noun
309	think	think	noun
310	feed	feed	noun
311	nigel	nigel	noun
312	mustve	mustve	noun
313	coffeygrinds	coffeygrinds	noun
314	number	number	noun
315	one	one	noun
316	whoop	whoop	noun
317	fast	fast	noun
318	comic	comic	noun
319	quality	quality	noun
320	nyse	nyse	noun
321	story	story	noun
322	management	management	noun
323	service	service	noun
324	paint	paint	noun
325	top	top	noun
326	bitcoin	bitcoin	noun
327	cartoon	cartoon	noun
328	anyone	anyone	noun
329	their	their	noun
330	hamptons	hamptons	noun
331	too	too	noun
332	tom	tom	noun
333	white	white	noun
334	kid	kid	noun
335	nut	nut	noun
336	store	store	noun
337	listen	listen	noun
338	lot	lot	noun
339	manocide	manocide	noun
340	that	that	noun
341	humans	humans	noun
342	hotel	hotel	noun
343	ads	ads	noun
344	//t.co/wczgqoul7z	//t.co/wczgqoul7z	noun
345	//t.co/pa08vgjpkv	//t.co/pa08vgjpkv	noun
346	part	part	noun
347	mikeisaac	mikeisaac	noun
348	//t.co/qaioscfhp4	//t.co/qaioscfhp4	noun
349	freeze	freeze	noun
350	institution	institution	noun
351	peteschroeder	peteschroeder	noun
352	cartels	cartels	noun
353	algos	algos	noun
354	//t.co/pgieuyb25r	//t.co/pgieuyb25r	noun
355	financialtimes	financialtimes	noun
356	bed	bed	noun
357	fdic	fdic	noun
358	regulator	regulator	noun
359	matter	matter	noun
360	marriage	marriage	noun
361	video	video	noun
362	riddance	riddance	noun
363	outcome	outcome	noun
364	russia	russia	noun
365	bet	bet	noun
366	sheeran	sheeran	noun
367	villains	villains	noun
368	behavior	behavior	noun
369	investors	investors	noun
370	guggenheim	guggenheim	noun
371	mind	mind	noun
372	mine	mine	noun
373	//t.co/yvmjqskrbo	//t.co/yvmjqskrbo	noun
374	tide	tide	noun
375	analysis	analysis	noun
376	stanley	stanley	noun
377	allen	allen	noun
378	car..	car..	noun
379	”	”	noun
380	//t.co/fvchh9tj26	//t.co/fvchh9tj26	noun
381	strength	strength	noun
382	congrats	congrats	noun
383	jamison	jamison	noun
384	rout	rout	noun
385	kesharose	kesharose	noun
386	instance	instance	noun
387	me..	me..	noun
388	client	client	noun
389	take	take	noun
390	bus	bus	noun
391	shocker	shocker	noun
392	performance	performance	noun
393	soap	soap	noun
394	youuuu	youuuu	noun
395	machinery	machinery	noun
396	icos	icos	noun
397	nobody	nobody	noun
398	critics	critics	noun
399	exec	exec	noun
400	goldman	goldman	noun
401	price	price	noun
402	shareholder	shareholder	noun
403	plan	plan	noun
404	//t.co/updxemdgsm	//t.co/updxemdgsm	noun
405	complaints	complaints	noun
406	america	america	noun
407	//t.co/lya7xhtsvh	//t.co/lya7xhtsvh	noun
408	mylesudland	mylesudland	noun
409	peaks..	peaks..	noun
410	don	don	noun
411	cover	cover	noun
412	dog	dog	noun
413	spend	spend	noun
414	mustache	mustache	noun
415	adamlee097	adamlee097	noun
416	consumer	consumer	noun
417	//t.co/9iw0gzoxsf	//t.co/9iw0gzoxsf	noun
418	//t.co/xg1bprauvm	//t.co/xg1bprauvm	noun
419	show	show	noun
420	g_pop2013	g_pop2013	noun
421	//t.co/l6i2mmsmro	//t.co/l6i2mmsmro	noun
422	career..	career..	noun
423	probe	probe	noun
424	assholes	assholes	noun
425	//t.co/4qtmag79zl	//t.co/4qtmag79zl	noun
426	seaweed	seaweed	noun
427	earth	earth	noun
428	fear	fear	noun
429	kardashians.	kardashians.	noun
430	decade	decade	noun
431	impact	impact	noun
432	knowledge	knowledge	noun
433	genius	genius	noun
434	life..	life..	noun
435	print	print	noun
436	assertion	assertion	noun
437	fund	fund	noun
438	should	should	noun
439	//t.co/ejk2xzpgtr	//t.co/ejk2xzpgtr	noun
440	woof	woof	noun
441	money	money	noun
442	fuel	fuel	noun
443	hoard	hoard	noun
444	cuomo	cuomo	noun
445	personality	personality	noun
446	do	do	noun
447	alliterate	alliterate	noun
448	publicity	publicity	noun
449	customers..	customers..	noun
450	beau	beau	noun
451	whistleblower	whistleblower	noun
452	toll	toll	noun
453	stop	stop	noun
454	j101	j101	noun
455	bear	bear	noun
456	amazon	amazon	noun
457	gogh	gogh	noun
458	self-evident	self-evident	noun
459	hedge	hedge	noun
460	trade	trade	noun
461	slow-walkers	slow-walkers	noun
462	target	target	noun
463	poorsenator	poorsenator	noun
464	ameritrade	ameritrade	noun
465	morgan	morgan	noun
466	course	course	noun
467	specialreports	specialreports	noun
468	suzannebarlyn	suzannebarlyn	noun
469	cry	cry	noun
470	wnyc	wnyc	noun
471	naked	naked	noun
472	miles	miles	noun
473	//t.co/kwe8spzvgi	//t.co/kwe8spzvgi	noun
474	source	source	noun
475	x	x	noun
476	dog_rates	dog_rates	noun
477	steal	steal	noun
478	dhenryreports	dhenryreports	noun
479	restaurants	restaurants	noun
480	catkngai	catkngai	noun
481	official	official	noun
482	frame	frame	noun
483	characters..	characters..	noun
484	notice	notice	noun
485	sex	sex	noun
486	resist	resist	noun
487	culture	culture	noun
488	see	see	noun
489	dumb	dumb	noun
490	kidfears99	kidfears99	noun
491	close	close	noun
492	//t.co/5cxha28jqf	//t.co/5cxha28jqf	noun
493	sport	sport	noun
494	best	best	noun
495	myspace.	myspace.	noun
496	harvey	harvey	noun
497	wow	wow	noun
498	please	please	noun
499	“	“	noun
500	grandmother	grandmother	noun
501	mud	mud	noun
502	//t.co/kl0kdp0vmi	//t.co/kl0kdp0vmi	noun
503	weird	weird	noun
504	email	email	noun
505	//t.co/oy7vhy70n1	//t.co/oy7vhy70n1	noun
506	//t.co/nrgunicsbe	//t.co/nrgunicsbe	noun
507	nike	nike	noun
508	nature	nature	noun
509	attention	attention	noun
510	allegations	allegations	noun
511	key	key	noun
512	article	article	noun
513	//t.co/7evrtrimrp	//t.co/7evrtrimrp	noun
514	zipper	zipper	noun
515	//t.co/qpwvn97qtx	//t.co/qpwvn97qtx	noun
516	jfk	jfk	noun
517	reaction	reaction	noun
518	essentially	essentially	noun
519	reverse	reverse	noun
520	license	license	noun
521	similar	similar	noun
522	drug	drug	noun
523	anarchyarachnid	anarchyarachnid	noun
524	s	s	noun
525	trainor_john	trainor_john	noun
526	workplace	workplace	noun
527	brad	brad	noun
528	share	share	noun
529	crainsnewyork	crainsnewyork	noun
530	//t.co/p7d2hzsxuu	//t.co/p7d2hzsxuu	noun
531	//t.co/tfzqdjknjy	//t.co/tfzqdjknjy	noun
532	co	co	noun
533	premise	premise	noun
534	point	point	noun
535	wall	wall	noun
536	dudes	dudes	noun
537	walk	walk	noun
538	pole	pole	noun
539	bader	bader	noun
540	//t.co/prx5fndvzz	//t.co/prx5fndvzz	noun
541	news	news	noun
542	pod	pod	noun
543	poll	poll	noun
544	acolytes	acolytes	noun
545	ps	ps	noun
546	arrest	arrest	noun
547	addition	addition	noun
548	lawsuit	lawsuit	noun
549	buffett	buffett	noun
550	sachs	sachs	noun
551	//t.co/pxcqbrvow1	//t.co/pxcqbrvow1	noun
552	exposés	exposés	noun
553	interest	interest	noun
554	pi	pi	noun
555	firm	firm	noun
556	life	life	noun
557	diversity	diversity	noun
558	c.	c.	noun
559	republicans	republicans	noun
560	gas	gas	noun
561	gen	gen	noun
562	argument	argument	noun
563	bulk	bulk	noun
564	photos	photos	noun
565	substance	substance	noun
566	former	former	noun
567	weinstein	weinstein	noun
568	tonight	tonight	noun
569	exception	exception	noun
570	save	save	noun
571	uncertain	uncertain	noun
572	bankofamerica	bankofamerica	noun
573	exception..	exception..	noun
574	bill	bill	noun
575	elections	elections	noun
576	n	n	noun
577	trick	trick	noun
578	dept	dept	noun
579	policies	policies	noun
580	hahaha	hahaha	noun
581	report	report	noun
582	jackhough	jackhough	noun
583	manner	manner	noun
584	vagenda	vagenda	noun
585	ve	ve	noun
586	mexico	mexico	noun
587	demon	demon	noun
588	doggos	doggos	noun
589	parse	parse	noun
590	obtuse	obtuse	noun
591	brake	brake	noun
592	experience	experience	noun
593	’	’	noun
594	selleck	selleck	noun
595	morninggloria	morninggloria	noun
596	tezos	tezos	noun
597	shirt	shirt	noun
598	//t.co/wkscqtgbps	//t.co/wkscqtgbps	noun
599	equifax	equifax	noun
600	things	things	noun
601	make	make	noun
602	same	same	noun
603	check	check	noun
604	member	member	noun
605	ceo	ceo	noun
606	party	party	noun
607	ruth	ruth	noun
608	events	events	noun
609	matt_levine	matt_levine	noun
610	status	status	noun
611	//t.co/k241na0ljl	//t.co/k241na0ljl	noun
612	//t.co/fnfmdei1yu	//t.co/fnfmdei1yu	noun
613	bonus	bonus	noun
614	nest	nest	noun
615	//t.co/devgfilbif	//t.co/devgfilbif	noun
616	yesterday	yesterday	noun
617	hand	hand	noun
618	//t.co/ociynq6iwq	//t.co/ociynq6iwq	noun
619	koch	koch	noun
620	build	build	noun
621	lobby	lobby	noun
622	//t.co/zbb0gws8cg	//t.co/zbb0gws8cg	noun
623	reflection	reflection	noun
624	i	i	noun
625	poland	poland	noun
626	well	well	noun
627	thr	thr	noun
628	lawonhighheels	lawonhighheels	noun
629	person	person	noun
630	bicyclists	bicyclists	noun
631	patrickmrucker	patrickmrucker	noun
632	//t.co/svujm1q1va	//t.co/svujm1q1va	noun
633	contenders	contenders	noun
634	wig	wig	noun
635	just	just	noun
636	sveaherbst	sveaherbst	noun
637	moments	moments	noun
638	tcw	tcw	noun
639	humor.	humor.	noun
640	rest	rest	noun
641	//t.co/d23xweweus	//t.co/d23xweweus	noun
642	year-end	year-end	noun
643	—	—	noun
644	yes	yes	noun
645	injuries	injuries	noun
646	web	web	noun
647	retirement	retirement	noun
648	campaign	campaign	noun
649	majority	majority	noun
650	workers	workers	noun
651	//t.co/fzk6uodzlx	//t.co/fzk6uodzlx	noun
652	//t.co/wqe9gqygmc	//t.co/wqe9gqygmc	noun
653	board	board	noun
654	east	east	noun
655	hat	hat	noun
656	ross	ross	noun
657	customers	customers	noun
658	victims	victims	noun
659	government	government	noun
660	elders	elders	noun
661	couple	couple	noun
662	spanktownchewie	spanktownchewie	noun
663	game	game	noun
664	simmons	simmons	noun
665	magnum	magnum	noun
666	amp	amp	noun
667	like	like	noun
668	thurman	thurman	noun
669	loss	loss	noun
670	nevermind	nevermind	noun
671	d	d	noun
672	journalism	journalism	noun
673	twin	twin	noun
674	candy	candy	noun
675	millennials	millennials	noun
676	t	t	noun
677	//t.co/gdhpgrpeya	//t.co/gdhpgrpeya	noun
678	passionate	passionate	noun
679	cliché	cliché	noun
680	google	google	noun
681	old	old	noun
682	people	people	noun
683	begin	begin	noun
684	phone	phone	noun
685	l	l	noun
686	//t.co/hoxtjijnuk	//t.co/hoxtjijnuk	noun
687	election	election	noun
688	insistence	insistence	noun
689	acronym/name/jargon	acronym/name/jargon	noun
690	home	home	noun
691	harassment	harassment	noun
692	man	man	noun
693	//t.co/1rrq2notcp	//t.co/1rrq2notcp	noun
694	twig	twig	noun
695	attendees	attendees	noun
696	dariustahir	dariustahir	noun
697	blackstone	blackstone	noun
698	retail..	retail..	noun
699	salaries	salaries	noun
700	everything	everything	noun
701	ungarino	ungarino	noun
702	uma	uma	noun
703	market	market	noun
704	//t.co/knqleumuyu	//t.co/knqleumuyu	noun
705	//t.co/vwg57spzwm	//t.co/vwg57spzwm	noun
706	//t.co/cleop1s9bh	//t.co/cleop1s9bh	noun
707	journalist	journalist	noun
708	be	be	noun
709	lauer	lauer	noun
710	business	business	noun
711	//t.co/w6ngyxto7z	//t.co/w6ngyxto7z	noun
712	gradations	gradations	noun
713	//t.co/gkbmfi4lyr	//t.co/gkbmfi4lyr	noun
714	chanos	chanos	noun
715	pressure	pressure	noun
716	host	host	noun
717	//t.co/2fapa84n48	//t.co/2fapa84n48	noun
718	tag	tag	noun
719	peer	peer	noun
720	dna	dna	noun
721	//t.co/gy917ql8qk	//t.co/gy917ql8qk	noun
722	super	super	noun
723	//t.co/dhd7fnot6q	//t.co/dhd7fnot6q	noun
724	throne	throne	noun
725	on	on	noun
726	about	about	noun
727	oh	oh	noun
728	//t.co/p1wj8hablf	//t.co/p1wj8hablf	noun
729	dollars	dollars	noun
730	months	months	noun
731	o	o	noun
732	surge	surge	noun
733	drama	drama	noun
734	*it	*it	noun
735	nothing	nothing	noun
736	hahahah	hahahah	noun
737	software	software	noun
738	warranty	warranty	noun
739	clinton	clinton	noun
740	lantus	lantus	noun
741	ryanwneal	ryanwneal	noun
742	lawsuits	lawsuits	noun
743	washington	washington	noun
744	fundraiser	fundraiser	noun
745	diabetics	diabetics	noun
746	brush	brush	noun
747	female	female	noun
748	mustaches	mustaches	noun
749	robinwigg	robinwigg	noun
750	criticisms	criticisms	noun
751	van	van	noun
752	]	]	noun
753	support	support	noun
754	stark	stark	noun
755	editor	editor	noun
756	way	way	noun
757	house	house	noun
758	blasio	blasio	noun
759	farm	farm	noun
760	typo	typo	noun
761	bradklyons	bradklyons	noun
762	coke	coke	noun
763	hq	hq	noun
764	things..	things..	noun
765	smtuffy	smtuffy	noun
766	link	link	noun
767	river..	river..	noun
768	tasmania	tasmania	noun
769	//t.co/mhp1rpt4dg	//t.co/mhp1rpt4dg	noun
770	downstairs	downstairs	noun
771	insurers	insurers	noun
772	barronsonline	barronsonline	noun
773	davos	davos	noun
774	wise	wise	noun
775	//t.co/obl6b1cuf6	//t.co/obl6b1cuf6	noun
776	//t.co/juerf8fmb6	//t.co/juerf8fmb6	noun
777	record	record	noun
778	carriage	carriage	noun
779	stories	stories	noun
780	gymnastics	gymnastics	noun
781	problem	problem	noun
782	z	z	noun
783	rickety	rickety	noun
784	agree	agree	noun
785	affection	affection	noun
786	brimley	brimley	noun
787	nery	nery	noun
788	toilet	toilet	noun
789	awful..	awful..	noun
790	boomers	boomers	noun
791	ad	ad	noun
792	//t.co/ccad1dhsvq	//t.co/ccad1dhsvq	noun
793	tesla	tesla	noun
794	m	m	noun
795	felix	felix	noun
796	sales	sales	noun
797	doesn	doesn	noun
798	hobbies	hobbies	noun
799	elon	elon	noun
800	rally	rally	noun
801	//t.co/rkm6hyxpu8	//t.co/rkm6hyxpu8	noun
802	%	%	noun
803	commercials	commercials	noun
804	stake	stake	noun
805	tip	tip	noun
806	duchampia	duchampia	noun
807	book	book	noun
808	actors	actors	noun
809	wallandbroad	wallandbroad	noun
810	mrgchristopher	mrgchristopher	noun
811	test	test	noun
812	you	you	noun
813	//t.co/rgf8ttjzq3	//t.co/rgf8ttjzq3	noun
814	manhattan	manhattan	noun
815	nice	nice	noun
816	poor	poor	noun
817	picture	picture	noun
818	cryptocurrency	cryptocurrency	noun
819	kinds	kinds	noun
820	peterlattman	peterlattman	noun
821	monday	monday	noun
822	//t.co/5unwqum4k6	//t.co/5unwqum4k6	noun
823	symbol	symbol	noun
824	//t.co/id3xpl3ayu	//t.co/id3xpl3ayu	noun
825	diet	diet	noun
826	coverage	coverage	noun
827	//t.co/acjuzoqflo	//t.co/acjuzoqflo	noun
828	humor	humor	noun
829	meals	meals	noun
830	quincy	quincy	noun
831	jones	jones	noun
832	e	e	noun
833	//t.co/blj6jsiym0	//t.co/blj6jsiym0	noun
834	wife	wife	noun
835	age	age	noun
836	orbit	orbit	noun
837	rule	rule	noun
838	tallulah	tallulah	noun
839	u	u	noun
840	classmate	classmate	noun
841	time	time	noun
842	push	push	noun
843	lorcanrk	lorcanrk	noun
844	hello	hello	noun
845	104952689	lamonicabuzz	seed
846	maggielake	maggielake	noun
847	all	all	noun
848	news..	news..	noun
849	dollar	dollar	noun
850	low..	low..	noun
851	go	go	noun
852	gm	gm	noun
853	//t.co/vja54jm8lv	//t.co/vja54jm8lv	noun
854	jerome	jerome	noun
855	earnings..	earnings..	noun
856	icorrection	icorrection	noun
857	swan	swan	noun
858	//t.co/gkvqdvjxk4	//t.co/gkvqdvjxk4	noun
859	sorry	sorry	noun
860	brown	brown	noun
861	song	song	noun
862	reader	reader	noun
863	choice	choice	noun
864	jack	jack	noun
865	fears..	fears..	noun
866	fall	fall	noun
867	magic	magic	noun
868	alma	alma	noun
869	tear	tear	noun
870	michael	michael	noun
871	populist	populist	noun
872	t.	t.	noun
873	chrisidore	chrisidore	noun
874	ltea	ltea	noun
875	dip	dip	noun
876	dis	dis	noun
877	enjoy	enjoy	noun
878	bernanke	bernanke	noun
879	clients	clients	noun
880	force	force	noun
881	trend	trend	noun
882	tea	tea	noun
883	prediction	prediction	noun
884	sign	sign	noun
885	jump	jump	noun
886	cost	cost	noun
887	lbcc	lbcc	noun
888	credit/debit	credit/debit	noun
889	//t.co/8ey7ahyl1a	//t.co/8ey7ahyl1a	noun
890	cnni	cnni	noun
891	barely..	barely..	noun
892	index	index	noun
893	norris	norris	noun
894	sigh..	sigh..	noun
895	clarecnn	clarecnn	noun
896	turmoil	turmoil	noun
897	tsla	tsla	noun
898	healthcare	healthcare	noun
899	component	component	noun
900	hours	hours	noun
901	let	let	noun
902	sink	sink	noun
903	sblii	sblii	noun
904	address	address	noun
905	november	november	noun
906	loser	loser	noun
907	change	change	noun
908	box	box	noun
909	axp	axp	noun
910	great	great	noun
911	kudos	kudos	noun
912	b'bye..	b'bye..	noun
913	prudential	prudential	noun
914	k	k	noun
915	casino	casino	noun
916	mac	mac	noun
917	credit	credit	noun
918	products	products	noun
919	maker	maker	noun
920	//t.co/vuh3s5ex0e	//t.co/vuh3s5ex0e	noun
921	brk.b/	brk.b/	noun
922	golden	golden	noun
923	apple	apple	noun
924	win	win	noun
925	//t.co/avxfbxkfj4	//t.co/avxfbxkfj4	noun
926	qcom	qcom	noun
927	vix	vix	noun
928	mobil	mobil	noun
929	cloud	cloud	noun
930	russell	russell	noun
931	sbux	sbux	noun
932	iphone	iphone	noun
933	robertson	robertson	noun
934	twx	twx	noun
935	tell	tell	noun
936	baba	baba	noun
937	alphabet	alphabet	noun
938	oof	oof	noun
939	pfe	pfe	noun
940	oscar	oscar	noun
941	treasury	treasury	noun
942	impress	impress	noun
943	stick	stick	noun
944	richardquest	richardquest	noun
945	//t.co/rqtqhkmt99	//t.co/rqtqhkmt99	noun
946	vp	vp	noun
947	challenge	challenge	noun
948	cap	cap	noun
949	tnx	tnx	noun
950	movies	movies	noun
951	battlefront	battlefront	noun
952	//t.co/uuvvijmkqr	//t.co/uuvvijmkqr	noun
953	meet	meet	noun
954	alannapetroff	alannapetroff	noun
955	industry	industry	noun
956	spy	spy	noun
957	weaker	weaker	noun
958	december	december	noun
959	staten	staten	noun
960	high	high	noun
961	biden	biden	noun
962	rise	rise	noun
963	market..	market..	noun
964	something	something	noun
965	slip	slip	noun
966	travel	travel	noun
967	fruition	fruition	noun
968	feature	feature	noun
969	sunday	sunday	noun
970	dilly	dilly	noun
971	pypl	pypl	noun
972	imoolah	imoolah	noun
973	disappoint	disappoint	noun
974	economy	economy	noun
975	obama	obama	noun
976	sne	sne	noun
977	mat	mat	noun
978	may	may	noun
979	market/stocks/economy	market/stocks/economy	noun
980	buffett/bezos/dimon	buffett/bezos/dimon	noun
981	latte	latte	noun
982	fb	fb	noun
983	birthday	birthday	noun
984	poppyharlowcnn	poppyharlowcnn	noun
985	bks	bks	noun
986	president	president	noun
987	strategists	strategists	noun
988	apocalypse	apocalypse	noun
989	boeing	boeing	noun
990	johnson	johnson	noun
991	philly	philly	noun
992	//t.co/87cuo4k5wl	//t.co/87cuo4k5wl	noun
993	'08	'08	noun
