id	content	type	id_node
135	961282811918536705	en	tweet
136	961465198119964672	en	tweet
137	956534237628428289	en	tweet
138	955807553908367360	en	tweet
139	957063994321395713	en	tweet
140	959841202555248641	en	tweet
141	955524067787931648	en	tweet
142	957731637663621120	en	tweet
143	960101395977392128	en	tweet
144	960916704007041024	en	tweet
145	955606863898382336	en	tweet
146	961444381340336128	en	tweet
147	960701174314872832	en	tweet
148	956750011160604672	en	tweet
149	961277430689394689	en	tweet
150	960606482847936512	en	tweet
151	955806571069571072	en	tweet
152	956872509462319104	en	tweet
153	958773736605409280	en	tweet
154	960706440045453313	en	tweet
155	955994355977859073	en	tweet
156	958723247993970688	en	tweet
157	957388969590829058	en	tweet
158	955563010654920707	en	tweet
159	961412501824000003	en	tweet
160	959471243396296706	en	tweet
161	960839115389448192	en	tweet
162	956548582307491845	en	tweet
163	960842411994959872	en	tweet
164	960223509971693569	en	tweet
165	955825483006046208	en	tweet
166	957000326183292928	en	tweet
167	955988343216623617	en	tweet
168	957991266079387651	en	tweet
169	956524965423181825	en	tweet
170	957771519588958209	en	tweet
171	955524226085277697	en	tweet
172	957746258722074625	en	tweet
173	958118760967176192	en	tweet
174	958775043516981248	en	tweet
175	959571450062663685	en	tweet
176	959837893622730757	en	tweet
177	960898794459156483	en	tweet
178	957766650576633856	en	tweet
179	958138861170974720	en	tweet
180	lamonicabuzz	104952689	seed
181	959412555474178048	en	tweet
182	959064947576713216	en	tweet
183	958350268264988672	en	tweet
184	959161458541170691	en	tweet
185	959171641698848768	en	tweet
186	958390585701928960	en	tweet
187	958810545712443392	en	tweet
188	958815246621212673	en	tweet
189	959507761091444736	en	tweet
190	959518786134138882	en	tweet
191	958343158382776320	en	tweet
192	958380625689546752	en	tweet
193	959503852751015936	en	tweet
194	958434025936482304	en	tweet
195	958379289992458241	en	tweet
196	959462881036206086	en	tweet
197	959131989394763777	en	tweet
198	960494316107042816	en	tweet
199	958734380033290241	en	tweet
200	958792810404118528	en	tweet
201	958782726013898753	en	tweet
202	959167970814644225	en	tweet
203	960927907429404672	en	tweet
204	959520029766119424	en	tweet
205	958357242558013441	en	tweet
206	959413455085285376	en	tweet
207	959518785018490880	en	tweet
208	959422490568286209	en	tweet
209	958811320517840898	en	tweet
210	958401567585128449	en	tweet
211	958397168255143937	en	tweet
212	959174642123583489	en	tweet
213	959060222592651264	en	tweet
214	959426288808267776	en	tweet
215	959519606414172160	en	tweet
216	959412872597123072	en	tweet
217	958782999381921792	en	tweet
218	959175522562519046	en	tweet
219	959520831494852609	en	tweet
220	958779485704335361	en	tweet
221	959405621048160256	en	tweet
222	959461829280980992	en	tweet
223	958678115450064897	en	tweet
224	959411329911218176	en	tweet
225	959155553468592128	en	tweet
226	959162845756907520	en	tweet
227	959419601623961601	en	tweet
228	958678957225840641	en	tweet
229	959430450447028225	en	tweet
230	959133486971047936	en	tweet
231	958352895908466688	en	tweet
232	959453882731696128	en	tweet
233	958409578160578560	en	tweet
234	958803763111825408	en	tweet
235	959464578907344896	en	tweet
236	958801181345796096	en	tweet
237	958682134419406849	en	tweet
238	959173225874849793	en	tweet
239	959128184913620993	en	tweet
240	959145204447137792	en	tweet
241	959419259599323136	en	tweet
242	959521301856694272	en	tweet
243	959176799321194497	en	tweet
244	959419842121084930	en	tweet
245	958702943779344384	en	tweet
246	959112951046209536	en	tweet
247	959430978438615040	en	tweet
248	958426662999347200	en	tweet
249	959172766049202177	en	tweet
250	958423145253351425	en	tweet
251	959184842616459264	en	tweet
252	959181412292354048	en	tweet
253	958381397072334851	en	tweet
254	959427335035506688	en	tweet
255	958450182416490497	en	tweet
256	958398477041627136	en	tweet
257	958353632260513792	en	tweet
258	959178504481931264	en	tweet
259	959068927602118656	en	tweet
260	959184088753061889	en	tweet
261	958782385973231618	en	tweet
262	958354407485255680	en	tweet
263	959176218213044226	en	tweet
264	959105967676907520	en	tweet
265	959103058499252224	en	tweet
266	959181104690421760	en	tweet
267	959144681278881793	en	tweet
268	959081398802972672	en	tweet
269	958333768695209984	en	tweet
270	958355324360183808	en	tweet
271	959183773026971649	en	tweet
272	959531472037318657	en	tweet
273	959532595859083267	en	tweet
274	959044124564447233	en	tweet
275	959468658195132416	en	tweet
276	959066434864377856	en	tweet
277	959518782665437184	en	tweet
278	959444389088104449	en	tweet
279	959418354296610816	en	tweet
280	959513349066289153	en	tweet
281	959038688901632003	en	tweet
282	960605519324106752	en	tweet
283	959467953099018240	en	tweet
284	959418912197750785	en	tweet
285	959145673676525574	en	tweet
286	958339128713793537	en	tweet
287	959437407711096833	en	tweet
288	959037636634693632	en	tweet
289	958797485555798018	en	tweet
290	958414262250147841	en	tweet
291	959403930483679233	en	tweet
292	958748093490581505	en	tweet
293	959518783797977088	en	tweet
294	960495252195946497	en	tweet
295	959462769174237185	en	tweet
296	958393195339157505	en	tweet
297	958437260277448704	en	tweet
298	959406171479306241	en	tweet
299	959177719232843777	en	tweet
300	959088050713309185	en	tweet
301	959068375484805120	en	tweet
302	959429870219616256	en	tweet
303	959518786993971205	en	tweet
304	958693747373543424	en	tweet
305	959051770529046528	en	tweet
306	959185364740173825	en	tweet
307	958741400018923520	en	tweet
308	958399447393886209	en	tweet
309	959472538375147521	en	tweet
310	959405155539193856	en	tweet
311	959465607157768192	en	tweet
312	959143883635675136	en	tweet
313	958433104108105729	en	tweet
314	959162149305290754	en	tweet
315	958434982858551297	en	tweet
316	958801544354435073	en	tweet
317	958809307331559424	en	tweet
318	958809049931354112	en	tweet
319	959091232222928897	en	tweet
320	959529196451229696	en	tweet
321	bill_easterly	35810531	seed
322	942506644042268673	en	tweet
323	940702228339335174	en	tweet
324	954784902997839873	en	tweet
325	940332893888430080	en	tweet
326	959816444157538304	en	tweet
327	939583150405050368	en	tweet
328	943918548321165312	en	tweet
329	940800063571464193	en	tweet
330	951509130094706688	en	tweet
331	954741036567420929	en	tweet
332	944676394541506561	en	tweet
333	955453060196773895	en	tweet
334	942457053989109760	en	tweet
335	956261997267603457	en	tweet
336	960296272900042752	en	tweet
337	956945798276710400	en	tweet
338	943269500719284224	en	tweet
339	948940763701960704	en	tweet
340	942112447153913857	en	tweet
341	950468401671163904	en	tweet
342	943931627343724545	en	tweet
343	957272829959004160	en	tweet
344	941399618641735680	en	tweet
345	938521692447506433	en	tweet
346	940330210318204929	en	tweet
347	939933752347607040	en	tweet
348	958446658001436672	en	tweet
349	951154277073981440	en	tweet
350	938851412049403905	en	tweet
351	943185917795172353	en	tweet
352	961258932567203840	en	tweet
353	939935067391934464	en	tweet
354	956175686624038912	en	tweet
355	940329495852064768	en	tweet
356	948570627732115456	en	tweet
357	958025420036767746	en	tweet
358	945725083737378817	en	tweet
359	956544709090070528	en	tweet
360	940333256964059136	en	tweet
361	960171784208289793	en	tweet
362	953002889018036229	en	tweet
363	940322453678460928	en	tweet
364	946756196844830720	en	tweet
365	946086806323425283	en	tweet
366	950397563823325184	en	tweet
367	957677048876687361	en	tweet
368	960526119719047169	en	tweet
369	942868320142942209	en	tweet
370	946079789055660032	en	tweet
371	943570794042368000	en	tweet
372	940317391203942400	en	tweet
373	939968330542149632	en	tweet
374	954720554669477890	en	tweet
375	960311037307301893	en	tweet
376	950034975017009152	en	tweet
377	938841536514551808	en	tweet
378	937744328314707970	en	tweet
379	945031084613529600	en	tweet
380	956623939224178688	en	tweet
381	940330068403818496	en	tweet
382	961352069721575424	en	tweet
383	951893646693031941	en	tweet
384	958363687160598528	en	tweet
385	944277767318679552	en	tweet
386	938497596481351680	en	tweet
387	951945873524690944	en	tweet
388	948973474751578117	en	tweet
389	953745712801607680	en	tweet
390	944981665771937793	en	tweet
391	947524279964401664	en	tweet
392	955451968562049026	en	tweet
393	947578445822922753	en	tweet
394	956565280901292034	en	tweet
395	944001147576008704	en	tweet
396	958450886690394118	en	tweet
397	951096576134565888	en	tweet
398	949354515634978818	en	tweet
399	940330327209254913	en	tweet
400	938171708053192704	en	tweet
401	953673597662515201	en	tweet
402	949695084039110656	en	tweet
403	940330405114257408	en	tweet
404	939202244003561472	en	tweet
405	941342069980663808	en	tweet
406	959147881935622146	en	tweet
407	938839617523957760	en	tweet
408	951613858648555520	en	tweet
409	955190925696884738	en	tweet
410	958013260795654146	en	tweet
411	945694727256576000	en	tweet
412	940783476780888064	en	tweet
413	951904001125216256	en	tweet
414	960601507614912512	en	tweet
415	943919483751501824	en	tweet
416	940683095505715200	en	tweet
417	937438336867639296	en	tweet
418	950816241958219777	en	tweet
419	958815152471670784	en	tweet
420	943571752260583424	en	tweet
421	fgoria	6361512	seed
422	960589376274288640	en	tweet
423	960608277167005696	en	tweet
424	961100295219699713	en	tweet
425	960898906908487680	en	tweet
426	961431659391352832	en	tweet
427	961490852127395840	en	tweet
428	960886327611936769	en	tweet
429	960508855565410311	en	tweet
430	961421138692853766	en	tweet
431	960805897164525568	en	tweet
432	960531526621507585	en	tweet
433	960856153038229505	en	tweet
434	960686309986664448	en	tweet
435	961482017195151360	en	tweet
436	960435892811960320	en	tweet
437	960745436075233280	en	tweet
438	960696159932215296	en	tweet
439	960881348054568960	en	tweet
440	960966938431238149	en	tweet
441	960606395950354438	en	tweet
442	961521023802920960	en	tweet
443	960886323413385216	en	tweet
444	961482015584473088	en	tweet
445	961077562792345632	en	tweet
446	960781946413617152	en	tweet
447	961036074893107205	en	tweet
448	960886329516191745	en	tweet
449	961498355573624837	en	tweet
450	960642260844072962	en	tweet
451	961434261441085440	en	tweet
452	960871280680620033	en	tweet
453	960829726578413568	en	tweet
454	961197154667778049	en	tweet
455	960693886652907520	en	tweet
456	960589373753393154	en	tweet
457	960352838785355777	en	tweet
458	961057301468798976	en	tweet
459	961159558071832576	en	tweet
460	960951799942340608	en	tweet
461	960584487192158208	en	tweet
462	961243775040442368	en	tweet
463	960604411738443776	en	tweet
464	961115346244657153	en	tweet
465	961216204861005824	en	tweet
466	960942137645977602	en	tweet
467	960790712064397312	en	tweet
468	960612076719833088	en	tweet
469	961251238041063424	en	tweet
470	960807067660509184	en	tweet
471	960597845513469952	en	tweet
472	960367914024099840	en	tweet
473	960472397769035776	en	tweet
474	961268985387016192	en	tweet
475	960372997256335362	en	tweet
476	960829724737064961	en	tweet
477	961129192191651840	en	tweet
478	960546723797053445	en	tweet
479	960605385664139264	en	tweet
480	960834755846647814	en	tweet
481	961090221310955520	en	tweet
482	961466911199506433	en	tweet
483	961014725692837893	en	tweet
484	960833555394940928	en	tweet
485	961077566286323712	en	tweet
486	960671172592533504	en	tweet
487	960612268156301314	en	tweet
488	961189602462662657	en	tweet
489	960461047642587136	en	tweet
490	961281548199882752	en	tweet
491	960853633133895681	en	tweet
492	960820876622139393	en	tweet
493	960731955313733632	en	tweet
494	961057297878405120	en	tweet
495	961302878769106944	en	tweet
496	960937985817628672	en	tweet
497	961057300030074880	en	tweet
498	960332758156546048	en	tweet
499	960608081385320450	en	tweet
500	960554130405232640	en	tweet
501	961021037239586817	en	tweet
502	960367910249213953	en	tweet
503	961511025983082497	en	tweet
504	961105289935314944	en	tweet
505	960848606772244481	en	tweet
506	960856150605533185	en	tweet
507	960891374706069504	en	tweet
508	960768132443930625	en	tweet
509	960929114466201600	en	tweet
510	960848605081931782	en	tweet
511	960686308111810560	en	tweet
512	961145567308058626	en	tweet
513	961241231211843584	en	tweet
514	961401515079557120	en	tweet
515	960609350325821440	en	tweet
516	960612945880330240	en	tweet
517	960554133173473282	en	tweet
518	960367912291831808	en	tweet
519	960914058915516416	en	tweet
520	960820879000301568	en	tweet
521	960367915810910209	en	tweet
522	961294128574271489	en	tweet
523	960757968819118085	en	tweet
524	960313818470666241	en	tweet
525	961017210696323072	en	tweet
526	960730349394329600	en	tweet
527	960688856491274240	en	tweet
528	961413885260697600	en	tweet
529	960511368368676864	en	tweet
530	960771827940413441	en	tweet
531	960304983651610624	en	tweet
532	960884509209219073	en	tweet
533	961090219549364225	en	tweet
534	960652393032638466	en	tweet
535	960662381029462016	en	tweet
536	961203422392438784	en	tweet
537	960427077349634050	en	tweet
538	961521022242574336	en	tweet
539	961375083112562688	en	tweet
540	960425772715532293	en	tweet
541	961014727903186944	en	tweet
542	961281546450808834	en	tweet
543	960474897771319296	en	tweet
544	960820874071945216	en	tweet
545	960619673095196672	en	tweet
546	960627154852687872	en	tweet
547	960536530866589696	en	tweet
548	960843622286585856	en	tweet
549	960795823280967680	en	tweet
550	961421137090678784	en	tweet
551	960911526633857024	en	tweet
552	960395642869862400	en	tweet
553	961309268048826368	en	tweet
554	961065002387099653	en	tweet
555	961092700685717504	en	tweet
556	960393144562012161	en	tweet
557	961511027589484544	en	tweet
558	960605779077357569	en	tweet
559	960600740837363713	en	tweet
560	960790709199687680	en	tweet
561	960929116479541249	en	tweet
562	960415756579196928	en	tweet
563	960954645521862657	en	tweet
564	961281552092221440	en	tweet
565	960377989128183808	en	tweet
566	960367908630261761	en	tweet
567	961387656558141440	en	tweet
568	961153120314318848	en	tweet
569	960326580919767040	en	tweet
570	961296571882262528	en	tweet
571	960337804847919105	en	tweet
572	961203419469045760	en	tweet
573	961051267291377667	en	tweet
574	961241232608460800	en	tweet
575	961281550032744448	en	tweet
576	961304236544942080	en	tweet
577	960606609344008194	en	tweet
578	960367905773932545	en	tweet
579	960768133970751488	en	tweet
580	960526499743924224	en	tweet
581	960662379171319808	en	tweet
582	961350790161018880	en	tweet
583	960780659211063296	en	tweet
584	961268983570812936	en	tweet
585	960722754545864704	en	tweet
586	960607148593082368	en	tweet
587	961408446573826048	en	tweet
588	960461049785995264	en	tweet
589	961291512561782789	en	tweet
590	960886325862944770	en	tweet
591	960671175989956609	en	tweet
592	960332441511751687	en	tweet
593	960985762576642048	en	tweet
594	961173216042668032	en	tweet
595	firoozye	31137628	seed
596	958749540227657729	en	tweet
597	958593558767980545	en	tweet
598	958844069848993792	en	tweet
599	960455438776094720	en	tweet
600	958620119156121600	en	tweet
601	961239830419165184	en	tweet
602	960804532795080705	en	tweet
603	960478015791738880	en	tweet
604	960785027410874368	en	tweet
605	961250365969780736	en	tweet
606	961011437320667137	en	tweet
607	959701506441261056	en	tweet
608	958339001227898880	en	tweet
609	961382370757828608	en	tweet
610	957978157944057857	en	tweet
611	959689989218029568	en	tweet
612	960880304314568712	en	tweet
613	959830602177540097	en	tweet
614	960611713891667969	en	tweet
615	959801487386955777	en	tweet
616	960289123142635521	en	tweet
617	959814337782321152	en	tweet
618	960761954427076609	en	tweet
619	961392915129032705	en	tweet
620	961380367474266118	en	tweet
621	959743331273191424	en	tweet
622	958647580812103685	en	tweet
623	961382368153145344	en	tweet
624	959225188385722369	en	tweet
625	960442500367478784	en	tweet
626	957977111825993728	en	tweet
627	960591125777141760	en	tweet
628	958619760413102080	en	tweet
629	961382372452196354	en	tweet
630	960776684625678336	en	tweet
631	960766629868171264	en	tweet
632	959017185720094725	en	tweet
633	961244920353783808	en	tweet
634	960784376727470081	en	tweet
635	960784374324187141	en	tweet
636	959026870611271681	en	tweet
637	961349164494974977	en	tweet
638	960766632082788352	en	tweet
639	959423926538588160	en	tweet
640	961391734520532992	en	tweet
641	961392815581392896	en	tweet
642	960776482225303552	en	tweet
643	960060836327936000	en	tweet
644	958651047551135744	en	tweet
645	958448052255289344	en	tweet
646	961380180181901312	en	tweet
647	959773899654418432	en	tweet
648	960766301026373632	en	tweet
649	959032689851551744	en	tweet
650	961516259409047552	en	tweet
651	959087217506422784	en	tweet
652	960577168353955840	en	tweet
653	961489949639004160	en	tweet
654	959047189984137217	en	tweet
655	959550236380286976	en	tweet
656	958330476472754177	en	tweet
657	958115010051477504	en	tweet
658	958646017485869056	en	tweet
659	957976479543029760	en	tweet
660	958757775085105154	en	tweet
661	961395280322203650	en	tweet
662	958580559663550464	en	tweet
663	959468023039045632	en	tweet
664	959968912384385024	en	tweet
665	959118377620049921	en	tweet
666	959157071810912256	en	tweet
667	961179633927540736	en	tweet
668	959023060782342144	en	tweet
669	960426274756988928	en	tweet
670	961250746623807488	en	tweet
671	961380904273924096	en	tweet
672	961395108326400000	en	tweet
673	960783571874086913	en	tweet
674	961280160854151168	en	tweet
675	958580652827467778	en	tweet
676	961391826522509312	en	tweet
677	961516254719864832	en	tweet
678	960766298677563392	en	tweet
679	958650472323321857	en	tweet
680	960765668768518145	en	tweet
681	959106117975625728	en	tweet
682	958382989846642688	en	tweet
683	961357286223568896	en	tweet
684	958991371251175424	en	tweet
685	961392010862235648	en	tweet
686	960623999008104449	en	tweet
687	960439334125043712	en	tweet
688	958672870917406725	en	tweet
689	957974952157831168	en	tweet
690	961516257483870208	en	tweet
691	958579656197885952	en	tweet
692	960139175721930752	en	tweet
693	959796030429630468	en	tweet
694	961395105826525184	en	tweet
695	960785029407367168	en	tweet
696	960776682759163904	en	tweet
697	961175237483253760	en	tweet
698	959480602264330240	en	tweet
699	957974385905815552	en	tweet
700	960437638342893568	en	tweet
701	961391998644178944	en	tweet
702	959549704337010688	en	tweet
703	961256637909659648	en	tweet
704	961391746017054721	en	tweet
705	958582291240030208	en	tweet
706	961395012897566721	en	tweet
707	961391744255393792	en	tweet
708	961391737288654850	en	tweet
709	961519523001196544	en	tweet
710	961245595955580928	en	tweet
711	958381051482705921	en	tweet
712	960139232353378304	en	tweet
713	958049046177906688	en	tweet
714	958740763063484416	en	tweet
715	960784870330028032	en	tweet
716	960805767065559040	en	tweet
717	958048500838780929	en	tweet
718	959801822033694721	en	tweet
719	961392819314348032	en	tweet
720	961391740400914433	en	tweet
721	958593834715439104	en	tweet
722	960622663638056961	en	tweet
723	961391742191849472	en	tweet
724	960472572965130240	en	tweet
725	961507292062670848	en	tweet
726	ezraklein	18622869	seed
727	955827222635601921	en	tweet
728	957694547068321792	en	tweet
729	960957060752998403	en	tweet
730	958391486676168704	en	tweet
731	959503377737580544	en	tweet
732	955570025297039362	en	tweet
733	958049856664358915	en	tweet
734	960918515241938944	en	tweet
735	961311022991708160	en	tweet
736	958521850438483969	en	tweet
737	959503379595657216	en	tweet
738	956517620047544321	en	tweet
739	959503369122463745	en	tweet
740	958697055580491776	en	tweet
741	960541974641217536	en	tweet
742	958088750575300609	en	tweet
743	958548605341700101	en	tweet
744	958432336143699968	en	tweet
745	960918921401585664	en	tweet
746	961291501618810880	en	tweet
747	958549283233464320	en	tweet
748	958430673345433600	en	tweet
749	960551125039616000	en	tweet
750	958541640800591872	en	tweet
751	956931101821407237	en	tweet
752	958055447487025158	en	tweet
753	958485897376358406	en	tweet
754	960920995681927169	en	tweet
755	956932499174776832	en	tweet
756	958374147708637185	en	tweet
757	958385027544502272	en	tweet
758	956560485436084225	en	tweet
759	959503371735588865	en	tweet
760	960563958662008833	en	tweet
761	958366053356179456	en	tweet
762	959069553052606464	en	tweet
763	957277734274822145	en	tweet
764	960306583497576448	en	tweet
765	959413608127123456	en	tweet
766	956973922506936320	en	tweet
767	960305726102130690	en	tweet
768	959086348908015616	en	tweet
769	960326962244972547	en	tweet
770	959794997401972736	en	tweet
771	957996423806668808	en	tweet
772	959091501509828611	en	tweet
773	958555295382466560	en	tweet
774	959155765905952773	en	tweet
775	959119610850267137	en	tweet
776	955628713370144769	en	tweet
777	960293902078103552	en	tweet
778	958364294499971072	en	tweet
779	958476354915323905	en	tweet
780	958552720885067777	en	tweet
781	957734814576201730	en	tweet
782	959534077383725056	en	tweet
783	959118976986107906	en	tweet
784	956952863422468096	en	tweet
785	960299783872184321	en	tweet
786	960645018724765696	en	tweet
787	958435219442368512	en	tweet
788	960548323676606464	en	tweet
789	960310955614916609	en	tweet
790	960320455579193344	en	tweet
791	957275523180265472	en	tweet
792	958532633499226112	en	tweet
793	959090604897636352	en	tweet
794	955914002818879488	en	tweet
795	955564347455098882	en	tweet
796	959507226301009923	en	tweet
797	959499034082803712	en	tweet
798	959113459463057408	en	tweet
799	960888784165523456	en	tweet
800	959476240422973440	en	tweet
801	958523251952676869	en	tweet
802	960890649536090115	en	tweet
803	960302309413720070	en	tweet
804	960305057169399808	en	tweet
805	958427899933155328	en	tweet
806	958750421790679041	en	tweet
807	959478010238980097	en	tweet
808	958367689596112896	en	tweet
809	959503373878878209	en	tweet
810	960913335045820416	en	tweet
811	956622363763859458	en	tweet
812	961242217275904000	en	tweet
813	956673010261544960	en	tweet
814	958786244116471808	en	tweet
815	959495557940117505	en	tweet
816	960544675601027073	en	tweet
817	958394325485879297	en	tweet
818	959546464690163712	en	tweet
819	958507740732755968	en	tweet
820	955837549959942146	en	tweet
821	958518089989214208	en	tweet
822	955555986621812737	en	tweet
823	955836200799096832	en	tweet
824	961259165841752065	en	tweet
825	958700760245645313	en	tweet
826	960549306515312641	en	tweet
827	959496486626254848	en	tweet
828	959547145593479168	en	tweet
829	959478716530352129	en	tweet
830	958524983369707521	en	tweet
831	960539147923525632	en	tweet
832	960181031147048962	en	tweet
833	958545418626961408	en	tweet
834	959479301098876931	en	tweet
835	958689830141153280	en	tweet
836	958382025668546560	en	tweet
837	958375754672345089	en	tweet
838	956248488710418432	en	tweet
839	960298061837762560	en	tweet
840	961003593657614339	en	tweet
841	956196862033149952	en	tweet
842	958023819859546117	en	tweet
843	955556329422278656	en	tweet
844	960972869097357312	en	tweet
845	959476805320282112	en	tweet
846	958066587101204480	en	tweet
847	958733268811214848	en	tweet
848	958532342141865985	en	tweet
849	956934635879129088	en	tweet
850	957736273049014272	en	tweet
851	957971605447159813	en	tweet
852	961305683747536897	en	tweet
853	958077481566769152	en	tweet
854	958425149740666880	en	tweet
855	959503375883689984	en	tweet
856	955904949828968448	en	tweet
857	958514127307239425	en	tweet
858	960547817105260544	en	tweet
859	958722117733842945	en	tweet
860	958048927579820033	en	tweet
861	955803899469942785	en	tweet
862	960298465011163136	en	tweet
863	956539783207096320	en	tweet
864	960289177265999873	en	tweet
865	960325391272628224	en	tweet
866	961372276984774657	en	tweet
867	958528905660518400	en	tweet
868	958768028979748864	en	tweet
869	958789159853969411	en	tweet
870	958529529991106560	en	tweet
871	958432505354489856	en	tweet
872	958381024798560256	en	tweet
873	956672021936689152	en	tweet
874	958549596388675584	en	tweet
875	955629047412871168	en	tweet
876	958544539941326848	en	tweet
877	958478295204495360	en	tweet
878	960970717251735554	en	tweet
879	960603761642299393	en	tweet
880	economistmeg	241709263	seed
881	940788975274512384	en	tweet
882	939180613059440641	en	tweet
883	938617984712572928	en	tweet
884	954709915712544768	en	tweet
885	955815857803972613	en	tweet
886	949746763900088322	en	tweet
887	956565504449220610	en	tweet
888	938509306537836545	en	tweet
889	956132406653747200	en	tweet
890	950660851828232192	en	tweet
891	955539199125532672	en	tweet
892	960397426317082624	en	tweet
893	943186643237986304	en	tweet
894	952987056665481216	en	tweet
895	950807225735446529	en	tweet
896	950475440917008389	en	tweet
897	939139026015195138	en	tweet
898	955896787503546368	en	tweet
899	940931617035575296	en	tweet
900	939183768966922240	en	tweet
901	942421319660032001	en	tweet
902	949670773853220867	en	tweet
903	953683486455615491	en	tweet
904	940923241153081344	en	tweet
905	954579761539506176	en	tweet
906	940763943806652417	en	tweet
907	940489095381442560	en	tweet
908	960625550518771712	en	tweet
909	958168674149552129	en	tweet
910	940222237700915202	en	tweet
911	939184084642918400	en	tweet
912	949660933240119296	en	tweet
913	948285344599986178	en	tweet
914	941657935083601920	en	tweet
915	939140377856049153	en	tweet
916	957427715715448832	en	tweet
917	955816565605326848	en	tweet
918	953628604226789376	en	tweet
919	960620047440920576	en	tweet
920	958107043235352578	en	tweet
921	951289913797939202	en	tweet
922	961401910308888576	en	tweet
923	948289311639732224	en	tweet
924	959976346184134656	en	tweet
925	953813076666707968	en	tweet
926	940566776278069248	en	tweet
927	955880378916593664	en	tweet
928	940037844520787969	en	tweet
929	950694048158896128	en	tweet
930	954008675580043265	en	tweet
931	961017837782556677	en	tweet
