# Directed network: fashion/random-test/test-network-features/h_network_1.csv 
# Complete Hashtags Network - fashion domain
# Nodes: 16125 Edges: 20133
#NODES	NId	Str:id	Str:content	Str:type
1	edwardcordobab	47807745	seed
66	527983977856921600	en	tweet
67	508693807844442112	en	tweet
68	518551447961497600	en	tweet
69	508643318608441344	en	tweet
70	512315760052805634	en	tweet
71	518182522396872704	en	tweet
72	512618859782619136	en	tweet
73	523536149244305408	en	tweet
74	504679520348024832	en	tweet
75	534956871053238272	en	tweet
76	542250609114492929	en	tweet
77	536829892730822656	en	tweet
78	536247066914066432	en	tweet
79	541030763114672128	en	tweet
80	514511825896226816	en	tweet
81	693566108884930560	en	tweet
82	534804710126272512	en	tweet
83	527983922118807552	en	tweet
84	525262970960347136	en	tweet
85	538312450710708225	en	tweet
86	535737497142431744	en	tweet
87	512228281731399680	en	tweet
88	522018876494606337	en	tweet
89	513704553771204608	en	tweet
90	613176687384240128	en	tweet
91	534802691890094082	en	tweet
92	510381751894417408	en	tweet
93	741280238827511808	en	tweet
94	526746644839419905	en	tweet
95	513255698579591168	en	tweet
96	653082691043229696	en	tweet
97	542404525005344770	en	tweet
98	527765181917446144	en	tweet
99	513983373149499392	en	tweet
100	505580567719870464	en	tweet
101	514519532086382592	en	tweet
102	536110436513742848	en	tweet
103	519062336788004864	en	tweet
104	693566061187309568	en	tweet
105	508312617094352897	en	tweet
106	508147552177242113	en	tweet
107	537538648720175106	en	tweet
108	599711945118220289	en	tweet
109	534793139228528641	en	tweet
110	512880597870469120	en	tweet
111	514190194942038017	en	tweet
112	536111369112649728	en	tweet
113	513718456848379904	en	tweet
114	534796411096027136	en	tweet
115	513658473528438785	en	tweet
116	524547005750599680	en	tweet
117	626765054667583489	en	tweet
118	519625228754763776	en	tweet
119	613168286587555841	en	tweet
120	512141746973986816	en	tweet
121	613168130970488832	en	tweet
122	518715939723149312	en	tweet
123	519268738785624064	en	tweet
124	512141149377937408	en	tweet
125	613168480930676736	en	tweet
126	537963745385799680	en	tweet
127	512950387154767872	en	tweet
128	512186666165866498	en	tweet
129	535922984108978176	en	tweet
130	514516515631415296	en	tweet
131	735688911255572481	en	tweet
132	746559483216797696	en	tweet
133	535123080310321153	en	tweet
134	528002445830389760	en	tweet
135	512725388863098880	en	tweet
136	505564700352847872	en	tweet
137	543914418229104640	en	tweet
138	527841432523272192	en	tweet
139	518547285832372224	en	tweet
140	592823013021720576	en	tweet
141	613176432303456256	en	tweet
142	512279319717359616	en	tweet
143	597928622725279744	en	tweet
144	540545414785937408	en	tweet
145	561604462935285760	en	tweet
146	536922235789799424	en	tweet
147	513291396338679808	en	tweet
148	613168535737643008	en	tweet
149	512241941421903872	en	tweet
150	514473910801543168	en	tweet
151	527961458328350720	en	tweet
152	534803021356875776	en	tweet
153	771010144251576320	en	tweet
154	735682332644937728	en	tweet
155	507481861518397440	en	tweet
156	513833583619080193	en	tweet
157	512994399652167680	en	tweet
158	512162549866168322	en	tweet
159	565248333854568449	en	tweet
160	512179842801238016	en	tweet
161	534826461166043136	en	tweet
162	cortomoltedo	225029801	seed
163	483016562321158144	en	tweet
164	505421127574118400	en	tweet
165	531363866266304512	en	tweet
166	582281870794203137	en	tweet
167	507561467089264640	en	tweet
168	494722099898884100	en	tweet
169	534755095641350144	en	tweet
170	518662541703016448	en	tweet
171	801719505839759361	en	tweet
172	531489210285703170	en	tweet
173	535493024231735296	en	tweet
174	485451907087859712	en	tweet
175	530356906637152256	en	tweet
176	523858664042422273	en	tweet
177	531405431613038592	en	tweet
178	509020996977041408	en	tweet
179	519125691234021376	en	tweet
180	512880484238766081	en	tweet
181	489077196401942528	en	tweet
182	560593329419984897	en	tweet
183	482583597833281536	en	tweet
184	657943898795483136	en	tweet
185	517328720626196480	en	tweet
186	530176769286885377	en	tweet
187	496305217965535232	en	tweet
188	546978210890907648	en	tweet
189	569609748368265217	en	tweet
190	483379597346480128	en	tweet
191	486467049569665024	en	tweet
192	518035105189617664	en	tweet
193	486623642705334272	en	tweet
194	483023116642156547	en	tweet
195	799273891176873985	en	tweet
196	621346345278959616	en	tweet
197	537135773481316354	en	tweet
198	621979719819468800	en	tweet
199	512954239782760448	en	tweet
200	622332185949904896	en	tweet
201	560592869342584834	en	tweet
202	530651266268278784	en	tweet
203	483383683596820481	en	tweet
204	494467323282345985	en	tweet
205	494093274315898881	en	tweet
206	519919320412213248	en	tweet
207	579214818009333761	en	tweet
208	561428304910385153	en	tweet
209	492661489011273728	en	tweet
210	631490078595006464	en	tweet
211	567302507664510976	en	tweet
212	519148923898720257	en	tweet
213	623924038847602688	en	tweet
214	488928980335333376	en	tweet
215	506472229904089088	en	tweet
216	583310813752135681	en	tweet
217	799271946768809984	en	tweet
218	508993266457391106	en	tweet
219	580757275868024833	en	tweet
220	677204109787729920	en	tweet
221	624477031024226304	en	tweet
222	509020935224328192	en	tweet
223	618015046015262720	en	tweet
224	578932911145123840	en	tweet
225	546588453639831552	en	tweet
226	569231701433561088	en	tweet
227	489121152896630785	en	tweet
228	619099954880118784	en	tweet
229	581043260254220288	en	tweet
230	562516055831371776	en	tweet
231	492442072012816384	en	tweet
232	517760054435778560	en	tweet
233	556053730416947201	en	tweet
234	624230457308221440	en	tweet
235	623131233149689856	en	tweet
236	516635971320696832	en	tweet
237	490475732284354560	en	tweet
238	490892640372547584	en	tweet
239	518006520567443458	en	tweet
240	513803158301073411	en	tweet
241	496304047662456832	en	tweet
242	576419179064070144	en	tweet
243	495610371882106880	en	tweet
244	568742663454887936	en	tweet
245	531390234442076160	en	tweet
246	523774971563089920	en	tweet
247	623036448242036736	en	tweet
248	623486377926262784	en	tweet
249	494968977337368577	en	tweet
250	518754252387536897	en	tweet
251	531046545240498176	en	tweet
252	617977864286281728	en	tweet
253	564403828788039681	en	tweet
254	525342189623447552	en	tweet
255	569112044189978624	en	tweet
256	494427015127527424	en	tweet
257	481821086472888320	en	tweet
258	483029056586125313	en	tweet
259	569504081062068225	en	tweet
260	495232990520569856	en	tweet
261	507559669129568256	en	tweet
262	483504810529128448	en	tweet
263	653921859805708290	en	tweet
264	620457698887356417	en	tweet
265	564720495053242368	en	tweet
266	532560169264480256	en	tweet
267	483623855395995648	en	tweet
268	621693053443645440	en	tweet
269	513848945382932480	en	tweet
270	802395203982102529	en	tweet
271	583251345819504640	en	tweet
272	492585705051148288	en	tweet
273	575604952359419904	en	tweet
274	624288382450028544	en	tweet
275	547349340830707712	en	tweet
276	620329067867435008	en	tweet
277	561241260259033089	en	tweet
278	625664918390501376	en	tweet
279	589469210507632640	en	tweet
280	562273742651670529	en	tweet
281	560595277095391234	en	tweet
282	716671028777377792	en	tweet
283	561962565849600000	en	tweet
284	517963414275362816	en	tweet
285	799791150307672064	en	tweet
286	533179194269003776	en	tweet
287	530712226454601728	en	tweet
288	619720044734496768	en	tweet
289	620575653528752132	en	tweet
290	585380763119550464	en	tweet
291	546977902123048960	en	tweet
292	523700128725868544	en	tweet
293	527401676060516352	en	tweet
294	521771962780368896	en	tweet
295	487619639896453120	en	tweet
296	525206020470362113	en	tweet
297	491844748232372224	en	tweet
298	482086259469590528	en	tweet
299	519525662093496320	en	tweet
300	629703784541880321	en	tweet
301	527100876549550080	en	tweet
302	520975666406490112	en	tweet
303	518844550861684736	en	tweet
304	575349083021385728	en	tweet
305	487655061791592448	en	tweet
306	624139612240388096	en	tweet
307	621123222558404608	en	tweet
308	506472329233596416	en	tweet
309	618392446481903616	en	tweet
310	482917449986101248	en	tweet
311	616630703237791744	en	tweet
312	589076172660674560	en	tweet
313	494878852234371072	en	tweet
314	524473744287600640	en	tweet
315	512642653813735424	en	tweet
316	561584020526735362	en	tweet
317	aincontri	525277114	seed
318	512224896836177920	en	tweet
319	482115759804784640	en	tweet
320	488997746788290560	en	tweet
321	485409883467304960	en	tweet
322	482557768373923840	en	tweet
323	519749235130920961	en	tweet
324	512225678566387712	en	tweet
325	481143031371145216	en	tweet
326	482912854111449088	en	tweet
327	484104774758170627	en	tweet
328	481139974239424512	en	tweet
329	486937191260913664	en	tweet
330	485432825295175680	en	tweet
331	574254942527033344	en	tweet
332	574253490647736320	en	tweet
333	512224574856237056	en	tweet
334	460120577768828928	en	tweet
335	512225305940209664	en	tweet
336	571623625285103616	en	tweet
337	512225488694439936	en	tweet
338	485408887148130304	en	tweet
339	angelosfrentzos	459326572	seed
340	637523904391696384	en	tweet
341	637946596152451072	en	tweet
342	622973319873232896	en	tweet
343	620846558570000384	en	tweet
344	633244640146272256	en	tweet
345	622604699888418816	en	tweet
346	609308840107114496	en	tweet
347	620887919671287808	en	tweet
348	618857422304735236	en	tweet
349	617233051760893952	en	tweet
350	615089844063203328	en	tweet
351	622296799471116288	en	tweet
352	617233298587275264	en	tweet
353	630419696316219393	en	tweet
354	634674476760846337	en	tweet
355	615443326427373568	en	tweet
356	617272435822432256	en	tweet
357	634969552049303552	en	tweet
358	622829535608766464	en	tweet
359	622157724437102592	en	tweet
360	617788052103106560	en	tweet
361	624939389634920449	en	tweet
362	615443536704589824	en	tweet
363	627901962827247616	en	tweet
364	631423855421169664	en	tweet
365	624544802349150208	en	tweet
366	628439758813962240	en	tweet
367	630036038950518784	en	tweet
368	608611518901551104	en	tweet
369	617277822051176449	en	tweet
370	636226970510954496	en	tweet
371	611450860405702656	en	tweet
372	625717322054004736	en	tweet
373	631490035536281601	en	tweet
374	637937476707975168	en	tweet
375	617272103096709121	en	tweet
376	611448837249597440	en	tweet
377	617277637690527745	en	tweet
378	631533076934475776	en	tweet
379	636309490955104261	en	tweet
380	632199138046812160	en	tweet
381	614712865128366080	en	tweet
382	635921399652159489	en	tweet
383	637309138901561344	en	tweet
384	631522204254085121	en	tweet
385	622149596064653314	en	tweet
386	623080218446680064	en	tweet
387	628232287713390597	en	tweet
388	611319934124228608	en	tweet
389	610745410328633344	en	tweet
390	616506178995134464	en	tweet
391	616609943798566912	en	tweet
392	624718809379815424	en	tweet
393	619225236500824064	en	tweet
394	622298560634191872	en	tweet
395	616607690211651585	en	tweet
396	616608044026363904	en	tweet
397	621936259070599168	en	tweet
398	609253673378672641	en	tweet
399	631379694345166848	en	tweet
400	627903381890273280	en	tweet
401	633937747850477577	en	tweet
402	616610245595541504	en	tweet
403	616672964143116288	en	tweet
404	628814193622417408	en	tweet
405	636460554895257600	en	tweet
406	626340856002412544	en	tweet
407	622351729913393152	en	tweet
408	616506082895245312	en	tweet
409	618169221596479488	en	tweet
410	626985964532015104	en	tweet
411	634381748403613696	en	tweet
412	637140542522986496	en	tweet
413	609939540229390336	en	tweet
414	625565853032054785	en	tweet
415	627149933968232448	en	tweet
416	612135995098664960	en	tweet
417	632542615985106945	en	tweet
418	618679313727156224	en	tweet
419	615220312704200708	en	tweet
420	618887307299528704	en	tweet
421	628439287432880128	en	tweet
422	608344435680788482	en	tweet
423	633616478466609152	en	tweet
424	638233722576244736	en	tweet
425	631476983763963904	en	tweet
426	624718851029225472	en	tweet
427	610306872013361152	en	tweet
428	625589403751198720	en	tweet
429	628066109447651329	en	tweet
430	632593289976377344	en	tweet
431	625000856396660736	en	tweet
432	627563492334272512	en	tweet
433	622683456569524224	en	tweet
434	619776303491903488	en	tweet
435	611449726748217345	en	tweet
436	619149972957732866	en	tweet
437	610881361474387968	en	tweet
438	608961791528464384	en	tweet
439	628076738237583360	en	tweet
440	638041220590215168	en	tweet
441	633296276566724608	en	tweet
442	619029255222108160	en	tweet
443	andrea_pompilio	536190247	seed
444	921386729281486848	en	tweet
445	480413483088216064	en	tweet
446	851845246908608512	en	tweet
447	480413083828248576	en	tweet
448	555726028170338304	en	tweet
449	689452962704273410	en	tweet
450	725312737300090880	en	tweet
451	516591780842995712	en	tweet
452	568413231422828544	en	tweet
453	581474668009377792	en	tweet
454	480287716181950465	en	tweet
455	537575203505983489	en	tweet
456	577856725803536385	en	tweet
457	575589836859510784	en	tweet
458	492956082873323520	en	tweet
459	598471163845685249	en	tweet
460	601021599664500736	en	tweet
461	480400649583349760	en	tweet
462	559659777354391552	en	tweet
463	836925618730192896	en	tweet
464	590111756258803712	en	tweet
465	616590764664033281	en	tweet
466	581470259481321472	en	tweet
467	562240144078831616	en	tweet
468	689742911462871040	en	tweet
469	737285113340395520	en	tweet
470	555390336491880449	en	tweet
471	532154325305274371	en	tweet
472	480088145392709632	en	tweet
473	592689124697645056	en	tweet
474	870270009502781440	en	tweet
475	580742738087383040	en	tweet
476	593063398994239489	en	tweet
477	689022313694629888	en	tweet
478	750624270884151296	en	tweet
479	603879570173988865	en	tweet
480	694440163196301312	en	tweet
481	560029038665015296	en	tweet
482	610719680366551041	en	tweet
483	480287725455540224	en	tweet
484	820252840908165120	en	tweet
485	955714231051128833	en	tweet
486	719827207065964545	en	tweet
487	834380063466463233	en	tweet
488	616591069820637184	en	tweet
489	603180121852379136	en	tweet
490	545252579643752448	en	tweet
491	760422186062585856	en	tweet
492	818490646948364290	en	tweet
493	516592215045701633	en	tweet
494	749956141711552512	en	tweet
495	590111967156789248	en	tweet
496	723548072807116800	en	tweet
497	839095352791871496	en	tweet
498	567271849290395648	en	tweet
499	689022665491877888	en	tweet
500	621994321496145920	en	tweet
501	867703896478797826	en	tweet
502	921386708909912064	en	tweet
503	480977650526068736	en	tweet
504	480621296603373568	en	tweet
505	555320481021444096	en	tweet
506	687931028036579328	en	tweet
507	760068839178731520	en	tweet
508	858264533365702656	en	tweet
509	688281105552642048	en	tweet
510	948495990541246464	en	tweet
511	592689280922853378	en	tweet
512	482568331963432961	en	tweet
513	611492923956416513	en	tweet
514	758596279119273984	en	tweet
515	882928788345991168	en	tweet
516	564758094258135044	en	tweet
517	579967034466811904	en	tweet
518	748794721179361280	en	tweet
519	561166939364814848	en	tweet
520	505000236100882432	en	tweet
521	753544801442787328	en	tweet
522	821318030831460353	en	tweet
523	580742449347321856	en	tweet
524	819996328436596736	en	tweet
525	674631624806572032	en	tweet
526	746330727411777536	en	tweet
527	480977668981411840	en	tweet
528	875994823748190208	en	tweet
529	568411883767771136	en	tweet
530	616591495420887040	en	tweet
531	613727135887441920	en	tweet
532	798841475693879297	en	tweet
533	657475988440379392	en	tweet
534	602745974151356416	en	tweet
535	828938242254831616	en	tweet
536	592688843658272769	en	tweet
537	579967478337380352	en	tweet
538	480388011243634689	en	tweet
539	588678815905406977	en	tweet
540	720161614054494208	en	tweet
541	619496153416093696	en	tweet
542	718355786448179201	en	tweet
543	581470883799285760	en	tweet
544	819149259756838913	en	tweet
545	621994921336172544	en	tweet
546	576320918215000064	en	tweet
547	722769380065599488	en	tweet
548	747453856536272896	en	tweet
549	614072869732093952	en	tweet
550	623471847850536960	en	tweet
551	611878304648417280	en	tweet
552	538299171904966657	en	tweet
553	568412407107862528	en	tweet
554	573807640813432832	en	tweet
555	580742000623792128	en	tweet
556	558587005269843969	en	tweet
557	597704697127018496	en	tweet
558	531872081428762624	en	tweet
559	593792179509800960	en	tweet
560	602746541485498368	en	tweet
561	581472240430104576	en	tweet
562	504999684415717376	en	tweet
563	480625998422360064	en	tweet
564	590111512435490816	en	tweet
565	775689905267671040	en	tweet
566	832227952251240448	en	tweet
567	731032541378031616	en	tweet
568	860094216965410821	en	tweet
569	554246649422553088	en	tweet
570	492956092310515712	en	tweet
571	540810563321102339	en	tweet
572	595866529977208832	en	tweet
573	557864764467347456	en	tweet
574	727431521553014784	en	tweet
575	maisonalbino	244143740	seed
576	32389126846156800	en	tweet
577	565250530575134723	en	tweet
578	32394250473709569	en	tweet
579	35304938728849408	en	tweet
580	32033890872860673	en	tweet
581	580405288035086336	en	tweet
582	725956136717918208	en	tweet
583	725956639371698176	en	tweet
584	566607942620020736	en	tweet
585	32017979973574656	en	tweet
586	588304636613890049	en	tweet
587	32821481201205248	en	tweet
588	32000857247584256	en	tweet
589	41154044986785792	en	tweet
590	51242037290352640	en	tweet
591	589073163218214912	en	tweet
592	32046683533611009	en	tweet
593	41125603759501312	en	tweet
594	41127358836641792	en	tweet
595	41131043469795328	en	tweet
596	42536755949338624	en	tweet
597	40704463794737152	en	tweet
598	49858280369041408	en	tweet
599	32454793658105856	en	tweet
600	578158729830465537	en	tweet
601	52741395177414656	en	tweet
602	41124802471280640	en	tweet
603	55982281084514304	en	tweet
604	40047363133276160	en	tweet
605	32740446195154944	en	tweet
606	575680722771525632	en	tweet
607	40406087823785984	en	tweet
608	588286947438764032	en	tweet
609	32034418273030144	en	tweet
610	52741705589473280	en	tweet
611	32121342392274945	en	tweet
612	566196784092160000	en	tweet
613	10acompany	325408922	seed
614	275372171004633088	en	tweet
615	283114729864568832	en	tweet
616	283115013001076737	en	tweet
617	114746733128454144	en	tweet
618	289744949145128960	en	tweet
619	85619359359307777	en	tweet
620	arthurarbesser	1200492710	seed
621	354999013453467648	en	tweet
622	355072354193379328	en	tweet
623	428494950557564928	en	tweet
624	421656863609204736	en	tweet
625	355072409428164608	en	tweet
626	321254147578023936	en	tweet
627	408173013201588224	en	tweet
628	453095878778056705	en	tweet
629	436290278270316544	en	tweet
630	411913053060739072	en	tweet
631	445607379199995905	en	tweet
632	486013386434809856	en	tweet
633	354896749204213761	en	tweet
634	519474926382616577	en	tweet
635	319382857493671938	en	tweet
636	344101636488179712	en	tweet
637	573531739479539712	en	tweet
638	395567180294520833	en	tweet
639	401001953289076736	en	tweet
640	578221655861919744	en	tweet
641	304732059308531712	en	tweet
642	340098652733329409	en	tweet
643	403547885230649345	en	tweet
644	599941892319612928	en	tweet
645	426335618139172864	en	tweet
646	367412764790497280	en	tweet
647	321247301152686080	en	tweet
648	599096643900854272	en	tweet
649	402822181220274176	en	tweet
650	304548993231360000	en	tweet
651	329648798735400962	en	tweet
652	437319103770927104	en	tweet
653	568702198219218945	en	tweet
654	402432306754760705	en	tweet
655	705043991226621952	en	tweet
656	alabmilano	111332587	seed
657	666217937473146880	en	tweet
658	547381446298832896	en	tweet
659	735056526512164864	en	tweet
660	791264010675097600	en	tweet
661	603473464821993472	en	tweet
662	619060715127721985	en	tweet
663	583561031227723776	en	tweet
664	652360810656763904	en	tweet
665	727180273532592128	en	tweet
666	740234016159195136	en	tweet
667	565469741574520834	en	tweet
668	565112379089104896	en	tweet
669	861509502658654208	en	tweet
670	581527394017759232	en	tweet
671	643497191638745088	en	tweet
672	812726488994869249	en	tweet
673	717289565522767873	en	tweet
674	619070810888794112	en	tweet
675	713162328481509377	en	tweet
676	747504165958483968	en	tweet
677	725018081655836672	en	tweet
678	649252539116986368	en	tweet
679	583601323913904128	en	tweet
680	719739485177516032	en	tweet
681	728859793650147328	en	tweet
682	590890575399890944	en	tweet
683	795635715681959936	en	tweet
684	658948390999355393	en	tweet
685	554947188414218240	en	tweet
686	641831592265035777	en	tweet
687	544449656517058560	en	tweet
688	772013269691277312	en	tweet
689	636637454607495168	en	tweet
690	684305620560965632	en	tweet
691	841970810050998274	en	tweet
692	578995356505079808	en	tweet
693	705338605200257024	en	tweet
694	636633586343522304	en	tweet
695	670138645869805568	en	tweet
696	957339324873404416	en	tweet
697	702067489971183616	en	tweet
698	739033525530198016	en	tweet
699	806456800631472128	en	tweet
700	723240849744625664	en	tweet
701	638433996687441920	en	tweet
702	661247477580824577	en	tweet
703	776680572450054144	en	tweet
704	617955758433505280	en	tweet
705	778286853036408832	en	tweet
706	735767222543515648	en	tweet
707	652781514590130176	en	tweet
708	832181581238394880	en	tweet
709	634322688018915328	en	tweet
710	635159114893643776	en	tweet
711	718741305082454017	en	tweet
712	623016434487197696	en	tweet
713	761443727273517057	en	tweet
714	719629971791065088	en	tweet
715	834342916063625216	en	tweet
716	662406122624561152	en	tweet
717	588654304837373952	en	tweet
718	700432661454557184	en	tweet
719	590890607935127554	en	tweet
720	648431206263033856	en	tweet
721	748426171776274433	en	tweet
722	593721347949342720	en	tweet
723	597764566299324419	en	tweet
724	648446314796023808	en	tweet
725	562639851410165761	en	tweet
726	651850583880568832	en	tweet
727	740257149457031168	en	tweet
728	577381591162306560	en	tweet
729	703930096889933825	en	tweet
730	844144210517344256	en	tweet
731	636107608080936960	en	tweet
732	554946930871402496	en	tweet
733	869888131574747136	en	tweet
734	595591890705195011	en	tweet
735	633590503934676992	en	tweet
736	635424775771435008	en	tweet
737	582479137731944448	en	tweet
738	824596157385039872	en	tweet
739	851373828408315905	en	tweet
740	687220470341578752	en	tweet
741	772522489717022720	en	tweet
742	659874687925661696	en	tweet
743	599467054199091200	en	tweet
744	708239118401011712	en	tweet
745	596208396975656961	en	tweet
746	600337424577916929	en	tweet
747	642978934209052672	en	tweet
748	744129981786238976	en	tweet
749	642332387419009024	en	tweet
750	834034362056327169	en	tweet
751	700774225582227457	en	tweet
752	717708659287990272	en	tweet
753	560046404572561409	en	tweet
754	672480704874348547	en	tweet
755	809678187231932416	en	tweet
756	834035020931223552	en	tweet
757	565469351080636416	en	tweet
758	711876816496148480	en	tweet
759	740949375753453568	en	tweet
760	778579416372903936	en	tweet
761	847722116107485184	en	tweet
762	560744304529121280	en	tweet
763	711823128175874048	en	tweet
764	566350498954231809	en	tweet
765	600380450603925506	en	tweet
766	654029434350096385	en	tweet
767	671300435576094720	en	tweet
768	718329002327416832	en	tweet
769	574850251900719104	en	tweet
770	637213707488096256	en	tweet
771	708238346875572224	en	tweet
772	649257125345030144	en	tweet
773	700057418021994496	en	tweet
774	564431331980242944	en	tweet
775	653896010721296384	en	tweet
776	573228724662870016	en	tweet
777	573759524399550464	en	tweet
778	704389816692002816	en	tweet
779	601015910812536833	en	tweet
780	664480742886408192	en	tweet
781	788363604408078336	en	tweet
782	644613276572057600	en	tweet
783	573759531471269888	en	tweet
784	832576399408001024	en	tweet
785	667015757927092224	en	tweet
786	639690161161379840	en	tweet
787	633609499304173568	en	tweet
788	angelosbratis	36913223	seed
789	534278650779414529	en	tweet
790	660003863542517760	en	tweet
791	571967505838837760	en	tweet
792	649583561134116864	en	tweet
793	587617433097281536	en	tweet
794	629656125902843904	en	tweet
795	527082181961592832	en	tweet
796	629988197737582592	en	tweet
797	538395322746404864	en	tweet
798	653223901485498368	en	tweet
799	643715966757654528	en	tweet
800	629585241569644544	en	tweet
801	659397797456818176	en	tweet
802	495133971668557826	en	tweet
803	650127924704641024	en	tweet
804	595200831827406848	en	tweet
805	527083333814325249	en	tweet
806	650371803949346817	en	tweet
807	560456914275164161	en	tweet
808	513334680314064896	en	tweet
809	630295257851240449	en	tweet
810	538395373128007680	en	tweet
811	648157771360178176	en	tweet
812	266612924699783169	en	tweet
813	630319448818327553	en	tweet
814	520077759528595457	en	tweet
815	340597717342498817	en	tweet
816	639387723653087233	en	tweet
817	648415866002890753	en	tweet
818	629989123638620160	en	tweet
819	572767999461101570	en	tweet
820	571969195744858113	en	tweet
821	643340400195948544	en	tweet
822	574143740903821312	en	tweet
823	567691446804037632	en	tweet
824	591981082557423616	en	tweet
825	642268669326835712	en	tweet
826	520077218609770496	en	tweet
827	266612771033083905	en	tweet
828	668428716175990785	en	tweet
829	308148582991671296	en	tweet
830	629949690243600384	en	tweet
831	652848687102627840	en	tweet
832	630373981019860994	en	tweet
833	648387155992055808	en	tweet
834	670305752771375104	en	tweet
835	536283606050557952	en	tweet
836	513645908341186561	en	tweet
837	300058907534041088	en	tweet
838	536282823486095361	en	tweet
839	640870050963042304	en	tweet
840	353031323021090816	en	tweet
841	648551087327215616	en	tweet
842	279521389428473856	en	tweet
843	641523086693679104	en	tweet
844	263238773456912384	en	tweet
845	641244381794697217	en	tweet
846	356038085424840705	en	tweet
847	296562513267548160	en	tweet
848	679591478100885504	en	tweet
849	546752856993185793	en	tweet
850	585552102413434881	en	tweet
851	633348314768011264	en	tweet
852	629655635324481536	en	tweet
853	aujourlejour_	927243296	seed
854	328968860034277377	en	tweet
855	295129281460314112	en	tweet
856	277441740196151298	en	tweet
857	355409738219003905	en	tweet
858	360496815235272704	en	tweet
859	355079086877573122	en	tweet
860	298520628644954112	en	tweet
861	379904133614280704	en	tweet
862	429321435669331968	en	tweet
863	312121961931210754	en	tweet
864	286815127032963072	en	tweet
865	297280476643737601	en	tweet
866	348165076341125120	en	tweet
867	265738169696276481	en	tweet
868	349992874777133056	en	tweet
869	265386152385736706	en	tweet
870	276619240197476352	en	tweet
871	298869626392158208	en	tweet
872	306868690635337728	en	tweet
873	356874190999142400	en	tweet
874	266465800846733312	en	tweet
875	294893695466078208	en	tweet
876	390116235499036673	en	tweet
877	344783317889077248	en	tweet
878	357518867054080001	en	tweet
879	438019258245976064	en	tweet
880	300708309265170432	en	tweet
881	353633729845002241	en	tweet
882	426047253678407681	en	tweet
883	292661346665893889	en	tweet
884	375565088029421568	en	tweet
885	357988343641939968	en	tweet
886	348542789614714880	en	tweet
887	347069480175816704	en	tweet
888	360514038301593600	en	tweet
889	306902753316315136	en	tweet
890	299612612231057408	en	tweet
891	265426459055763456	en	tweet
892	338743172974931969	en	tweet
893	324590738627231744	en	tweet
894	300903643136270336	en	tweet
895	313988491547639808	en	tweet
896	273937422428041216	en	tweet
897	350697407710892032	en	tweet
898	429968605393199104	en	tweet
899	433139458045919233	en	tweet
900	280330034856738818	en	tweet
901	265386072815579136	en	tweet
902	442034426072297472	en	tweet
903	275877470249562112	en	tweet
904	265386115849129984	en	tweet
905	356897595265794048	en	tweet
906	378229853033873408	en	tweet
907	320912444899864576	en	tweet
908	267209144765931520	en	tweet
909	389142838220709889	en	tweet
910	299219596915912705	en	tweet
911	333161551257292800	en	tweet
912	340457430527901697	en	tweet
913	386936200000716800	en	tweet
914	278583959829499906	en	tweet
915	400987052474654720	en	tweet
916	309389097141665793	en	tweet
917	347055939842629632	en	tweet
918	349215876601483264	en	tweet
919	355086778862014465	en	tweet
