# Directed network: finance_20/random-test/h_network_reduced.csv 
# Reduced Hashtag Network - finance_20
# Nodes: 644 Edges: 7707
#NODES	NId	Str:id	Str:username	Str:usertype
163	pastorgbfic	48159177	user
164	twirlergirl583	91876578	user
165	tonystubblebine	17	user
166	anupsahu	62033188	user
167	modauctions	86577183	user
168	gemd	18909855	user
169	sraheja	6063	user
170	schroncd	10612	user
171	sreejith	6332	user
172	paul	1140	user
173	asianattidude	15841436	user
174	ddukes	978	user
175	brothersloth	17792717	user
176	lexcolada	75881344	user
177	michalp	9320	user
178	chrisfinlay	11983	user
179	sophiloubar	98630678	user
180	albrighterday	110351259	user
181	mkgobaco	12269	user
182	diver	6574	user
183	mehrdad	715413	user
184	waqas	13658	user
185	aknidmy	64973	user
186	tweet_no_suke	3396403493	user
187	ccisystems	5280	user
188	canukpunk	54508314	user
189	andrechaos	3363	user
190	filipe	6505	user
191	ditisrogier	110160926	user
192	naomiam9292	64413554	user
193	thedude70	33749062	user
194	newslang	693713	user
195	rarrrrrrrrrx	43171685	user
196	lauracheet	76991293	user
197	sandyx	7154	user
198	ericcogan	1128	user
199	jfinlins	728	user
200	melkirk	14733	user
201	fxgeek	726233	user
202	shven	7022	user
203	akilayang	9369072	user
204	manu	717	user
205	dhinchcliffe	1585	user
206	rkopper	3577	user
207	baljit	5708	user
208	sethstil	7389	user
209	linoge80	3637	user
210	freshfunk5	13058	user
211	beonmedia	7106712	user
212	shahid	744	user
213	simonsmith001	5002	user
214	alifalharthi	7531	user
215	al_ek	5269	user
216	revtim	46463	user
217	mattmeir	6246	user
218	chaz	1538	user
219	mencke	4893	user
220	dickhardt	637	user
221	katalia	424	user
222	chrisp	8493	user
223	chawposer	1581	user
224	vladgorodetsky	7852	user
225	ellenmborden	49365461	user
226	abelvelez	9812462	user
227	jessicaxo21_	9736242	user
228	nanjuan	53514064	user
229	jschaff	1326	user
230	judasxoxo	515097315	user
231	bnr1	46053	user
232	jenningschris	5933	user
233	bethgo	11334	user
234	lionwalka	40277780	user
235	wheelygrl	5464	user
236	ltldrum	59969008	user
237	emmalou	5725	user
238	zinoprincessa	383105141	user
239	librarian	5325	user
240	mashashubin	32155649	user
241	ashica	4057	user
242	badchickn	11754	user
243	thatgirlchick	76474159	user
244	tottambb	84634562	user
245	clevergirl	2372	user
246	crazynsocialize	35117264	user
247	courtneypaigeox	40718838	user
248	cheryledison	11918	user
249	basel	7360	user
250	ishtank	32407362	user
251	ayefem_afm	39525533	user
252	reinman_mt	372460791	seed
253	nick_braj	729933060	user
254	queen_europe	407347022	seed
255	paigebrookes	45573569	user
256	nanakokentaro	35207917	user
257	tylerswain	28672750	user
258	sjonnies	53068273	user
259	guidopili	434963535	user
260	beogradoholik	9132	user
261	joelbow	8101122	user
262	tarun	5970	user
263	wisguy	5478	user
264	hughroper	501	user
265	kiwipete	5844	user
266	goecke	7033	user
267	bradlau	4872	user
268	aksu	14223	user
269	stockholmdsgn	189885280	user
270	georgehiggins5	380173416	user
271	kati	56	user
272	beasleystweet	5520	user
273	sara	53	user
274	tomc	13236	user
275	drx	41	user
276	psubuzz	2578	user
277	white_rabbit_84	54713072	user
278	nicabar	9292	user
279	faulljonathan	575160556	seed
280	pambudiprasetyo	65338672	user
281	barrys	7559	user
282	niall	1085	user
283	thesilvias	7116	user
284	efurman	21726057	user
285	shelbyreynolds	3157	user
286	__bher	485537151	user
287	billrice	5906272	user
288	dj2nyyankees	66584669	user
289	curiousjordy	1000	user
290	mihir	7616	user
291	mizmoose	769297	user
292	gabe	1199	user
293	maya	7214	user
294	butterflyv	31143	user
295	cometgrrl	7180	user
296	billfitz73	18494973	user
297	habitat21r	8864402	user
298	brs	842	user
299	g10	6936252	user
300	kushwaha	684	user
301	jennythomasson	78013	user
302	vielmetti	9272	user
303	g33kgurli	823708	user
304	mai	293	user
305	jaspre150	2910	user
306	itsmerocco	29877813	user
307	joshk	295	user
308	samdavyson	6353	user
309	kimilynn	32468398	user
310	matthewdegeorge	3420	user
311	roguestampede	11788	user
312	brianwmniles	1513	user
313	anamilena_c	139463514	user
314	raklorap	33471388	user
315	popularstranger	6926	user
316	gjapples	60943946	user
317	ltdn	9433	user
318	conwaykt	64443	user
319	natashabishop	16595837	user
320	theunknowntweet	86390135	user
321	chrisfralic	324	user
322	chasing	5949	user
323	nine	4341	user
324	gerwitz	521	user
325	brandamatic	728703	user
326	paulkaminsky	853	user
327	jenni	307	user
328	achumeko	78883	user
329	nabeel	2565	user
330	maestorm	189	user
331	dnj	5657	user
332	ccwu	2591	user
333	karoli	980611	user
334	james_sann	69363	user
335	dougmo	6328	user
336	nmccool	10689132	user
337	paddybhoymufc	38400089	user
338	tordfc	682743	user
339	cuggie	42943	user
340	jimhwilliams	780	user
341	ysandman	6292	user
342	craigcalef	155	user
343	foncati	7258122	user
344	meikel	136	user
345	ceedub	3922	user
346	wagner_orlandi	4282	user
347	nonstop_paul	16516886	user
348	annesotte	78314027	user
349	keithmccullough	18378349	seed
350	justtweetj	2079	user
351	ajka20	549444537	user
352	eu_eurostat	300868924	seed
353	ressie_sherie	35845485	user
354	p_ls	42755430	user
355	mattl89	795110707	user
356	jason_g	238	user
357	joshuasfreeman	1338	user
358	toy	6087	user
359	wubbahed	357	user
360	joaomotap	8956	user
361	bbcnewsni	622123	user
362	bakingfairy	535	user
363	loveanda45	15488929	user
364	northern6monkey	322498557	user
365	ekinread	19927821	user
366	alexdc	11426	user
367	amyugh	4269	user
368	michaelaird	854	user
369	hook	52	user
370	wafita33	86029536	user
371	gadd1es	45114332	user
372	marcoserratos8	2416729117	user
373	andykeep	67	user
374	igb	5649	user
375	mpenet	63643	user
376	al	89	user
377	telene	299	user
378	purplemass	61283	user
379	harrydeanhudson	3079	user
380	dankjavis	10947	user
381	timroberts	23	user
382	rajutsava	82039040	user
383	morgan1st	981	user
384	__ebubekir__	943912490	user
385	lanapj	41344914	user
386	stom66	49748423	user
387	fix	959	user
388	chiari	25703	user
389	aliciaa_jade	134084824	user
390	sheriwilson12	866464879	user
391	brklynsurfer	5350	user
392	squarechick	916971	user
393	kellychesters86	24941672	user
394	thefitzgrp	16859693	user
395	gbick1985	71812072	user
396	reformedbroker	22522178	seed
397	gculliss	1110	user
398	nightflight	58423	user
399	heppy	55033	user
400	lenfischer	7713	user
401	laurapeek123	99860268	user
402	sofiesalden	148450502	user
403	andrew	60	user
404	phillyiac	277827189	user
405	dj3huty	69423	user
406	tmas68	32893	user
407	purpleposse	24854962	user
408	derrickburns	2416	user
409	praveenrajan	5298	user
410	leeott	947	user
411	barrettlyon	1103	user
412	sanojay	96756338	user
413	ferchis_002	21617583	user
414	jonesin415	562	user
415	frost1231	39002417	user
416	sachmet	26283	user
417	alexandere	1313	user
418	lamonicabuzz	104952689	seed
419	economistmeg	241709263	seed
420	lizdunn	1547	user
421	loganburnz	27989818	user
422	gordonamous	15582598	user
423	7ilovegesus	789915655	user
424	carterdea	10091	user
425	firetrap	9944	user
426	philhellene	45753	user
427	jewei	6541	user
428	timharrison	6109	user
429	elly	355	user
430	caliko33914	26877248	user
431	earlytonyvia	7465752	user
432	dpsnyc	71683	user
433	blavine	7306	user
434	stephenfleming	39933	user
435	billyawesome	55	user
436	marciadorsey	76	user
437	dens	418	user
438	badoug12	1865120570	user
439	tehkella	39673	user
440	zenchaos	1934	user
441	graysky	364	user
442	tinley	5745	user
443	kingsley2	5052	user
444	adliterate	41243	user
445	manxomfoe	23653	user
446	nicholas	5102	user
447	ryo_asr_1st	809033348	user
448	tinkerbelljessi	666	user
449	russthornton	5645	user
450	vanhoosear	806323	user
451	mshangas	95848919	user
452	pheedoo	77271036	user
453	darealest314ma	38538220	user
454	economisthulk	1305698738	seed
455	czechlogos	95483400	user
456	pruehealey	23712221	user
457	sisydealba	82934114	user
458	schlesingerlily	2500319123	user
459	jaynerington	5460	user
460	wibigunawans	121131762	user
461	fatzfati	406821668	user
462	arsyahrul	56061857	user
463	kenthompson	3035	user
464	dannilizaitis	90386145	user
465	stevehole	13863922	user
466	frofox	5757322	user
467	ganesh	2264	user
468	exekutorrevolt	80447971	user
469	mattrubens	5525	user
470	sweetchuk1	1448	user
471	nitesh_dhanjani	6120	user
472	derrick	590	user
473	dekrazee1	759126	user
474	jen_jen_jen_	22715621	user
475	cbethel10	13639	user
476	dotmick	8994342	user
477	edfladung	5233	user
478	dylan_1985	41043259	user
479	vinit	3160	user
480	madtongue	46874791	user
481	biotechnologist	9107	user
482	kellan	47	user
483	neha	722	user
484	bump	1469	user
485	shashikapadiamd	19773	user
486	ssky	1653	user
487	wz	3393	user
488	dan_naro	37167635	user
489	salim	737	user
490	tbernard	628683	user
491	terryapodaca	51793	user
492	ezraklein	18622869	seed
493	mrtangent	11543	user
494	laurenlacapra	36361027	seed
495	johnmewing	16843864	user
496	cameronteamian	471302053	user
497	sjccohen	21321972	user
498	reedmaniac	10660	user
499	themysteriman	112309766	user
500	borsch	7589	user
501	batchku	220	user
502	pramodp	6461	user
503	philipashlock	3715	user
504	sashelle	16484507	user
505	rjomar	14437598	user
506	joeb129614	63479092	user
507	loriloo	450	user
508	natedog155	18340591	user
509	shaycam	5505	user
510	winterborne	9109	user
511	vnikiet	63393	user
512	ryanpollock	1512	user
513	ki1cx	893	user
514	jorgtheelder	13592	user
515	techprechaun	12747742	user
516	lowellb23	28143	user
517	everett	878	user
518	nassarshah	96152375	user
519	nikkisimkiss	26481889	user
520	cazhjian	332650229	user
521	rougazzo	73126178	user
522	hellscook	2044	user
523	tadskiis	12396	user
524	richardkeen	21773	user
525	ari_mir	1101	user
526	darkside	58	user
527	photolee	756917	user
528	tealovesyou	16986432	user
529	kaiitlynaiello	273577180	user
530	hailzstorms	643863	user
531	jeffsmith	12601	user
532	pauladuv	350908592	user
533	alissa	94	user
534	micdylan	76869999	user
535	rebeccatoh_	65733	user
536	tacstokes	70983	user
537	anete	1485051	user
538	jorgepinon	15883	user
539	rachelandrew	14503	user
540	kevincoady	6237	user
541	mindtrick	3988	user
542	accreditedhypno	324856310	user
543	ikanevski	188763	user
544	mrtriballegs	99740998	user
545	tomak160	445516974	user
546	muellerrealtor	14291473	user
547	jessicagandol	407027190	user
548	chung	1062	user
549	becccckkkss	85369672	user
550	fasinha	70712813	user
551	tor_1974	48186472	user
552	chancute	77917712	user
553	fandi_saddam	102000272	user
554	biglou321	62865582	user
555	schdyshouts	317077985	user
556	billg	1398	user
557	kedarharesh121	839781565	user
558	peterme	1154	user
559	wendyboggs	15194540	user
560	katie_martin_fx	57268394	seed
561	guyp	12994	user
562	mayura	3400	user
563	broop13	65303542	user
564	rampaiige	29093313	user
565	fashionannex	72044398	user
566	creativecrowds	5674	user
567	muffett	6516	user
568	jot	506	user
569	probablyhashton	595043140	user
570	chiaroscuro	64413	user
571	scentbase	83748188	user
572	mrlengendnmw	706884714	user
573	jo	346	user
574	faketoast	38021108	user
575	pradeep7986	73900204	user
576	maz_okok	544166365	user
577	misszoot	7074	user
578	aarika	5300	user
579	dangli	5616	user
580	bestfor	49578720	user
581	justinwolfers	327577091	seed
582	prisa_2015	3429032517	user
583	jspepper	56653	user
584	vedi12	57365860	user
585	klazuka	5510	user
586	poolie	1318	user
587	kevinleong	30853	user
588	abbagabble	433330351	user
589	scootrous	963	user
590	jbxtr	6330	user
591	udi	5697	user
592	brindir	55236791	user
593	glockhammer	40273132	user
594	pedraum	949	user
595	ronaldomonfredo	4395	user
596	kanter	10297	user
597	blixt_1	28175307	user
598	lisamac	5765	user
599	michae1	3311	user
600	mxttortega	373709359	user
601	ikisai	855	user
602	gary	365	user
603	ken0522ken	88654469	user
604	claysmith	955	user
605	psi	1269	user
606	vlauria	8620	user
607	eruptingtiger	34791579	user
608	oreofairy	3569	user
609	dfa_gcisd	1635653772	user
610	justin	929	user
611	phelima	35343252	user
612	spinmagazindmz	399007935	user
613	rodwagete	799547648	user
614	pugwash	23813	user
615	jos3ph	821470	user
616	danielraffel	1966	user
617	smallpaws	21256622	user
618	bobzilla	679893	user
619	robertogreco	65823	user
620	serpoushan	6387	user
621	matsivart	40189143	user
622	chrisrodde	7627	user
623	javilopezruiz85	415432538	user
624	michelle_dj	38355838	user
625	stevenbristol	6743	user
626	milizc	16700496	user
627	ale_pjn	304813499	user
628	jack_webster15	516496942	user
629	bahar_mohammadi	43396168	user
630	husager	6662	user
631	schatzii3	79550676	user
632	hyku	7085	user
633	geoffreylong	6837	user
634	a_vanway	25848644	user
635	decsbarmyarmy	335873068	user
636	manofcolours68	80815673	user
637	skcummings	115935521	user
638	manuel_koech	583964386	user
639	ameerul_azhan	947559258	user
640	fbgfernandes	741036103	user
641	ciaranbyrne13	488632641	user
642	q1010	33193409	user
643	yrojas89	43155693	user
#END
#EDGES	SrcNId	DstNId	Int:weight
0	1	1
0	2	1
0	3	1
0	4	2
0	5	1
0	6	1
0	7	1
0	8	1
0	9	1
0	10	1
0	11	1
0	12	1
0	13	1
0	14	1
0	15	1
0	16	1
0	17	1
0	18	1
0	19	1
0	20	1
0	21	1
0	22	1
0	23	1
0	24	1
0	25	1
0	26	1
0	27	1
0	28	1
0	29	1
0	30	1
0	31	1
0	32	1
0	33	1
0	34	1
0	35	1
0	36	1
0	37	1
0	38	1
0	39	1
0	40	1
0	41	1
0	42	1
0	43	1
0	44	1
45	46	1
45	47	1
45	48	1
45	49	1
45	50	1
45	15	1
45	21	1
45	51	1
45	52	1
45	53	2
45	54	1
45	42	1
45	55	1
45	56	1
45	57	1
58	59	1
58	60	1
58	61	1
58	62	1
58	48	1
58	63	1
58	64	1
58	65	1
58	66	1
58	67	1
58	68	1
58	69	1
58	70	1
58	71	1
58	72	1
58	73	1
58	74	1
58	75	1
58	76	1
58	77	1
58	32	1
58	78	1
58	79	1
58	80	1
81	82	1
81	11	1
81	76	1
83	84	1
83	85	1
83	86	1
83	87	1
83	88	1
83	89	1
83	90	1
83	91	1
83	92	1
83	93	1
83	94	1
83	95	1
96	97	1
96	98	1
96	99	1
96	100	1
96	101	1
96	102	1
96	103	1
96	104	1
96	105	1
96	106	1
96	3	1
96	107	1
96	48	2
96	108	2
96	109	1
96	110	1
96	111	1
96	112	1
96	12	1
96	113	1
96	89	1
96	114	1
96	115	1
96	16	1
96	116	1
96	22	1
96	117	1
96	51	1
96	118	1
96	119	1
96	29	1
96	120	1
96	121	1
96	122	1
96	123	1
96	124	1
96	53	1
96	125	1
96	126	1
96	127	1
96	79	1
96	128	1
96	39	1
96	129	1
96	130	1
96	131	1
96	132	1
84	133	1
84	134	1
84	3	1
84	135	1
84	48	1
84	7	1
84	9	1
84	136	1
84	137	1
84	138	1
84	139	1
84	140	1
84	141	1
84	92	1
84	142	1
84	119	1
84	143	1
84	144	1
84	145	1
84	146	1
84	147	1
148	149	1
148	150	1
148	151	1
148	152	1
148	153	1
148	154	1
148	155	1
148	156	1
148	157	1
97	98	1
97	46	1
97	100	2
97	158	1
97	159	1
97	160	1
97	161	2
97	108	1
97	162	1
97	163	1
97	164	1
97	12	1
97	165	1
97	166	1
97	14	1
97	16	1
97	117	1
97	51	2
97	167	1
97	168	1
97	74	1
97	119	1
97	123	4
97	169	1
97	170	1
97	126	1
97	79	1
97	171	1
97	129	4
97	130	1
97	172	1
97	173	1
97	174	1
97	55	1
98	175	1
98	176	1
98	177	1
98	178	1
98	2	1
98	108	1
98	179	1
98	180	1
98	181	1
98	68	1
98	182	1
98	183	1
98	184	1
98	185	1
98	186	1
98	71	1
98	117	1
98	187	1
98	51	1
98	188	1
98	189	1
98	190	1
98	191	1
98	126	1
98	192	1
98	38	1
98	130	1
98	193	1
98	56	1
194	3	1
194	195	1
194	48	1
194	196	1
194	197	1
194	198	1
194	16	2
194	199	1
194	120	1
194	79	1
194	200	1
194	201	1
194	202	1
203	46	1
203	177	1
203	48	1
203	204	1
203	153	1
203	205	1
203	136	1
203	18	1
203	206	1
203	207	1
203	52	1
203	122	1
203	93	1
203	208	1
203	170	1
203	209	1
203	210	1
203	39	1
203	211	1
133	99	1
133	212	1
133	213	1
133	85	1
133	134	1
133	2	1
133	48	1
133	214	1
133	215	1
133	152	1
133	216	1
133	217	1
133	137	1
133	138	1
133	218	1
133	115	1
133	219	1
133	139	1
133	92	1
133	220	1
133	142	1
133	119	1
133	143	2
133	144	1
133	145	1
133	157	1
133	94	1
133	38	1
133	221	1
222	46	1
222	223	1
222	224	1
222	100	1
222	1	1
222	225	1
222	107	1
222	226	1
222	163	1
222	227	1
222	228	1
222	15	1
222	17	1
222	229	1
222	230	1
222	231	1
222	144	1
222	232	1
222	233	1
222	31	1
222	234	1
222	235	1
236	101	1
236	177	1
236	178	1
236	4	1
236	237	1
236	48	6
236	63	1
236	196	1
236	238	1
236	180	1
236	166	1
236	239	1
236	90	1
236	240	2
236	17	2
236	241	1
236	242	1
236	18	1
236	117	1
236	51	2
236	155	1
236	52	1
236	119	1
236	243	1
236	28	1
236	244	3
236	124	2
236	93	1
236	53	1
236	245	1
236	31	1
236	32	1
236	246	1
236	247	1
236	248	1
236	79	3
236	249	1
236	40	1
236	129	2
236	250	1
236	251	1
236	41	2
236	173	1
236	174	1
236	131	1
252	149	1
252	253	1
252	177	1
252	158	2
252	254	1
252	255	1
252	256	1
252	139	1
252	19	1
252	206	1
252	220	1
252	257	1
252	243	2
252	76	1
252	93	1
252	53	1
252	258	1
252	79	2
252	173	1
252	202	1
259	7	1
259	124	1
259	260	1
259	129	1
259	173	1
259	56	1
46	99	1
46	223	1
46	224	1
46	100	2
46	101	2
46	1	1
46	177	2
46	178	1
46	158	1
46	225	1
46	3	2
46	5	1
46	237	1
46	107	1
46	48	3
46	261	1
46	226	1
46	163	1
46	10	1
46	262	1
46	12	1
46	227	1
46	165	1
46	66	1
46	228	1
46	166	1
46	204	1
46	263	1
46	264	1
46	153	1
46	68	1
46	197	1
46	265	1
46	219	1
46	15	2
46	17	1
46	229	1
46	266	1
46	18	2
46	230	1
46	231	1
46	206	1
46	51	2
46	167	1
46	207	1
46	52	1
46	119	1
46	267	1
46	268	1
46	144	1
46	232	1
46	28	1
46	121	1
46	269	1
46	122	1
46	233	1
46	93	1
46	208	2
46	270	1
46	157	1
46	53	2
46	271	1
46	31	1
46	32	1
46	246	1
46	170	1
46	234	1
46	272	1
46	235	1
46	248	1
46	79	2
46	209	1
46	210	1
46	273	1
46	129	2
46	251	1
46	41	2
46	42	1
46	173	1
46	202	1
46	274	1
46	55	1
46	56	2
46	57	2
275	177	1
275	48	2
275	16	1
275	23	1
275	52	1
275	276	1
275	54	1
277	121	1
99	100	2
99	213	1
99	101	1
99	278	1
99	177	1
99	151	1
99	159	1
99	106	1
99	160	1
99	107	1
99	48	1
99	279	1
99	152	1
99	10	1
99	12	1
99	165	1
99	280	1
99	281	1
99	68	1
99	14	1
99	115	1
99	282	1
99	116	1
99	21	1
99	283	1
99	119	1
99	267	1
99	284	1
99	143	2
99	121	1
99	285	1
99	233	2
99	123	1
99	124	1
99	93	1
99	286	1
99	287	1
99	276	1
99	157	1
99	53	3
99	271	1
99	247	1
99	288	1
99	36	1
99	79	2
99	289	1
99	38	1
99	41	2
99	290	1
99	221	1
291	292	1
291	76	1
223	224	1
223	100	1
223	1	1
223	225	1
223	237	1
223	293	1
223	107	1
223	294	1
223	226	1
223	163	1
223	227	1
223	228	1
223	14	1
223	15	1
223	17	1
223	229	1
223	295	1
223	230	1
223	231	1
223	117	1
223	296	1
223	297	1
223	144	1
223	232	1
223	233	1
223	156	1
223	31	1
223	170	1
223	234	1
223	272	1
223	235	1
223	132	1
298	179	1
298	22	1
298	28	1
298	32	1
149	102	1
149	253	1
149	299	2
149	300	1
149	301	1
149	177	2
149	105	2
149	302	1
149	3	1
149	5	1
149	48	7
149	63	1
149	7	1
149	49	1
149	108	1
149	303	1
149	111	2
149	304	1
149	12	1
149	305	1
149	228	1
149	306	1
149	67	1
149	307	1
149	90	1
149	308	1
149	254	1
149	255	1
149	139	1
149	282	1
149	309	1
149	296	1
149	310	1
149	311	1
149	312	1
149	313	1
149	220	1
149	314	1
149	119	3
149	257	2
149	267	1
149	243	1
149	315	1
149	143	1
149	316	2
149	75	2
149	244	1
149	285	1
149	317	1
149	318	1
149	276	2
149	319	1
149	320	1
149	271	1
149	321	1
149	170	1
149	322	1
149	323	1
149	126	1
149	324	1
149	36	2
149	79	4
149	37	1
149	325	1
149	326	2
149	40	1
149	41	2
149	327	1
328	329	1
328	48	1
328	219	1
328	330	1
331	231	2
331	117	2
331	208	1
331	276	2
331	94	1
332	333	1
332	178	1
332	24	1
332	74	1
332	129	1
224	100	1
224	1	1
224	225	1
224	107	1
224	226	1
224	163	1
224	227	1
224	228	1
224	15	1
224	17	1
224	229	1
224	230	1
224	231	1
224	144	1
224	232	1
224	233	1
224	31	1
224	234	1
224	235	1
224	209	1
212	334	1
212	335	1
212	134	1
212	60	1
212	2	1
212	106	1
212	336	1
212	179	1
212	166	1
212	217	1
212	337	1
212	115	2
212	116	1
212	117	1
212	187	1
212	51	1
212	311	1
212	168	1
212	267	1
212	28	1
212	233	1
212	156	1
212	286	1
212	338	1
212	326	1
212	94	1
212	339	1
212	340	2
212	341	1
100	101	4
100	1	1
100	300	1
100	47	1
100	335	1
100	177	2
100	151	2
100	178	2
100	60	1
100	158	1
100	225	1
100	106	1
100	237	2
100	107	1
100	48	1
100	342	1
100	226	1
100	163	2
100	343	1
100	10	1
100	344	1
100	11	1
100	12	2
100	227	1
100	165	1
100	228	1
100	345	1
100	166	1
100	346	1
100	347	1
100	68	1
100	217	1
100	14	2
100	69	1
100	115	1
100	219	1
100	348	1
100	15	1
100	16	2
100	17	1
100	229	1
100	241	1
100	139	1
100	116	1
100	230	1
100	21	1
100	231	1
100	117	1
100	24	1
100	155	1
100	74	1
100	314	1
100	257	1
100	267	1
100	143	1
100	349	1
100	144	1
100	232	1
100	244	1
100	121	1
100	233	1
100	156	2
100	123	2
100	169	1
100	124	1
100	93	2
100	318	1
100	319	2
100	53	1
100	31	1
100	350	1
100	32	1
100	234	1
100	272	1
100	235	1
100	248	1
100	79	5
100	326	1
100	351	1
100	171	1
100	129	2
100	41	3
100	174	1
100	274	1
213	300	1
213	177	1
213	158	1
213	152	1
213	347	1
213	205	1
213	16	1
213	71	1
213	352	1
213	143	1
213	93	1
213	208	1
213	157	1
213	38	2
353	354	1
353	177	1
353	134	1
353	178	1
353	48	1
353	63	1
353	10	1
353	204	1
353	114	1
353	205	1
353	182	1
353	18	1
353	206	1
353	155	1
353	74	1
353	355	1
353	93	1
353	208	2
353	248	1
353	356	1
333	178	1
333	24	1
333	74	1
333	129	1
101	1	1
101	357	1
101	85	1
101	358	1
101	177	1
101	359	2
101	360	2
101	3	1
101	5	1
101	237	1
101	48	1
101	161	1
101	7	3
101	279	1
101	361	1
101	10	1
101	11	1
101	165	1
101	362	1
101	88	1
101	166	3
101	204	1
101	205	2
101	68	1
101	197	1
101	254	1
101	219	2
101	15	1
101	16	2
101	18	1
101	363	1
101	364	1
101	118	1
101	310	2
101	155	1
101	314	1
101	119	1
101	267	1
101	365	3
101	28	1
101	121	1
101	122	1
101	156	1
101	76	1
101	366	1
101	93	3
101	208	1
101	319	1
101	288	1
101	126	1
101	248	1
101	367	1
101	79	1
101	368	2
101	128	1
101	326	1
101	273	1
101	39	1
101	129	2
101	41	3
101	43	1
101	221	2
101	55	2
101	57	1
