source	target	type
421	480	tweet
421	481	tweet
421	482	tweet
421	483	tweet
421	484	tweet
421	485	tweet
421	486	tweet
421	487	tweet
421	488	tweet
421	489	tweet
421	490	tweet
421	491	tweet
421	492	tweet
421	493	tweet
421	494	tweet
421	495	tweet
421	496	tweet
421	497	tweet
421	498	tweet
421	499	tweet
421	500	tweet
421	501	tweet
421	502	tweet
421	503	tweet
421	504	tweet
421	505	tweet
421	506	tweet
421	507	tweet
421	508	tweet
421	509	tweet
421	510	tweet
421	511	tweet
421	512	tweet
421	513	tweet
421	514	tweet
421	515	tweet
421	516	tweet
421	517	tweet
421	518	tweet
421	519	tweet
421	520	tweet
421	521	tweet
421	522	tweet
421	523	tweet
421	524	tweet
421	525	tweet
421	526	tweet
421	527	tweet
421	528	tweet
421	529	tweet
421	530	tweet
421	531	tweet
421	532	tweet
421	533	tweet
421	534	tweet
421	535	tweet
421	536	tweet
421	537	tweet
421	538	tweet
421	539	tweet
421	540	tweet
421	541	tweet
421	542	tweet
421	543	tweet
421	544	tweet
421	545	tweet
421	546	tweet
421	547	tweet
421	548	tweet
421	549	tweet
421	550	tweet
421	551	tweet
421	552	tweet
421	553	tweet
421	554	tweet
421	555	tweet
421	556	tweet
421	557	tweet
421	558	tweet
421	559	tweet
421	560	tweet
421	561	tweet
421	562	tweet
421	563	tweet
421	564	tweet
421	565	tweet
421	566	tweet
421	567	tweet
421	568	tweet
421	569	tweet
421	570	tweet
421	571	tweet
421	572	tweet
421	573	tweet
421	574	tweet
421	575	tweet
421	576	tweet
421	577	tweet
421	578	tweet
421	579	tweet
421	580	tweet
421	581	tweet
421	582	tweet
421	583	tweet
421	584	tweet
421	585	tweet
421	586	tweet
421	587	tweet
421	588	tweet
421	589	tweet
421	590	tweet
421	591	tweet
421	592	tweet
421	593	tweet
421	594	tweet
595	596	tweet
595	597	tweet
595	598	tweet
595	599	tweet
595	600	tweet
595	601	tweet
595	602	tweet
595	603	tweet
595	604	tweet
595	605	tweet
595	606	tweet
595	607	tweet
595	608	tweet
595	609	tweet
595	610	tweet
595	611	tweet
595	612	tweet
595	613	tweet
595	614	tweet
595	615	tweet
595	616	tweet
595	617	tweet
595	618	tweet
595	619	tweet
595	620	tweet
595	621	tweet
595	622	tweet
595	623	tweet
595	624	tweet
595	625	tweet
595	626	tweet
595	627	tweet
595	628	tweet
595	629	tweet
595	630	tweet
595	631	tweet
595	632	tweet
595	633	tweet
595	634	tweet
595	635	tweet
595	636	tweet
595	637	tweet
595	638	tweet
595	639	tweet
595	640	tweet
595	641	tweet
595	642	tweet
595	643	tweet
595	644	tweet
595	645	tweet
595	646	tweet
595	647	tweet
595	648	tweet
595	649	tweet
595	650	tweet
595	651	tweet
595	652	tweet
595	653	tweet
595	654	tweet
595	655	tweet
595	656	tweet
595	657	tweet
595	658	tweet
595	659	tweet
595	660	tweet
595	661	tweet
595	662	tweet
595	663	tweet
595	664	tweet
595	665	tweet
595	666	tweet
595	667	tweet
595	668	tweet
595	669	tweet
595	670	tweet
595	671	tweet
595	672	tweet
595	673	tweet
595	674	tweet
595	675	tweet
595	676	tweet
595	677	tweet
595	678	tweet
595	679	tweet
595	680	tweet
595	681	tweet
595	682	tweet
595	683	tweet
595	684	tweet
595	685	tweet
595	686	tweet
595	687	tweet
595	688	tweet
595	689	tweet
595	690	tweet
595	691	tweet
595	692	tweet
595	693	tweet
595	694	tweet
595	695	tweet
595	696	tweet
595	697	tweet
595	698	tweet
595	699	tweet
595	700	tweet
595	701	tweet
595	702	tweet
595	703	tweet
595	704	tweet
595	705	tweet
595	706	tweet
595	707	tweet
595	708	tweet
595	709	tweet
595	710	tweet
595	711	tweet
595	712	tweet
595	713	tweet
595	714	tweet
595	715	tweet
595	716	tweet
595	717	tweet
595	718	tweet
595	719	tweet
595	720	tweet
595	721	tweet
595	722	tweet
595	723	tweet
595	724	tweet
595	725	tweet
726	727	tweet
726	728	tweet
726	729	tweet
726	730	tweet
726	731	tweet
726	732	tweet
726	733	tweet
726	734	tweet
726	735	tweet
726	736	tweet
726	737	tweet
726	738	tweet
726	739	tweet
726	740	tweet
726	741	tweet
726	742	tweet
726	743	tweet
726	744	tweet
726	745	tweet
726	746	tweet
726	747	tweet
726	748	tweet
726	749	tweet
726	750	tweet
726	751	tweet
726	752	tweet
726	753	tweet
726	754	tweet
726	755	tweet
726	756	tweet
726	757	tweet
726	758	tweet
726	759	tweet
726	760	tweet
726	761	tweet
726	762	tweet
726	763	tweet
726	764	tweet
726	765	tweet
726	766	tweet
726	767	tweet
726	768	tweet
726	769	tweet
726	770	tweet
726	771	tweet
726	772	tweet
726	773	tweet
726	774	tweet
726	775	tweet
726	776	tweet
726	777	tweet
726	778	tweet
726	779	tweet
726	780	tweet
726	781	tweet
726	782	tweet
726	783	tweet
726	784	tweet
726	785	tweet
726	786	tweet
726	787	tweet
726	788	tweet
726	789	tweet
726	790	tweet
726	791	tweet
726	792	tweet
726	793	tweet
726	794	tweet
726	795	tweet
726	796	tweet
726	797	tweet
726	798	tweet
726	799	tweet
726	800	tweet
726	801	tweet
726	802	tweet
726	803	tweet
726	804	tweet
726	805	tweet
726	806	tweet
726	807	tweet
726	808	tweet
726	809	tweet
726	810	tweet
726	811	tweet
726	812	tweet
726	813	tweet
726	814	tweet
726	815	tweet
726	816	tweet
726	817	tweet
726	818	tweet
726	819	tweet
726	820	tweet
726	821	tweet
726	822	tweet
726	823	tweet
726	824	tweet
726	825	tweet
726	826	tweet
726	827	tweet
726	828	tweet
726	829	tweet
726	830	tweet
726	831	tweet
726	832	tweet
726	833	tweet
726	834	tweet
726	835	tweet
726	836	tweet
726	837	tweet
726	838	tweet
726	839	tweet
726	840	tweet
726	841	tweet
726	842	tweet
726	843	tweet
726	844	tweet
726	845	tweet
726	846	tweet
726	847	tweet
726	848	tweet
726	849	tweet
726	850	tweet
726	851	tweet
726	852	tweet
726	853	tweet
726	854	tweet
726	855	tweet
726	856	tweet
726	857	tweet
726	858	tweet
726	859	tweet
726	860	tweet
726	861	tweet
726	862	tweet
726	863	tweet
726	864	tweet
726	865	tweet
726	866	tweet
726	867	tweet
726	868	tweet
726	869	tweet
726	870	tweet
726	871	tweet
726	872	tweet
726	873	tweet
726	874	tweet
726	875	tweet
726	876	tweet
726	877	tweet
726	878	tweet
726	879	tweet
880	881	tweet
880	882	tweet
880	883	tweet
880	884	tweet
880	885	tweet
880	886	tweet
880	887	tweet
880	888	tweet
880	889	tweet
880	890	tweet
880	891	tweet
880	892	tweet
880	893	tweet
880	894	tweet
880	895	tweet
880	896	tweet
880	897	tweet
880	898	tweet
880	899	tweet
880	900	tweet
880	901	tweet
880	902	tweet
880	903	tweet
880	904	tweet
880	905	tweet
880	906	tweet
880	907	tweet
880	908	tweet
880	909	tweet
880	910	tweet
880	911	tweet
880	912	tweet
880	913	tweet
880	914	tweet
880	915	tweet
880	916	tweet
880	917	tweet
880	918	tweet
880	919	tweet
880	920	tweet
880	921	tweet
880	922	tweet
880	923	tweet
880	924	tweet
880	925	tweet
880	926	tweet
880	927	tweet
880	928	tweet
880	929	tweet
880	930	tweet
880	931	tweet
880	932	tweet
880	933	tweet
880	934	tweet
880	935	tweet
880	936	tweet
880	937	tweet
880	938	tweet
880	939	tweet
880	940	tweet
880	941	tweet
880	942	tweet
880	943	tweet
880	944	tweet
880	945	tweet
880	946	tweet
880	947	tweet
880	948	tweet
880	949	tweet
880	950	tweet
880	951	tweet
880	952	tweet
880	953	tweet
880	954	tweet
880	955	tweet
880	956	tweet
880	957	tweet
880	958	tweet
880	959	tweet
880	960	tweet
880	961	tweet
880	962	tweet
880	963	tweet
880	964	tweet
880	965	tweet
880	966	tweet
880	967	tweet
880	968	tweet
880	969	tweet
880	970	tweet
880	971	tweet
880	972	tweet
880	973	tweet
880	974	tweet
880	975	tweet
880	976	tweet
880	977	tweet
880	978	tweet
880	979	tweet
880	980	tweet
880	981	tweet
880	982	tweet
880	983	tweet
984	985	tweet
984	986	tweet
984	987	tweet
984	988	tweet
984	989	tweet
984	990	tweet
984	991	tweet
984	992	tweet
984	993	tweet
984	994	tweet
984	995	tweet
984	996	tweet
984	997	tweet
984	998	tweet
984	999	tweet
984	1000	tweet
984	1001	tweet
984	1002	tweet
984	1003	tweet
984	1004	tweet
984	1005	tweet
984	1006	tweet
984	1007	tweet
984	1008	tweet
984	1009	tweet
984	1010	tweet
984	1011	tweet
984	1012	tweet
984	1013	tweet
984	1014	tweet
984	1015	tweet
984	1016	tweet
984	1017	tweet
984	1018	tweet
984	1019	tweet
984	1020	tweet
984	1021	tweet
984	1022	tweet
984	1023	tweet
984	1024	tweet
984	1025	tweet
984	1026	tweet
984	1027	tweet
984	1028	tweet
984	1029	tweet
984	1030	tweet
984	1031	tweet
984	1032	tweet
984	1033	tweet
984	1034	tweet
984	1035	tweet
984	1036	tweet
984	1037	tweet
984	1038	tweet
984	1039	tweet
984	1040	tweet
984	1041	tweet
984	1042	tweet
984	1043	tweet
984	1044	tweet
984	1045	tweet
984	1046	tweet
984	1047	tweet
984	1048	tweet
984	1049	tweet
984	1050	tweet
984	1051	tweet
984	1052	tweet
984	1053	tweet
984	1054	tweet
984	1055	tweet
984	1056	tweet
984	1057	tweet
984	1058	tweet
984	1059	tweet
984	1060	tweet
984	1061	tweet
984	1062	tweet
984	1063	tweet
984	1064	tweet
984	1065	tweet
984	1066	tweet
984	1067	tweet
984	1068	tweet
984	1069	tweet
984	1070	tweet
984	1071	tweet
984	1072	tweet
984	1073	tweet
984	1074	tweet
984	1075	tweet
984	1076	tweet
984	1077	tweet
984	1078	tweet
984	1079	tweet
984	1080	tweet
984	1081	tweet
984	1082	tweet
984	1083	tweet
984	1084	tweet
984	1085	tweet
984	1086	tweet
984	1087	tweet
984	1088	tweet
984	1089	tweet
984	1090	tweet
984	1091	tweet
984	1092	tweet
984	1093	tweet
984	1094	tweet
984	1095	tweet
984	1096	tweet
984	1097	tweet
984	1098	tweet
984	1099	tweet
984	1100	tweet
984	1101	tweet
984	1102	tweet
984	1103	tweet
984	1104	tweet
984	1105	tweet
984	1106	tweet
984	1107	tweet
984	1108	tweet
984	1109	tweet
984	1110	tweet
984	1111	tweet
984	1112	tweet
984	1113	tweet
984	1114	tweet
984	1115	tweet
984	1116	tweet
984	1117	tweet
984	1118	tweet
984	1119	tweet
984	1120	tweet
984	1121	tweet
984	1122	tweet
984	1123	tweet
984	1124	tweet
984	1125	tweet
984	1126	tweet
984	1127	tweet
984	1128	tweet
984	1129	tweet
984	1130	tweet
984	1131	tweet
984	1132	tweet
984	1133	tweet
984	1134	tweet
984	1135	tweet
984	1136	tweet
984	1137	tweet
984	1138	tweet
984	1139	tweet
984	1140	tweet
984	1141	tweet
984	1142	tweet
984	1143	tweet
984	1144	tweet
984	1145	tweet
984	1146	tweet
984	1147	tweet
984	1148	tweet
984	1149	tweet
984	1150	tweet
1151	1152	tweet
1151	1153	tweet
1151	1154	tweet
1151	1155	tweet
1151	1156	tweet
1151	1157	tweet
1151	1158	tweet
1151	1159	tweet
1151	1160	tweet
1151	1161	tweet
1151	1162	tweet
1151	1163	tweet
1151	1164	tweet
1151	1165	tweet
1151	1166	tweet
1151	1167	tweet
1151	1168	tweet
1151	1169	tweet
1151	1170	tweet
1151	1171	tweet
1151	1172	tweet
1151	1173	tweet
1151	1174	tweet
1151	1175	tweet
1151	1176	tweet
1151	1177	tweet
1151	1178	tweet
1151	1179	tweet
1151	1180	tweet
1151	1181	tweet
1151	1182	tweet
1151	1183	tweet
1151	1184	tweet
1151	1185	tweet
1151	1186	tweet
1151	1187	tweet
1151	1188	tweet
1151	1189	tweet
1151	1190	tweet
1151	1191	tweet
1151	1192	tweet
1151	1193	tweet
1151	1194	tweet
1151	1195	tweet
1151	1196	tweet
1151	1197	tweet
1151	1198	tweet
1151	1199	tweet
1151	1200	tweet
1151	1201	tweet
1151	1202	tweet
1151	1203	tweet
1151	1204	tweet
1151	1205	tweet
1151	1206	tweet
1151	1207	tweet
1151	1208	tweet
1151	1209	tweet
1151	1210	tweet
1151	1211	tweet
1151	1212	tweet
1151	1213	tweet
1151	1214	tweet
1151	1215	tweet
1151	1216	tweet
1151	1217	tweet
1151	1218	tweet
1151	1219	tweet
1151	1220	tweet
1151	1221	tweet
1151	1222	tweet
1151	1223	tweet
1151	1224	tweet
1151	1225	tweet
1151	1226	tweet
1151	1227	tweet
1151	1228	tweet
1151	1229	tweet
1151	1230	tweet
1151	1231	tweet
1151	1232	tweet
1151	1233	tweet
1151	1234	tweet
1151	1235	tweet
1151	1236	tweet
1151	1237	tweet
1151	1238	tweet
1151	1239	tweet
1151	1240	tweet
1151	1241	tweet
1151	1242	tweet
1151	1243	tweet
1151	1244	tweet
1151	1245	tweet
1151	1246	tweet
1151	1247	tweet
1151	1248	tweet
1151	1249	tweet
1151	1250	tweet
1151	1251	tweet
1151	1252	tweet
1151	1253	tweet
1151	1254	tweet
1151	1255	tweet
1151	1256	tweet
1151	1257	tweet
1151	1258	tweet
1151	1259	tweet
1151	1260	tweet
1151	1261	tweet
1151	1262	tweet
1151	1263	tweet
1151	1264	tweet
1151	1265	tweet
1151	1266	tweet
1151	1267	tweet
1151	1268	tweet
1151	1269	tweet
1151	1270	tweet
1151	1271	tweet
1151	1272	tweet
1151	1273	tweet
1151	1274	tweet
1151	1275	tweet
1151	1276	tweet
1151	1277	tweet
1151	1278	tweet
1151	1279	tweet
1151	1280	tweet
1151	1281	tweet
1151	1282	tweet
1151	1283	tweet
1151	1284	tweet
1151	1285	tweet
1151	1286	tweet
1151	1287	tweet
1151	1288	tweet
1151	1289	tweet
1151	1290	tweet
1151	1291	tweet
1151	1292	tweet
1151	1293	tweet
1151	1294	tweet
1151	1295	tweet
1151	1296	tweet
1151	1297	tweet
1151	1298	tweet
1151	1299	tweet
1151	1300	tweet
1151	1301	tweet
1151	1302	tweet
1151	1303	tweet
1151	1304	tweet
1151	1305	tweet
1151	1306	tweet
1151	1307	tweet
1151	1308	tweet
1151	1309	tweet
1151	1310	tweet
1151	1311	tweet
1151	1312	tweet
1151	1313	tweet
1151	1314	tweet
1151	1315	tweet
1151	1316	tweet
1151	1317	tweet
1151	1318	tweet
1151	1319	tweet
1151	1320	tweet
1151	1321	tweet
1151	1322	tweet
1151	1323	tweet
1151	1324	tweet
1151	1325	tweet
1151	1326	tweet
1151	1327	tweet
1151	1328	tweet
1151	1329	tweet
1151	1330	tweet
1151	1331	tweet
1151	1332	tweet
1151	1333	tweet
1334	1335	tweet
1334	1336	tweet
1334	1337	tweet
1334	1338	tweet
1334	1339	tweet
1334	1340	tweet
1334	1341	tweet
1334	1342	tweet
1334	1343	tweet
1334	1344	tweet
1334	1345	tweet
1334	1346	tweet
1334	1347	tweet
1334	1348	tweet
1334	1349	tweet
1334	1350	tweet
1334	1351	tweet
1334	1352	tweet
1334	1353	tweet
1334	1354	tweet
1334	1355	tweet
1334	1356	tweet
1334	1357	tweet
1334	1358	tweet
1334	1359	tweet
1334	1360	tweet
1334	1361	tweet
1334	1362	tweet
1334	1363	tweet
1334	1364	tweet
1334	1365	tweet
1334	1366	tweet
1334	1367	tweet
1334	1368	tweet
1334	1369	tweet
1334	1370	tweet
1334	1371	tweet
1334	1372	tweet
1334	1373	tweet
1334	1374	tweet
1334	1375	tweet
1334	1376	tweet
1334	1377	tweet
1334	1378	tweet
1334	1379	tweet
1334	1380	tweet
1334	1381	tweet
1334	1382	tweet
1334	1383	tweet
1334	1384	tweet
1334	1385	tweet
1334	1386	tweet
1334	1387	tweet
1334	1388	tweet
1334	1389	tweet
1334	1390	tweet
1334	1391	tweet
1334	1392	tweet
1334	1393	tweet
1334	1394	tweet
1334	1395	tweet
1334	1396	tweet
1334	1397	tweet
1334	1398	tweet
1334	1399	tweet
1334	1400	tweet
1334	1401	tweet
1334	1402	tweet
1334	1403	tweet
1334	1404	tweet
1334	1405	tweet
1334	1406	tweet
1334	1407	tweet
1334	1408	tweet
1334	1409	tweet
1334	1410	tweet
1334	1411	tweet
1334	1412	tweet
1334	1413	tweet
1334	1414	tweet
1334	1415	tweet
1334	1416	tweet
1334	1417	tweet
1334	1418	tweet
1334	1419	tweet
1334	1420	tweet
1334	1421	tweet
1334	1422	tweet
1334	1423	tweet
1334	1424	tweet
1334	1425	tweet
1334	1426	tweet
1334	1427	tweet
1334	1428	tweet
1334	1429	tweet
1334	1430	tweet
1334	1431	tweet
1334	1432	tweet
1334	1433	tweet
1334	1434	tweet
1334	1435	tweet
1334	1436	tweet
1334	1437	tweet
1334	1438	tweet
1334	1439	tweet
1334	1440	tweet
1334	1441	tweet
1334	1442	tweet
1334	1443	tweet
1334	1444	tweet
1334	1445	tweet
1334	1446	tweet
1447	1448	tweet
1447	1449	tweet
1447	1450	tweet
1447	1451	tweet
1447	1452	tweet
1447	1453	tweet
1447	1454	tweet
1447	1455	tweet
1447	1456	tweet
1447	1457	tweet
1447	1458	tweet
1447	1459	tweet
1447	1460	tweet
1447	1461	tweet
1447	1462	tweet
1447	1463	tweet
1447	1464	tweet
1447	1465	tweet
1447	1466	tweet
1447	1467	tweet
1447	1468	tweet
1447	1469	tweet
1447	1470	tweet
1447	1471	tweet
1447	1472	tweet
1447	1473	tweet
1447	1474	tweet
1447	1475	tweet
1447	1476	tweet
1447	1477	tweet
1447	1478	tweet
1447	1479	tweet
1447	1480	tweet
1447	1481	tweet
1447	1482	tweet
1447	1483	tweet
1447	1484	tweet
1447	1485	tweet
1447	1486	tweet
1447	1487	tweet
1447	1488	tweet
1447	1489	tweet
1447	1490	tweet
1447	1491	tweet
1447	1492	tweet
1447	1493	tweet
1447	1494	tweet
1447	1495	tweet
1447	1496	tweet
1447	1497	tweet
1447	1498	tweet
1447	1499	tweet
1447	1500	tweet
1447	1501	tweet
1447	1502	tweet
1447	1503	tweet
1447	1504	tweet
1447	1505	tweet
1447	1506	tweet
1447	1507	tweet
1447	1508	tweet
1447	1509	tweet
1447	1510	tweet
1447	1511	tweet
1447	1512	tweet
1447	1513	tweet
1447	1514	tweet
1447	1515	tweet
1447	1516	tweet
1447	1517	tweet
1447	1518	tweet
1447	1519	tweet
1447	1520	tweet
1447	1521	tweet
1447	1522	tweet
1447	1523	tweet
1447	1524	tweet
1447	1525	tweet
1447	1526	tweet
1447	1527	tweet
1447	1528	tweet
1447	1529	tweet
1447	1530	tweet
1447	1531	tweet
1447	1532	tweet
1447	1533	tweet
1447	1534	tweet
1447	1535	tweet
1447	1536	tweet
1447	1537	tweet
1447	1538	tweet
1447	1539	tweet
1447	1540	tweet
1447	1541	tweet
1447	1542	tweet
1447	1543	tweet
1447	1544	tweet
1447	1545	tweet
1447	1546	tweet
1447	1547	tweet
1447	1548	tweet
1447	1549	tweet
1447	1550	tweet
1447	1551	tweet
1447	1552	tweet
1447	1553	tweet
1447	1554	tweet
1447	1555	tweet
1447	1556	tweet
1447	1557	tweet
1447	1558	tweet
1447	1559	tweet
1447	1560	tweet
1447	1561	tweet
1447	1562	tweet
1447	1563	tweet
1447	1564	tweet
1447	1565	tweet
1447	1566	tweet
1447	1567	tweet
1447	1568	tweet
1447	1569	tweet
1447	1570	tweet
1447	1571	tweet
1447	1572	tweet
1447	1573	tweet
1447	1574	tweet
1447	1575	tweet
1447	1576	tweet
1447	1577	tweet
1447	1578	tweet
1447	1579	tweet
1447	1580	tweet
1447	1581	tweet
1447	1582	tweet
1447	1583	tweet
1447	1584	tweet
1447	1585	tweet
1447	1586	tweet
1447	1587	tweet
1447	1588	tweet
1447	1589	tweet
1447	1590	tweet
1447	1591	tweet
1447	1592	tweet
1447	1593	tweet
1447	1594	tweet
1447	1595	tweet
1447	1596	tweet
1447	1597	tweet
1447	1598	tweet
1447	1599	tweet
1447	1600	tweet
1601	1602	tweet
1601	1603	tweet
1601	1604	tweet
1601	1605	tweet
1601	1606	tweet
1601	1607	tweet
1601	1608	tweet
1601	1609	tweet
1601	1610	tweet
1601	1611	tweet
1601	1612	tweet
1601	1613	tweet
1601	1614	tweet
1601	1615	tweet
1601	1616	tweet
1601	1617	tweet
1601	1618	tweet
1601	1619	tweet
1601	1620	tweet
1601	1621	tweet
1601	1622	tweet
1601	1623	tweet
1601	1624	tweet
