source	target	type
417	480	tweet
417	481	tweet
417	482	tweet
417	483	tweet
417	484	tweet
417	485	tweet
417	486	tweet
417	487	tweet
417	488	tweet
417	489	tweet
417	490	tweet
417	491	tweet
417	492	tweet
417	493	tweet
417	494	tweet
417	495	tweet
417	496	tweet
417	497	tweet
417	498	tweet
417	499	tweet
417	500	tweet
417	501	tweet
417	502	tweet
417	503	tweet
417	504	tweet
417	505	tweet
417	506	tweet
417	507	tweet
417	508	tweet
417	509	tweet
417	510	tweet
417	511	tweet
417	512	tweet
417	513	tweet
417	514	tweet
417	515	tweet
417	516	tweet
417	517	tweet
417	518	tweet
417	519	tweet
417	520	tweet
417	521	tweet
417	522	tweet
417	523	tweet
417	524	tweet
417	525	tweet
417	526	tweet
417	527	tweet
417	528	tweet
417	529	tweet
417	530	tweet
417	531	tweet
417	532	tweet
417	533	tweet
417	534	tweet
417	535	tweet
417	536	tweet
417	537	tweet
417	538	tweet
417	539	tweet
417	540	tweet
417	541	tweet
417	542	tweet
417	543	tweet
417	544	tweet
417	545	tweet
417	546	tweet
417	547	tweet
417	548	tweet
417	549	tweet
417	550	tweet
417	551	tweet
417	552	tweet
417	553	tweet
417	554	tweet
417	555	tweet
417	556	tweet
417	557	tweet
417	558	tweet
417	559	tweet
417	560	tweet
417	561	tweet
417	562	tweet
417	563	tweet
417	564	tweet
417	565	tweet
566	567	tweet
566	568	tweet
566	569	tweet
566	570	tweet
566	571	tweet
566	572	tweet
566	573	tweet
566	574	tweet
566	575	tweet
566	576	tweet
566	577	tweet
566	578	tweet
566	579	tweet
566	580	tweet
566	581	tweet
566	582	tweet
566	583	tweet
566	584	tweet
566	585	tweet
566	586	tweet
566	587	tweet
566	588	tweet
566	589	tweet
566	590	tweet
566	591	tweet
566	592	tweet
566	593	tweet
566	594	tweet
566	595	tweet
566	596	tweet
566	597	tweet
566	598	tweet
566	599	tweet
566	600	tweet
566	601	tweet
566	602	tweet
566	603	tweet
566	604	tweet
566	605	tweet
566	606	tweet
566	607	tweet
566	608	tweet
566	609	tweet
566	610	tweet
566	611	tweet
566	612	tweet
566	613	tweet
566	614	tweet
566	615	tweet
566	616	tweet
566	617	tweet
566	618	tweet
566	619	tweet
566	620	tweet
566	621	tweet
566	622	tweet
566	623	tweet
566	624	tweet
566	625	tweet
566	626	tweet
566	627	tweet
566	628	tweet
566	629	tweet
566	630	tweet
566	631	tweet
566	632	tweet
566	633	tweet
566	634	tweet
566	635	tweet
566	636	tweet
566	637	tweet
566	638	tweet
566	639	tweet
566	640	tweet
566	641	tweet
642	643	tweet
642	644	tweet
642	645	tweet
642	646	tweet
642	647	tweet
642	648	tweet
642	649	tweet
642	650	tweet
642	651	tweet
642	652	tweet
642	653	tweet
642	654	tweet
642	655	tweet
642	656	tweet
642	657	tweet
642	658	tweet
642	659	tweet
642	660	tweet
642	661	tweet
642	662	tweet
642	663	tweet
642	664	tweet
642	665	tweet
642	666	tweet
642	667	tweet
642	668	tweet
642	669	tweet
642	670	tweet
642	671	tweet
642	672	tweet
642	673	tweet
642	674	tweet
642	675	tweet
642	676	tweet
642	677	tweet
642	678	tweet
642	679	tweet
642	680	tweet
642	681	tweet
642	682	tweet
642	683	tweet
642	684	tweet
642	685	tweet
642	686	tweet
642	687	tweet
642	688	tweet
642	689	tweet
642	690	tweet
642	691	tweet
642	692	tweet
642	693	tweet
694	695	tweet
694	696	tweet
694	697	tweet
694	698	tweet
694	699	tweet
694	700	tweet
694	701	tweet
694	702	tweet
694	703	tweet
694	704	tweet
694	705	tweet
694	706	tweet
694	707	tweet
694	708	tweet
694	709	tweet
694	710	tweet
694	711	tweet
694	712	tweet
694	713	tweet
694	714	tweet
694	715	tweet
694	716	tweet
694	717	tweet
694	718	tweet
694	719	tweet
694	720	tweet
694	721	tweet
694	722	tweet
694	723	tweet
694	724	tweet
694	725	tweet
694	726	tweet
694	727	tweet
694	728	tweet
694	729	tweet
694	730	tweet
694	731	tweet
694	732	tweet
694	733	tweet
694	734	tweet
694	735	tweet
694	736	tweet
694	737	tweet
694	738	tweet
694	739	tweet
694	740	tweet
694	741	tweet
694	742	tweet
694	743	tweet
694	744	tweet
694	745	tweet
694	746	tweet
694	747	tweet
694	748	tweet
694	749	tweet
694	750	tweet
694	751	tweet
694	752	tweet
694	753	tweet
694	754	tweet
694	755	tweet
694	756	tweet
694	757	tweet
694	758	tweet
694	759	tweet
694	760	tweet
694	761	tweet
694	762	tweet
694	763	tweet
694	764	tweet
694	765	tweet
694	766	tweet
694	767	tweet
694	768	tweet
694	769	tweet
694	770	tweet
694	771	tweet
694	772	tweet
694	773	tweet
694	774	tweet
694	775	tweet
694	776	tweet
694	777	tweet
694	778	tweet
694	779	tweet
694	780	tweet
694	781	tweet
694	782	tweet
694	783	tweet
694	784	tweet
694	785	tweet
694	786	tweet
694	787	tweet
694	788	tweet
694	789	tweet
694	790	tweet
694	791	tweet
694	792	tweet
694	793	tweet
694	794	tweet
694	795	tweet
694	796	tweet
694	797	tweet
694	798	tweet
694	799	tweet
694	800	tweet
694	801	tweet
694	802	tweet
694	803	tweet
694	804	tweet
694	805	tweet
694	806	tweet
694	807	tweet
808	809	tweet
808	810	tweet
808	811	tweet
808	812	tweet
808	813	tweet
808	814	tweet
808	815	tweet
808	816	tweet
808	817	tweet
808	818	tweet
808	819	tweet
808	820	tweet
808	821	tweet
808	822	tweet
808	823	tweet
808	824	tweet
808	825	tweet
808	826	tweet
808	827	tweet
808	828	tweet
808	829	tweet
808	830	tweet
808	831	tweet
808	832	tweet
808	833	tweet
808	834	tweet
808	835	tweet
808	836	tweet
808	837	tweet
808	838	tweet
808	839	tweet
808	840	tweet
808	841	tweet
808	842	tweet
808	843	tweet
808	844	tweet
808	845	tweet
808	846	tweet
808	847	tweet
808	848	tweet
808	849	tweet
808	850	tweet
808	851	tweet
808	852	tweet
808	853	tweet
808	854	tweet
808	855	tweet
808	856	tweet
808	857	tweet
808	858	tweet
808	859	tweet
808	860	tweet
808	861	tweet
808	862	tweet
808	863	tweet
808	864	tweet
808	865	tweet
808	866	tweet
808	867	tweet
808	868	tweet
808	869	tweet
808	870	tweet
808	871	tweet
808	872	tweet
808	873	tweet
808	874	tweet
808	875	tweet
808	876	tweet
808	877	tweet
808	878	tweet
808	879	tweet
808	880	tweet
808	881	tweet
808	882	tweet
808	883	tweet
808	884	tweet
808	885	tweet
808	886	tweet
808	887	tweet
808	888	tweet
808	889	tweet
808	890	tweet
808	891	tweet
808	892	tweet
808	893	tweet
808	894	tweet
808	895	tweet
808	896	tweet
808	897	tweet
808	898	tweet
808	899	tweet
808	900	tweet
808	901	tweet
808	902	tweet
808	903	tweet
808	904	tweet
808	905	tweet
808	906	tweet
808	907	tweet
808	908	tweet
808	909	tweet
808	910	tweet
808	911	tweet
808	912	tweet
808	913	tweet
808	914	tweet
808	915	tweet
808	916	tweet
808	917	tweet
808	918	tweet
808	919	tweet
808	920	tweet
808	921	tweet
808	922	tweet
808	923	tweet
808	924	tweet
808	925	tweet
808	926	tweet
808	927	tweet
808	928	tweet
808	929	tweet
808	930	tweet
808	931	tweet
808	932	tweet
808	933	tweet
808	934	tweet
808	935	tweet
808	936	tweet
808	937	tweet
808	938	tweet
808	939	tweet
808	940	tweet
941	942	tweet
941	943	tweet
941	944	tweet
941	945	tweet
941	946	tweet
941	947	tweet
941	948	tweet
941	949	tweet
941	950	tweet
941	951	tweet
941	952	tweet
941	953	tweet
941	954	tweet
941	955	tweet
941	956	tweet
941	957	tweet
941	958	tweet
941	959	tweet
941	960	tweet
941	961	tweet
941	962	tweet
941	963	tweet
941	964	tweet
941	965	tweet
941	966	tweet
941	967	tweet
941	968	tweet
941	969	tweet
941	970	tweet
941	971	tweet
941	972	tweet
941	973	tweet
941	974	tweet
941	975	tweet
941	976	tweet
941	977	tweet
941	978	tweet
941	979	tweet
941	980	tweet
941	981	tweet
941	982	tweet
941	983	tweet
941	984	tweet
941	985	tweet
941	986	tweet
941	987	tweet
941	988	tweet
941	989	tweet
941	990	tweet
941	991	tweet
941	992	tweet
941	993	tweet
941	994	tweet
941	995	tweet
941	996	tweet
941	997	tweet
941	998	tweet
941	999	tweet
941	1000	tweet
941	1001	tweet
941	1002	tweet
941	1003	tweet
941	1004	tweet
941	1005	tweet
941	1006	tweet
941	1007	tweet
941	1008	tweet
941	1009	tweet
941	1010	tweet
941	1011	tweet
941	1012	tweet
941	1013	tweet
941	1014	tweet
941	1015	tweet
941	1016	tweet
941	1017	tweet
941	1018	tweet
941	1019	tweet
941	1020	tweet
941	1021	tweet
941	1022	tweet
941	1023	tweet
941	1024	tweet
941	1025	tweet
941	1026	tweet
941	1027	tweet
941	1028	tweet
941	1029	tweet
1030	1031	tweet
1030	1032	tweet
1030	1033	tweet
1030	1034	tweet
1030	1035	tweet
1030	1036	tweet
1030	1037	tweet
1030	1038	tweet
1030	1039	tweet
1030	1040	tweet
1030	1041	tweet
1030	1042	tweet
1030	1043	tweet
1044	1045	tweet
1044	1046	tweet
1044	1047	tweet
1044	1048	tweet
1044	1049	tweet
1044	1050	tweet
1044	1051	tweet
1044	1052	tweet
1044	1053	tweet
1044	1054	tweet
1044	1055	tweet
1044	1056	tweet
1044	1057	tweet
1044	1058	tweet
1044	1059	tweet
1044	1060	tweet
1044	1061	tweet
1044	1062	tweet
1044	1063	tweet
1044	1064	tweet
1044	1065	tweet
1044	1066	tweet
1044	1067	tweet
1044	1068	tweet
1044	1069	tweet
1044	1070	tweet
1044	1071	tweet
1044	1072	tweet
1044	1073	tweet
1044	1074	tweet
1044	1075	tweet
1044	1076	tweet
1044	1077	tweet
1044	1078	tweet
1044	1079	tweet
1044	1080	tweet
1044	1081	tweet
1044	1082	tweet
1044	1083	tweet
1044	1084	tweet
1044	1085	tweet
1044	1086	tweet
1044	1087	tweet
1044	1088	tweet
1044	1089	tweet
1044	1090	tweet
1044	1091	tweet
1044	1092	tweet
1044	1093	tweet
1044	1094	tweet
1044	1095	tweet
1044	1096	tweet
1044	1097	tweet
1044	1098	tweet
1044	1099	tweet
1044	1100	tweet
1044	1101	tweet
1044	1102	tweet
1044	1103	tweet
1044	1104	tweet
1044	1105	tweet
1044	1106	tweet
1044	1107	tweet
1044	1108	tweet
1044	1109	tweet
1044	1110	tweet
1044	1111	tweet
1044	1112	tweet
1044	1113	tweet
1044	1114	tweet
1044	1115	tweet
1044	1116	tweet
1044	1117	tweet
1044	1118	tweet
1044	1119	tweet
1044	1120	tweet
1044	1121	tweet
1044	1122	tweet
1044	1123	tweet
1044	1124	tweet
1044	1125	tweet
1044	1126	tweet
1044	1127	tweet
1044	1128	tweet
1044	1129	tweet
1044	1130	tweet
1044	1131	tweet
1044	1132	tweet
1044	1133	tweet
1044	1134	tweet
1044	1135	tweet
1044	1136	tweet
1044	1137	tweet
1044	1138	tweet
1044	1139	tweet
1044	1140	tweet
1044	1141	tweet
1044	1142	tweet
1044	1143	tweet
1044	1144	tweet
1044	1145	tweet
1044	1146	tweet
1044	1147	tweet
1044	1148	tweet
1044	1149	tweet
1044	1150	tweet
1044	1151	tweet
1044	1152	tweet
1044	1153	tweet
1044	1154	tweet
1044	1155	tweet
1044	1156	tweet
1044	1157	tweet
1044	1158	tweet
1044	1159	tweet
1044	1160	tweet
1044	1161	tweet
1044	1162	tweet
1044	1163	tweet
1044	1164	tweet
1044	1165	tweet
1044	1166	tweet
1044	1167	tweet
1044	1168	tweet
1044	1169	tweet
1044	1170	tweet
1044	1171	tweet
1044	1172	tweet
1044	1173	tweet
1044	1174	tweet
1044	1175	tweet
1044	1176	tweet
1044	1177	tweet
1044	1178	tweet
1044	1179	tweet
1044	1180	tweet
1044	1181	tweet
1044	1182	tweet
1044	1183	tweet
1044	1184	tweet
1044	1185	tweet
1044	1186	tweet
1044	1187	tweet
1044	1188	tweet
1044	1189	tweet
1044	1190	tweet
1044	1191	tweet
1044	1192	tweet
1044	1193	tweet
1044	1194	tweet
1044	1195	tweet
1196	1197	tweet
1196	1198	tweet
1196	1199	tweet
1196	1200	tweet
1196	1201	tweet
1196	1202	tweet
1196	1203	tweet
1196	1204	tweet
1196	1205	tweet
1196	1206	tweet
1196	1207	tweet
1196	1208	tweet
1196	1209	tweet
1196	1210	tweet
1196	1211	tweet
1196	1212	tweet
1196	1213	tweet
1196	1214	tweet
1196	1215	tweet
1196	1216	tweet
1196	1217	tweet
1196	1218	tweet
1196	1219	tweet
1196	1220	tweet
1196	1221	tweet
1196	1222	tweet
1196	1223	tweet
1196	1224	tweet
1196	1225	tweet
1196	1226	tweet
1196	1227	tweet
1196	1228	tweet
1196	1229	tweet
1196	1230	tweet
1196	1231	tweet
1196	1232	tweet
1196	1233	tweet
1196	1234	tweet
1196	1235	tweet
1196	1236	tweet
1196	1237	tweet
1196	1238	tweet
1196	1239	tweet
1196	1240	tweet
1196	1241	tweet
1196	1242	tweet
1196	1243	tweet
1196	1244	tweet
1196	1245	tweet
1196	1246	tweet
1196	1247	tweet
1196	1248	tweet
1196	1249	tweet
1196	1250	tweet
1196	1251	tweet
1196	1252	tweet
1196	1253	tweet
1196	1254	tweet
1196	1255	tweet
1196	1256	tweet
1196	1257	tweet
1196	1258	tweet
1196	1259	tweet
1196	1260	tweet
1196	1261	tweet
1196	1262	tweet
1196	1263	tweet
1196	1264	tweet
1196	1265	tweet
1196	1266	tweet
1267	1268	tweet
1267	1269	tweet
1267	1270	tweet
1267	1271	tweet
1267	1272	tweet
1267	1273	tweet
1267	1274	tweet
1267	1275	tweet
1267	1276	tweet
1267	1277	tweet
1267	1278	tweet
1267	1279	tweet
1267	1280	tweet
1267	1281	tweet
1267	1282	tweet
1267	1283	tweet
1267	1284	tweet
1267	1285	tweet
1267	1286	tweet
1267	1287	tweet
1267	1288	tweet
1267	1289	tweet
1267	1290	tweet
1267	1291	tweet
1267	1292	tweet
1267	1293	tweet
1267	1294	tweet
1267	1295	tweet
1267	1296	tweet
1267	1297	tweet
1267	1298	tweet
1267	1299	tweet
1267	1300	tweet
1267	1301	tweet
1267	1302	tweet
1267	1303	tweet
1267	1304	tweet
1267	1305	tweet
1267	1306	tweet
1267	1307	tweet
1267	1308	tweet
1267	1309	tweet
1267	1310	tweet
1267	1311	tweet
1267	1312	tweet
1267	1313	tweet
1267	1314	tweet
1267	1315	tweet
1267	1316	tweet
1267	1317	tweet
1267	1318	tweet
1267	1319	tweet
1267	1320	tweet
1267	1321	tweet
1267	1322	tweet
1267	1323	tweet
1267	1324	tweet
1267	1325	tweet
1267	1326	tweet
1267	1327	tweet
1267	1328	tweet
1267	1329	tweet
1267	1330	tweet
1267	1331	tweet
1267	1332	tweet
1267	1333	tweet
1267	1334	tweet
1267	1335	tweet
1267	1336	tweet
1267	1337	tweet
1267	1338	tweet
1267	1339	tweet
1267	1340	tweet
1267	1341	tweet
1267	1342	tweet
1267	1343	tweet
1267	1344	tweet
1267	1345	tweet
1267	1346	tweet
1267	1347	tweet
1267	1348	tweet
1267	1349	tweet
1267	1350	tweet
1267	1351	tweet
1267	1352	tweet
1267	1353	tweet
1267	1354	tweet
1267	1355	tweet
1267	1356	tweet
1267	1357	tweet
1267	1358	tweet
1267	1359	tweet
1267	1360	tweet
1267	1361	tweet
1267	1362	tweet
1267	1363	tweet
1267	1364	tweet
1267	1365	tweet
1267	1366	tweet
1267	1367	tweet
1267	1368	tweet
1267	1369	tweet
1267	1370	tweet
1267	1371	tweet
1267	1372	tweet
1373	1374	tweet
1373	1375	tweet
1373	1376	tweet
1373	1377	tweet
1373	1378	tweet
1373	1379	tweet
1373	1380	tweet
1373	1381	tweet
1373	1382	tweet
1373	1383	tweet
1373	1384	tweet
1373	1385	tweet
1373	1386	tweet
1373	1387	tweet
1373	1388	tweet
1373	1389	tweet
1373	1390	tweet
1373	1391	tweet
1373	1392	tweet
1373	1393	tweet
1373	1394	tweet
1373	1395	tweet
1373	1396	tweet
1373	1397	tweet
1373	1398	tweet
1373	1399	tweet
1373	1400	tweet
1373	1401	tweet
1373	1402	tweet
1373	1403	tweet
1373	1404	tweet
1373	1405	tweet
1373	1406	tweet
1373	1407	tweet
1373	1408	tweet
1373	1409	tweet
1373	1410	tweet
1373	1411	tweet
1373	1412	tweet
1373	1413	tweet
1373	1414	tweet
1373	1415	tweet
1373	1416	tweet
1373	1417	tweet
1373	1418	tweet
1373	1419	tweet
1373	1420	tweet
1373	1421	tweet
1373	1422	tweet
1373	1423	tweet
1373	1424	tweet
1373	1425	tweet
1373	1426	tweet
1373	1427	tweet
1373	1428	tweet
1373	1429	tweet
1373	1430	tweet
1373	1431	tweet
1373	1432	tweet
1373	1433	tweet
1373	1434	tweet
1373	1435	tweet
1373	1436	tweet
1373	1437	tweet
1373	1438	tweet
1373	1439	tweet
1373	1440	tweet
1373	1441	tweet
1373	1442	tweet
1373	1443	tweet
1373	1444	tweet
1373	1445	tweet
1373	1446	tweet
1373	1447	tweet
1373	1448	tweet
1373	1449	tweet
1373	1450	tweet
1373	1451	tweet
1373	1452	tweet
1373	1453	tweet
1373	1454	tweet
1373	1455	tweet
1373	1456	tweet
1373	1457	tweet
1373	1458	tweet
1373	1459	tweet
1373	1460	tweet
1373	1461	tweet
1373	1462	tweet
1373	1463	tweet
1373	1464	tweet
1373	1465	tweet
1373	1466	tweet
1373	1467	tweet
1373	1468	tweet
1373	1469	tweet
1373	1470	tweet
1373	1471	tweet
1373	1472	tweet
1373	1473	tweet
1373	1474	tweet
1373	1475	tweet
1373	1476	tweet
1373	1477	tweet
1373	1478	tweet
1373	1479	tweet
1373	1480	tweet
1373	1481	tweet
1373	1482	tweet
1373	1483	tweet
1373	1484	tweet
1373	1485	tweet
1373	1486	tweet
1373	1487	tweet
1373	1488	tweet
1373	1489	tweet
1373	1490	tweet
1373	1491	tweet
1373	1492	tweet
1373	1493	tweet
1373	1494	tweet
1373	1495	tweet
1373	1496	tweet
1373	1497	tweet
1373	1498	tweet
1373	1499	tweet
1373	1500	tweet
1373	1501	tweet
1373	1502	tweet
1373	1503	tweet
1373	1504	tweet
1373	1505	tweet
1373	1506	tweet
1373	1507	tweet
1373	1508	tweet
1373	1509	tweet
1373	1510	tweet
1373	1511	tweet
1373	1512	tweet
1373	1513	tweet
1373	1514	tweet
1373	1515	tweet
1373	1516	tweet
1373	1517	tweet
1373	1518	tweet
1373	1519	tweet
1373	1520	tweet
1373	1521	tweet
1373	1522	tweet
1523	1524	tweet
1523	1525	tweet
1523	1526	tweet
1523	1527	tweet
1523	1528	tweet
1523	1529	tweet
1523	1530	tweet
1523	1531	tweet
1523	1532	tweet
1523	1533	tweet
1523	1534	tweet
1523	1535	tweet
1523	1536	tweet
1523	1537	tweet
1523	1538	tweet
1523	1539	tweet
1523	1540	tweet
1523	1541	tweet
1523	1542	tweet
1523	1543	tweet
1523	1544	tweet
1523	1545	tweet
1523	1546	tweet
1523	1547	tweet
1523	1548	tweet
1523	1549	tweet
1523	1550	tweet
1523	1551	tweet
1523	1552	tweet
1523	1553	tweet
1523	1554	tweet
1523	1555	tweet
1523	1556	tweet
1523	1557	tweet
1523	1558	tweet
1523	1559	tweet
1523	1560	tweet
1523	1561	tweet
1523	1562	tweet
1523	1563	tweet
1523	1564	tweet
1523	1565	tweet
1523	1566	tweet
1523	1567	tweet
1523	1568	tweet
1523	1569	tweet
1523	1570	tweet
1523	1571	tweet
1523	1572	tweet
1523	1573	tweet
1523	1574	tweet
1523	1575	tweet
1523	1576	tweet
1523	1577	tweet
1523	1578	tweet
1523	1579	tweet
1523	1580	tweet
1523	1581	tweet
1523	1582	tweet
1523	1583	tweet
1523	1584	tweet
1523	1585	tweet
1523	1586	tweet
1523	1587	tweet
1523	1588	tweet
1523	1589	tweet
1523	1590	tweet
1523	1591	tweet
1523	1592	tweet
1523	1593	tweet
1523	1594	tweet
1523	1595	tweet
1523	1596	tweet
1523	1597	tweet
1523	1598	tweet
1523	1599	tweet
1523	1600	tweet
1523	1601	tweet
1523	1602	tweet
1523	1603	tweet
1523	1604	tweet
1523	1605	tweet
1523	1606	tweet
1523	1607	tweet
1523	1608	tweet
1523	1609	tweet
1523	1610	tweet
1523	1611	tweet
1523	1612	tweet
1523	1613	tweet
1523	1614	tweet
