id	content	type	id_node
575	801888867662041089	en	tweet
576	798087279096934400	en	tweet
577	798600959697915904	en	tweet
578	902065230938873856	en	tweet
579	nastiakarlovich	1495255914	seed
580	800398287199027200	en	tweet
581	814174886809714688	en	tweet
582	797298124591140865	en	tweet
583	946833131453190144	en	tweet
584	798935277326729216	en	tweet
585	845557662850920449	en	tweet
586	905800218775625728	en	tweet
587	946852035131052033	en	tweet
588	947126446450970624	en	tweet
589	797873161287057408	en	tweet
590	847794143837507584	en	tweet
591	801557171351801857	en	tweet
592	864492717526614017	en	tweet
593	841960975964213249	en	tweet
594	813380886871887872	en	tweet
595	796744940558680068	en	tweet
596	832381344537800705	en	tweet
597	796935317626429445	en	tweet
598	863137327027294210	en	tweet
599	866266024236240896	en	tweet
600	804261481298755584	en	tweet
601	945392811066707968	en	tweet
602	797298860641189888	en	tweet
603	905548486044770304	en	tweet
604	865308033106182144	en	tweet
605	864462846108807169	en	tweet
606	796166374364160000	en	tweet
607	947168090126782464	en	tweet
608	814937663060971520	en	tweet
609	812959535396753408	en	tweet
610	804073134219546628	en	tweet
611	913021115651559425	en	tweet
612	846412622077575170	en	tweet
613	949216649986695168	en	tweet
614	899950463671578624	en	tweet
615	935643743763554306	en	tweet
616	906141572668022784	en	tweet
617	797504256148381696	en	tweet
618	gmlars	850319256	seed
619	725352636925513729	en	tweet
620	901499356309860352	en	tweet
621	778277319559434240	en	tweet
622	783368278068432896	en	tweet
623	944220983925362688	en	tweet
624	864912250653597696	en	tweet
625	749299297145921536	en	tweet
626	847543002566361094	en	tweet
627	855808539566252032	en	tweet
628	934467011660402689	en	tweet
629	740903009664671744	en	tweet
630	768131631802482688	en	tweet
631	915194660297068544	en	tweet
632	794281173224603648	en	tweet
633	800881342720438272	en	tweet
634	800329109276459009	en	tweet
635	863150023747481600	en	tweet
636	934443767939129344	en	tweet
637	743816585652011010	en	tweet
638	799393591089135616	en	tweet
639	946454074194563073	en	tweet
640	818841206373355521	en	tweet
641	721419008885465088	en	tweet
642	738032588728586240	en	tweet
643	903273960741236737	en	tweet
644	751442374140637186	en	tweet
645	764267021525671936	en	tweet
646	870739510237294593	en	tweet
647	740900900772814849	en	tweet
648	903282902145916928	en	tweet
649	728637222446989312	en	tweet
650	781855846074507264	en	tweet
651	847120042269528065	en	tweet
652	896885386659614720	en	tweet
653	756569854690426880	en	tweet
654	721835253522763776	en	tweet
655	801430529686077440	en	tweet
656	774346301819359232	en	tweet
657	751443480728129545	en	tweet
658	721379958199689216	en	tweet
659	857021996055638016	en	tweet
660	944936104167387136	en	tweet
661	878239496688476160	en	tweet
662	910909108785700864	en	tweet
663	803357895999909889	en	tweet
664	833442153393246209	en	tweet
665	726793058931511296	en	tweet
666	753217637329412096	en	tweet
667	743924773353197568	en	tweet
668	772813643629027330	en	tweet
669	798850601555664896	en	tweet
670	739859197815296000	en	tweet
671	906876322143764480	en	tweet
672	871723118490001408	en	tweet
673	801903356038041601	en	tweet
674	714453202993811457	en	tweet
675	872565303808577536	en	tweet
676	936627468374593536	en	tweet
677	798547485803315201	en	tweet
678	861955136104607746	en	tweet
679	756585897005420545	en	tweet
680	756970818605813760	en	tweet
681	800432857009229824	en	tweet
682	870636753652154369	en	tweet
683	724986779997077504	en	tweet
684	860610089757151232	en	tweet
685	946373599962849281	en	tweet
686	810539895953485824	en	tweet
687	729043452978171905	en	tweet
688	800875825772040192	en	tweet
689	896875762363490305	en	tweet
690	723516147748986880	en	tweet
691	714185220170186752	en	tweet
692	744159729006567424	en	tweet
693	760540335629938688	en	tweet
694	909816169854636032	en	tweet
695	776206345741623296	en	tweet
696	799371677071183873	en	tweet
697	801431577947439104	en	tweet
698	821040756144177152	en	tweet
699	825692007095996416	en	tweet
700	822988657925771264	en	tweet
701	911198041134288896	en	tweet
702	882459427026214912	en	tweet
703	817883476993146883	en	tweet
704	792025621748588546	en	tweet
705	800442258260639749	en	tweet
706	743826899986636800	en	tweet
707	720708115788906496	en	tweet
708	725708770160992257	en	tweet
709	721396350999339008	en	tweet
710	800434389930938368	en	tweet
711	743869673029181441	en	tweet
712	725397498760695808	en	tweet
713	932304163937103872	en	tweet
714	781863236136075266	en	tweet
715	912352269647142912	en	tweet
716	940044024903110656	en	tweet
717	744354926407540737	en	tweet
718	725396341669658624	en	tweet
719	722860992565104640	en	tweet
720	938506610489675778	en	tweet
721	877155123394465792	en	tweet
722	873154056558194688	en	tweet
723	821387962449612800	en	tweet
724	756589279258685440	en	tweet
725	774242595006406656	en	tweet
726	871860164130988032	en	tweet
727	715679525783384064	en	tweet
728	801039355779358724	en	tweet
729	736962749658320896	en	tweet
730	814152669724082176	en	tweet
731	864908274654732289	en	tweet
732	910923474734080001	en	tweet
733	743795787851653123	en	tweet
734	716705160743903232	en	tweet
735	810958536368947200	en	tweet
736	774632558973685760	en	tweet
737	871765400173850629	en	tweet
738	722183563680948224	en	tweet
739	801914320871419905	en	tweet
740	722181691477917699	en	tweet
741	802557352293449728	en	tweet
742	739072808299442176	en	tweet
743	802173885177352193	en	tweet
744	807255496814170113	en	tweet
745	793135270501552129	en	tweet
746	757321815022632961	en	tweet
747	817097115667140608	en	tweet
748	724700016749731840	en	tweet
749	821054673218076673	en	tweet
750	822987861788073984	en	tweet
751	714215369590726656	en	tweet
752	736334473705324545	en	tweet
753	947156181591711750	en	tweet
754	938511830091223048	en	tweet
755	799719192005967872	en	tweet
756	799390305308983296	en	tweet
757	804075579423293440	en	tweet
758	740995802303078400	en	tweet
759	757399578207367168	en	tweet
760	847456430793695235	en	tweet
761	816749257558474752	en	tweet
762	723294649058660352	en	tweet
763	864866009672540161	en	tweet
764	798275644614463490	en	tweet
765	871843505177604102	en	tweet
766	816694819489714177	en	tweet
767	714216304488480769	en	tweet
768	782007412739887104	en	tweet
769	753574763180625920	en	tweet
770	783362583122235393	en	tweet
771	870733985571377152	en	tweet
772	952190577197580289	en	tweet
773	714544028222681088	en	tweet
774	874284614810042368	en	tweet
775	732357880276389888	en	tweet
776	799317393537462272	en	tweet
777	744587932963471361	en	tweet
778	872814773171359744	en	tweet
779	772138460438073344	en	tweet
780	739229856001449984	en	tweet
781	928053041739239425	en	tweet
782	765980256972918784	en	tweet
783	714813350115282945	en	tweet
784	882995437585739778	en	tweet
785	895270112512684033	en	tweet
786	932273064670367746	en	tweet
787	714413694487302144	en	tweet
788	894593294021406720	en	tweet
789	792384698051801088	en	tweet
790	875079900406874112	en	tweet
791	772814808802394112	en	tweet
792	938511571613036544	en	tweet
793	722873639914250240	en	tweet
794	782202310302629889	en	tweet
795	912487116478836738	en	tweet
796	738819962861703168	en	tweet
797	740926586078167040	en	tweet
798	804527137092997120	en	tweet
799	797096972121411585	en	tweet
800	800826381684899840	en	tweet
801	765222914912243713	en	tweet
802	789479473766764544	en	tweet
803	727129232619393024	en	tweet
804	801906657840205824	en	tweet
805	720730876431175681	en	tweet
806	744170027616735233	en	tweet
807	danielkingchess	499173831	seed
808	952325168545910785	en	tweet
809	868033751972016129	en	tweet
810	951094324846096384	en	tweet
811	902938283629580288	en	tweet
812	872009446888747009	en	tweet
813	955430098378752002	en	tweet
814	942765921868877824	en	tweet
815	959044585417793537	en	tweet
816	953176043233345536	en	tweet
817	913476737035636736	en	tweet
818	957398220098953216	en	tweet
819	951092943003291649	en	tweet
820	907686424333438976	en	tweet
821	907521103547035648	en	tweet
822	872451712400982016	en	tweet
823	913319332284911616	en	tweet
824	873784053329219584	en	tweet
825	913029474358263808	en	tweet
826	867270660799827968	en	tweet
827	875104517146255360	en	tweet
828	873782806593273857	en	tweet
829	854263729734725632	en	tweet
830	953766903083913216	en	tweet
831	906535865895342081	en	tweet
832	864378260234416129	en	tweet
833	863697609298497536	en	tweet
834	938078464095281152	en	tweet
835	872920932289052672	en	tweet
836	864259724459606020	en	tweet
837	910136350720086017	en	tweet
838	956073788856242176	en	tweet
839	906527355618947072	en	tweet
840	888862000918532096	en	tweet
841	874385953925804033	en	tweet
842	906941906185322499	en	tweet
843	859894929052622848	en	tweet
844	950658860397879296	en	tweet
845	937794318651273216	en	tweet
846	938805558211174400	en	tweet
847	872008201935441920	en	tweet
848	955049174910820352	en	tweet
849	875474239368953857	en	tweet
850	933612039007809536	en	tweet
851	889954641039036418	en	tweet
852	936587462981320704	en	tweet
853	956300188875968512	en	tweet
854	863668964668452864	en	tweet
855	956092992414273537	en	tweet
856	929061642851225600	en	tweet
857	872691219964547072	en	tweet
858	938784777880195072	en	tweet
859	937317968324825088	en	tweet
860	900038445392900099	en	tweet
861	938018377922211840	en	tweet
862	904593011480375296	en	tweet
863	944645947497308160	en	tweet
864	913027920356048896	en	tweet
865	926051368791617536	en	tweet
866	931120093781811200	en	tweet
867	863697284437086208	en	tweet
868	955357332711538690	en	tweet
869	904457751312683008	en	tweet
870	944112811864715264	en	tweet
871	958264577355141120	en	tweet
872	938137833272954881	en	tweet
873	947462839064809472	en	tweet
874	902579432514256897	en	tweet
875	908647629147578368	en	tweet
876	864261207548719104	en	tweet
877	942014989908443136	en	tweet
878	874132125313880064	en	tweet
879	887728330983837696	en	tweet
880	957748779205132288	en	tweet
881	874907267212218368	en	tweet
882	890488278645968896	en	tweet
883	863706328547692545	en	tweet
884	938022767127130114	en	tweet
885	874927080613572608	en	tweet
886	894308326154149888	en	tweet
887	889954924389335040	en	tweet
888	939132524621717505	en	tweet
889	957041576986992640	en	tweet
890	938864593803325440	en	tweet
891	898535942599962628	en	tweet
892	873780268104118273	en	tweet
893	869892765169201152	en	tweet
894	908646951188606976	en	tweet
895	938499172378075137	en	tweet
896	872451577461833728	en	tweet
897	875987642793566209	en	tweet
898	955524562841718785	en	tweet
899	913031436109844481	en	tweet
900	907016560375681025	en	tweet
901	955076865454170112	en	tweet
902	906512146762170370	en	tweet
903	940241252506841090	en	tweet
904	913726779482951680	en	tweet
905	872215900144971780	en	tweet
906	872014235622141956	en	tweet
907	933038532452585472	en	tweet
908	878721758580408320	en	tweet
909	940667013466349569	en	tweet
910	913701371307806720	en	tweet
911	937069486125043712	en	tweet
912	944622842100011010	en	tweet
913	957668245473058816	en	tweet
914	864260526267871234	en	tweet
915	953538802932502528	en	tweet
916	960460638010204161	en	tweet
917	905909939520098304	en	tweet
918	960935239626510336	en	tweet
919	868026989881548800	en	tweet
920	937992978630692864	en	tweet
921	932963909417529344	en	tweet
922	872004242256560128	en	tweet
923	911214270716809216	en	tweet
924	938308732777304065	en	tweet
925	906546560103849987	en	tweet
926	938346224150867969	en	tweet
927	913102720546074624	en	tweet
928	906530581449768960	en	tweet
929	953765958274961409	en	tweet
930	956615205886332928	en	tweet
931	905176292756250624	en	tweet
