distance,username,id_user,similarity
0.320672212735,ganesh,2264,0.75719015692
0.32143751933,jeffsmith,12601,0.7567516325
0.322097384056,ryo_asr_1st,809033348,0.756373934371
0.323680398283,amykate8lfc,28965356,0.755469372589
0.324757948228,biglou321,62865582,0.754854878461
0.326704566479,rachelandrew,14503,0.753747311395
0.32828073559,tor_1974,48186472,0.752852897137
0.329877653977,mshangas,95848919,0.751948870642
0.331834278189,belieberx1394,405711558,0.750844167609
0.332126329734,oreofairy,3569,0.750679554693
0.332227833171,gculliss,1110,0.750622359855
0.332487673358,anete,1485051,0.750475985627
0.335001419484,tonystubblebine,17,0.749062873946
0.340024652564,sjaygross,114513253,0.746254927539
0.340317390854,al,89,0.746091938241
0.340430761112,librarian,5325,0.746028835663
0.342334570249,denisefordptbo,25374724,0.744970756295
0.34318910607,achumeko,78883,0.744496806504
0.343476853507,nine,4341,0.744337349311
0.34582895728,sheriwilson12,866464879,0.743036471753
0.345856535535,miklgraff,7566,0.743021246022
0.351763917681,p_ls,42755430,0.73977414763
0.351930124205,taephoenix,13696,0.739683199668
0.352941982726,stom66,49748423,0.739129994314
0.357133858206,kellychesters86,24941672,0.736846991145
0.357310838242,wz,3393,0.736750913516
0.358472919094,skcummings,115935521,0.736120673401
0.359422947738,jj_boz,85027668,0.735606237679
0.359697512502,nightflight,58423,0.735457696146
0.360215406942,butterflyv,31143,0.735177674724
0.360598433547,exekutorrevolt,80447971,0.734970712404
0.361923269356,pradeep7986,73900204,0.73425575618
0.362151747644,bakingfairy,535,0.734132596996
0.362772709323,johnmewing,16843864,0.733798081777
0.364466098183,chaz,1538,0.732887391875
0.367774578847,erlingoentoro,31023,0.731114626244
0.367823631076,muffett,6516,0.731088407365
0.372416573126,spinmagazindmz,399007935,0.728641740111
0.374992397874,7ilovegesus,789915655,0.727276748254
0.376106273548,dfa_gcisd,1635653772,0.726688061251
0.376697188062,ch,556,0.72637614769
0.376974373201,joshuasfreeman,1338,0.726229928067
0.377618944068,guidopili,434963535,0.725890134065
0.378034354311,locogameluke,11381,0.725671313543
0.379283441047,pheedoo,77271036,0.725014141575
0.381782602696,jaspre150,2910,0.723702844463
0.383059469475,popularstranger,6926,0.723034708247
0.383379316399,nicholas,5102,0.722867537591
0.384475876484,ryanpollock,1512,0.722294997685
0.384640458357,derrick,590,0.722209143872
0.385674259011,gbick1985,71812072,0.721670330164
0.385979173734,meikel,136,0.721511563053
0.387363846757,linoge80,3637,0.720791450878
0.388535225619,kevinleong,30853,0.720183385736
0.389483775754,tbernard,628683,0.719691742682
0.390407829067,gadd1es,45114332,0.719213441621
0.392184228658,shelbyreynolds,3157,0.718295739468
0.393115746096,lisamac,5765,0.71781544556
0.393577328436,hellscook,2044,0.717577689874
0.395351189165,brindir,55236791,0.716665458678
0.398818089575,telene,299,0.714889239318
0.399003251123,bob,344,0.714794621955
0.403240634762,earlytonyvia,7465752,0.71263614752
0.404129505051,ariel,34,0.712185020258
0.404526290136,schlesingerlily,2500319123,0.711983824741
0.40526413464,cbethel10,13639,0.711609992278
0.405375802979,igb,5649,0.711553449177
0.407361401231,ruby,8569,0.710549542659
0.407938075191,rarrrrrrrrrx,43171685,0.710258510385
0.408199467119,michae1,3311,0.710126671221
0.410997666409,lshompole,187078904,0.708718393947
0.411452376012,georgehiggins5,380173416,0.708490075185
0.412747795309,zinoprincessa,383105141,0.707840425107
0.413548020692,billfitz73,18494973,0.707439708706
0.415276338058,terryapodaca,51793,0.70657579238
0.416001006346,ssky,1653,0.706214187362
0.420217069967,mashashubin,32155649,0.704117716331
0.421640119312,jack_webster15,516496942,0.703412900646
0.422084587312,lifeofbrian,749,0.703193051189
0.423793983019,jaynerington,5460,0.702348803216
0.424594728025,bradlau,4872,0.701954022662
0.427152645641,carterdea,10091,0.700695894763
0.427169599404,tinkerbelljessi,666,0.700687570992
0.427874591921,rajutsava,82039040,0.700341616594
0.430066528416,niall,1085,0.699268166991
0.431800525077,vnikiet,63393,0.698421311129
0.432106098146,hailzstorms,643863,0.698272286736
0.432203449016,justin,929,0.698224823217
0.433681639218,firetrap,9944,0.697504922045
0.434093439244,mpenet,63643,0.69730463346
0.436218027671,newslang,693713,0.696273115038
0.437631813453,keithmccullough,18378349,0.695588391021
0.439803744493,udi,5697,0.694539102169
0.440316249731,bump,1469,0.694291965523
0.442973236867,kuli,13370,0.693013546232
0.444080954591,neiled,3818,0.69248195319
0.444691295371,jot,506,0.692189399358
0.446363773745,harrydeanhudson,3079,0.691388997811
0.447266258956,pruehealey,23712221,0.690957861977
0.448637063842,blixt_1,28175307,0.690304027806
0.449188422632,borsch,7589,0.690041394468
0.44988007117,andrechaos,3363,0.689712218193
0.451478507038,robertogreco,65823,0.688952674911
0.452498475069,paul,1140,0.688468881148
0.45384980839,tehkella,39673,0.68782895883
0.454092483295,rampaiige,29093313,0.687714166388
0.455519251045,alexandere,1313,0.687040036937
0.456018664974,mai,293,0.686804382427
0.458776176855,howardlindzon,7517052,0.685506122095
0.46378630142,simonsmith001,5002,0.68315982943
0.463999125969,cuggie,42943,0.683060517087
0.465505585778,sofiesalden,148450502,0.682358368132
0.467406541717,marciadorsey,76,0.681474405061
0.467839205436,conwaykt,64443,0.681273532071
0.468495841827,__bher,485537151,0.680968901319
0.470490676959,tweet_no_suke,3396403493,0.680045113967
0.472011995166,jewei,6541,0.679342290202
0.474057669903,northern6monkey,322498557,0.678399509339
0.474059253049,kiwipete,5844,0.678398780735
0.474838636722,joeb129614,63479092,0.67804027851
0.476765339683,maya,7214,0.677155654408
0.477211914936,benja,3961,0.676950943794
0.477412902634,amyugh,4269,0.676858851183
0.479244073007,creativecrowds,5674,0.676020961144
0.479790490681,mesropash,7166,0.675771338103
0.482196821425,shannon,70,0.674674230538
0.48489423198,tomc,13236,0.673448639279
0.485308070945,waqas,13658,0.673261001917
0.487081664659,courtneypaigeox,40718838,0.672458025518
0.490334682287,alexanderljung,3526,0.670990222455
0.493217703241,sjccohen,21321972,0.669694712184
0.497581990562,reinman_mt,372460791,0.667743072701
0.497953074152,rencapman,397489668,0.667577654638
0.498603198598,dj2nyyankees,66584669,0.667288045919
0.500487992277,photolee,756917,0.666449851746
0.503308579288,nick_braj,729933060,0.665199423311
0.504084983879,tim535353,59,0.664856049171
0.505027216926,mayura,3400,0.66443981129
0.505766878273,paulkaminsky,853,0.664113425809
0.506385578146,billg,1398,0.663840662383
0.510490949398,zenchaos,1934,0.662036406374
0.511378393732,lizdunn,1547,0.661647674829
0.514685802036,jason_g,238,0.660202927007
0.515082313498,kellan,47,0.660030145617
0.515158387125,waynesutton,874,0.659997006582
0.517379217911,jenni,307,0.659031037328
0.517891317842,slangchickens,57501838,0.658808696147
0.518388019099,vinit,3160,0.65859318397
0.52001142662,manofcolours68,80815673,0.657889791147
0.52029745563,adliterate,41243,0.657766015655
0.520398304171,cometgrrl,7180,0.657722385809
0.520557988103,adam,18,0.657653313997
0.520903327559,derreckoliveira,358583488,0.657503985875
0.521704190275,mehrdad,715413,0.657157945934
0.523326925137,urbanhiker,1198,0.656457903749
0.523536550909,sweetchuk1,1448,0.656367580681
0.524758915486,joshuasharrock,178301463,0.655841385706
0.524792830961,blaze_blu,59035166,0.655826798038
0.528705316158,barrettlyon,1103,0.65414831062
0.528958210852,foncati,7258122,0.654040112347
0.530666723994,ashica,4057,0.653310080062
0.530889659875,purplemass,61283,0.653214941749
0.532091571568,leeott,947,0.652702500658
0.53238774325,manxomfoe,23653,0.652576349821
0.532866174482,vedi12,57365860,0.652372670653
0.537282840247,jakeshapiro,4406,0.650498381833
0.542179597367,paigebrookes,45573569,0.648432907365
0.542389935429,czechlogos,95483400,0.648344479583
0.544207209292,timroberts,23,0.647581486463
0.547119074,benjennings,49243,0.646362659995
0.548963165461,frost1231,39002417,0.645593144045
0.548979529928,husager,6662,0.645586323563
0.549108252103,neha,722,0.645532678974
0.550959450672,fxgeek,726233,0.644762182252
0.550973070914,naralibelula,9094672,0.644756520118
0.554793505232,diver,6574,0.643172226174
0.555714303812,stuee,5168,0.642791544405
0.556229506443,gerwitz,521,0.642578742955
0.556414491053,hughroper,501,0.642502370512
0.55686796306,gabe,1199,0.642315227577
0.55825805514,mrlengendnmw,706884714,0.6417422305
0.559493872003,lexcolada,75881344,0.641233683538
0.559596540488,akilayang,9369072,0.641191471024
0.559837672309,ditisrogier,110160926,0.641092350667
0.560574759505,gordonamous,15582598,0.640789551355
0.561302606135,jackieperezctv,49689504,0.640490828665
0.561963893165,rkopper,3577,0.640219664729
0.562464842676,tarun,5970,0.640014400764
0.562653939185,toy,6087,0.639936952721
0.564034010488,themysteriman,112309766,0.639372285573
0.565135532187,jodopod,4459,0.63892230381
0.565441057408,g10,6936252,0.638797606124
0.565760918047,hyku,7085,0.638667109693
0.56635695401,christine,3980,0.638424081714
0.567839089271,michaelaird,854,0.637820556231
0.568650539577,claysmith,955,0.637490616788
0.57009032968,curlyjazz,37983,0.63690603088
0.57118931827,accreditedhypno,324856310,0.63646053876
0.571359029234,queen_europe,407347022,0.636391799325
0.572572440649,sachmet,26283,0.635900753537
0.574548364524,dpsnyc,71683,0.635102752339
0.577769641841,kanter,10297,0.633806085173
0.580599408928,shahid,744,0.632671374133
0.580924402012,squarechick,916971,0.632541314896
0.582410225704,chung,1062,0.63194738239
0.582517600848,kheri_kazungu,348356395,0.631904504231
0.582666666641,__ebubekir__,943912490,0.631844987373
0.583251560409,broop13,65303542,0.631611567616
0.584806813421,nikkisimkiss,26481889,0.63099173447
0.58624132469,don,52433,0.63042109951
0.58790973589,bahar_mohammadi,43396168,0.629758718268
0.590349588917,martinfuentesf,48769960,0.628792566722
0.591970879857,efurman,21726057,0.628152193393
0.592473853273,jen_jen_jen_,22715621,0.627953795251
0.596005525443,earnestdotcom,923,0.626564246839
0.599493134931,rjp,772327,0.62519805691
0.601469031278,maestorm,189,0.624426686042
0.602665916825,rayreadyray,31,0.623960358489
0.604526378775,eruptingtiger,34791579,0.623236871159
0.606002814296,iqbalgandham,3027,0.622663915093
0.607410789756,allaboutgeorge,3936,0.62211850659
0.607518080271,baameyer,44637639,0.62207698456
0.608055507494,schroncd,10612,0.621869080601
0.608628270358,louiserobson,48312463,0.621647659952
0.60901050179,sara,53,0.621499983305
0.609149283952,norbies,3533,0.621446381621
0.610780126215,p0tat0head,3124,0.620817195175
0.612685042715,pea,3083,0.620083880927
0.613081352057,thatgirlchick,76474159,0.61993153583
0.614303427832,abbagabble,433330351,0.619462229194
0.615283551035,emilyd,2653,0.619086351346
0.615843007772,dekrazee1,759126,0.618872003772
0.615876578703,twirlergirl583,91876578,0.618859146286
0.616114199823,melkirk,14733,0.618768153952
0.616496927637,sraheja,6063,0.618621652106
0.621340363288,wellnessdiva,22211874,0.616773641515
0.622445594932,marcoserratos8,2416729117,0.616353487059
0.624022090687,vanhoosear,806323,0.615755170902
0.624363043778,nmccool,10689132,0.615625924162
0.625324189701,dotmick,8994342,0.615261869808
0.627716885223,rougazzo,73126178,0.614357453116
0.627905107845,crazynsocialize,35117264,0.61428641951
0.629424413829,ishtank,32407362,0.613713647293
0.631743553616,ltldrum,59969008,0.612841397647
0.633442198748,ericcogan,1128,0.612204093152
0.63421335295,maryhodder,649,0.611915205683
0.634223197406,dankjavis,10947,0.611911519545
0.634395788849,ressie_sherie,35845485,0.61184690197
0.635263927285,dickhardt,637,0.611522081124
0.636930106011,ahsinistrah,5348,0.610899632384
0.638968311713,aksu,14223,0.6101399233
0.640327670841,itsmerocco,29877813,0.60963429306
0.640892111234,lowellb23,28143,0.609424588706
0.641296781498,wafita33,86029536,0.609274331902
0.64194388695,overmatt,5591,0.609034211186
0.64274466339,mixx007,7821,0.608737329839
0.643079408192,thesilvias,7116,0.608613311697
0.643116837914,mrlarge,996,0.608599447663
0.643594515847,ccie,3978,0.608422570384
0.644173551906,tylerswain,28672750,0.608208299447
0.645382259051,ayefem_afm,39525533,0.607761506178
0.645613097099,shellen,422,0.607676252555
0.64954026547,justsaykb,22373,0.606229517965
0.64994660906,pramodp,6461,0.606080217692
0.650580622958,ameerul_azhan,947559258,0.605847412778
0.654302031492,samdavyson,6353,0.604484538472
0.65463611544,pud,107,0.604362488325
0.654658083504,kati,56,0.604354464508
0.655424484445,canukpunk,54508314,0.604074670513
0.655540626116,sanojay,96756338,0.604032292669
0.656075577901,chrismetcalf,665533,0.603837175878
0.656711314539,kayll,10913,0.603605462958
0.657023337552,amine,12317,0.603491802039
0.657233306253,jfinlins,728,0.603415340633
0.657871573363,brandamatic,728703,0.60318303062
0.658457962848,scootrous,963,0.602969760103
0.65855520046,morgan1st,981,0.602934409251
0.659448837624,bholly,2107,0.602609720365
0.659734731402,russthornton,5645,0.602505919217
0.659872018738,shashikapadiamd,19773,0.602456086199
0.660708075497,asianattidude,15841436,0.602152789376
0.662187020719,lauracheet,76991293,0.601617018744
0.663566662527,dj3huty,69423,0.601118081124
0.664362384244,katalia,424,0.600830690159
0.664368777816,mattl89,795110707,0.600828382104
0.667156046645,philhellene,45753,0.599823874923
0.667599812235,jack,12,0.599664255575
0.667671853528,joelbow,8101122,0.599638350845
0.669870072734,bonbaygirl,79032976,0.598848986115
0.670259204318,leland,7493,0.598709468216
0.676003510893,naomiam9292,64413554,0.596657461336
0.678095701307,sandyx,7154,0.5959135699
0.678115089872,biasparis,283426272,0.595906684849
0.680307654765,jbxtr,6330,0.595129110532
0.681126772551,richard,430,0.594839137849
0.683731422829,gemd,18909855,0.593918950755
0.684926080686,purpleposse,24854962,0.593497846263
0.685301094116,dom,21,0.593365781041
0.690117926285,alaynamae1,93525300,0.591674689942
0.69160347184,curiousjordy,1000,0.591155088439
0.69162808121,tottambb,84634562,0.591146488467
0.692338643607,rabble,22,0.590898283732
0.693174047755,alexdc,11426,0.590606737285
0.693391626396,pauladuv,350908592,0.590530852056
0.694682114689,stockholmdsgn,189885280,0.590081167041
0.6957837605,cameronteamian,471302053,0.589697827808
0.696623372166,lionwalka,40277780,0.589406002773
0.697059825119,chiari,25703,0.589254418258
0.698160841701,djnessnice,84346450,0.588872370298
0.698571877201,nanakokentaro,35207917,0.588729869735
0.701386336618,maz_okok,544166365,0.58775598374
0.702467605564,therealdjkurupt,27774936,0.587382688946
0.703870677899,beasleystweet,5520,0.586899001768
0.706113962392,natashabishop,16595837,0.586127317426
0.706862052506,thedenyseshow,33081198,0.585870427274
0.707131850967,charrlesmusic,1189,0.585777835165
0.707562575019,billyawesome,55,0.585630075659
0.709700362595,mat_in_the_hat,7586,0.584897811265
0.710017041768,sarawd,423,0.584789493657
0.71032421347,aron,388,0.584684466328
0.715626749853,chrisp,8493,0.582877365421
0.716138566446,danieljohnsonjr,4629,0.582703529629
0.716177465899,yandle,41623,0.582690321875
0.716563405207,ramalagianambi,455,0.582559314131
0.716871991602,jonesin415,562,0.582454606337
0.717820247747,visualdensity,9138,0.582133084828
0.718515302008,javilopezruiz85,415432538,0.581897640848
0.71855452538,ekinread,19927821,0.581884359927
0.719191785292,mkgobaco,12269,0.58166867045
0.719735964092,brothersloth,17792717,0.581484612103
0.722491157515,procksi,7675,0.580554504235
0.723044058182,lanapj,41344914,0.580368212438
0.724904020355,asiancandie,53073,0.579742402011
0.726920308759,cheryledison,11918,0.579065516184
0.728362447694,jbartmoore,20387042,0.578582346159
0.728782195612,akv2,791216,0.578441866499
0.731174323556,thefitzgrp,16859693,0.577642578447
0.732139490646,thedude70,33749062,0.577320709678
0.732769320962,jschaff,1326,0.577110864039
0.733280400209,ddukes,978,0.576940695735
0.734850733449,manhattandad,11448,0.576418466857
0.73588355435,lenfischer,7713,0.576075507769
0.737979719313,gallixsee,34573,0.575380707201
0.738832577558,avantgardemvc,6593,0.575098495914
0.741321126583,jessicaxo21_,9736242,0.574276613735
0.742730681211,serpoushan,6387,0.573812127589
0.742890923102,emmalou,5725,0.573759371137
0.743572696849,nanjuan,53514064,0.573535019106
0.743786194051,marjorie5,40773,0.573464799418
0.744683455386,gusnasis,7429,0.573169876125
0.745593989026,aknidmy,64973,0.57287090027
0.747899760676,dariusmc,999,0.572115187894
0.748326913039,kushwaha,684,0.571975408342
0.749723069702,vladgorodetsky,7852,0.57151901196
0.750460020399,stakkd,56006795,0.571278400161
0.750681185167,jenzylabenzy,6672,0.571206230165
0.752140484472,filipe,6505,0.570730491569
0.753501944758,abelvelez,9812462,0.570287362948
0.753982202858,natbat,12161,0.570131212489
0.75457714133,sbeil,19755407,0.56993789355
0.75660127552,joaomotap,8956,0.569281153291
0.758514143105,kevincoady,6237,0.568661903529
0.759279441997,jo,346,0.568414531613
0.759860232573,ny2uk,69637040,0.568226942965
0.760148267565,ikanevski,188763,0.56813395691
0.768421293641,jenningschris,5933,0.56547611341
0.768752490736,sashelle,16484507,0.565370228586
0.769293891194,albrighterday,110351259,0.565197226406
0.770328947268,salim,737,0.564866773231
0.77242907695,wheelygrl,5464,0.564197469453
0.772646881634,thelimestones,70438966,0.564128146649
0.774176728078,bnr1,46053,0.563641707263
0.776423185087,mattejb,19308666,0.562928928419
0.777629986888,roguestampede,11788,0.562546765849
0.778453389944,pedraum,949,0.562286313296
0.779214278477,angelzdream19,73786339,0.562045849169
0.78040923149,mencke,4893,0.561668622198
0.780599522466,chateau,7696,0.561608597207
0.783550143683,mike,92,0.560679498439
0.78585380712,stevehole,13863922,0.559956249505
0.786698972237,yrojas89,43155693,0.559691372491
0.787157326167,raklorap,33471388,0.559547827915
0.787387328392,wubbahed,357,0.559475824918
0.789651796091,matthewdegeorge,3420,0.558767913504
0.793595067733,houndbee,4235,0.55753944577
0.794988333452,mizmoose,769297,0.557106684965
0.796345098046,psubuzz,2578,0.556685906894
0.798942050121,judasxoxo,515097315,0.555882275326
0.80040906374,chrisfinlay,11983,0.555429330001
0.801836298207,praveenrajan,5298,0.554989374448
0.804202254662,pastorgbfic,48159177,0.554261584263
0.805321802426,keeganquinn,41175938,0.553917865865
0.807441453188,sp_golden1,562322414,0.553268266718
0.810718066315,tomak160,445516974,0.552267091494
0.811031770492,jonashley,1889,0.552171428626
0.811486770161,everett,878,0.552032737126
0.813409510619,anupsahu,62033188,0.551447422187
0.814977598316,eboz,9861,0.550970987701
0.81531131576,joe_sixpack,52623,0.550869700044
0.818328757044,billrice,5906272,0.549955554586
0.818994230759,james_sann,69363,0.549754354956
0.821055665872,tonyfrantz,2786681,0.549132032996
0.826705974355,kenthompson,3035,0.547433475359
0.828620259227,beonmedia,7106712,0.546860396495
0.830884167595,dtiz,81293,0.546184197613
0.831360889192,misszoot,7074,0.546042020391
0.831826280434,longlive_dt,6665,0.545903293713
0.833131767241,ellenmborden,49365461,0.545514522126
0.835184629855,manu,717,0.544904302124
0.836941492395,macedelcafe,3378,0.54438315218
0.837949947207,xanaxion,844854661,0.544084457534
0.837985259031,susiewyshak,6077,0.54407400445
0.84175776887,manuel_koech,583964386,0.542959566617
0.843688287408,hannahmdavis,37230631,0.542391035854
0.84392587999,twigginsradio,8596,0.542321147966
0.845542893601,ronaldomonfredo,4395,0.541845981184
0.846855051204,chloeeeeeeeee94,332859336,0.54146100927
0.847068886218,michalp,9320,0.541398324373
0.850071886651,richpalmer,9000,0.540519537222
0.851938834975,mrtriballegs,99740998,0.539974636913
0.854614362851,elisaeats,2749,0.539195651684
0.854982562813,gg1987,40268747,0.539088625439
0.856586333525,shven,7022,0.538622945749
0.856644868024,courtneelove,28438455,0.538605964567
0.856994089261,melyss,5906,0.5385046758
0.862901317872,sophiloubar,98630678,0.536797086569
0.863211720601,atvelu,443,0.536707658579
0.867898489695,ommer1611,1802,0.535360998211
0.868756767521,doncqueurs,7019,0.535115118982
0.871295513905,anneabadie,8532002,0.534389139807
0.876678102997,ccisystems,5280,0.532856433079
0.878530300549,habitat21r,8864402,0.532331046088
0.884372987754,video_gfx,63870268,0.530680500357
0.885946630728,unforgiven,2680,0.530237697985
0.891616502987,sethstil,7389,0.528648380061
0.89169165487,arsyahrul,56061857,0.528627378265
0.891947104048,mholzschlag,5827,0.528556003421
0.894109080979,lamoureux71,2953,0.527952698206
0.898582908155,smallpaws,21256622,0.526708628686
0.904319963846,wibigunawans,121131762,0.525121838234
0.904943071986,bethgo,11334,0.524950070533
0.909498843254,chawposer,1581,0.523697620207
0.909892897886,glockhammer,40273132,0.523589569398
