distance,username,id_user,similarity
0.159351351795,klazuka,5510,0.862551286503
0.163049206378,achumeko,78883,0.859808849459
0.165322660154,nabeel,2565,0.85813142934
0.168492627627,sparklesheena,36568089,0.855803431153
0.16992571094,pambudiprasetyo,65338672,0.854755127312
0.172321782519,wagner_orlandi,4282,0.85300812022
0.174170906462,jorgtheelder,13592,0.851664774265
0.178365141922,ahmed,5242,0.848633385717
0.181078955444,gjapples,60943946,0.846683446005
0.18150676945,lshompole,187078904,0.846376868806
0.181583403746,batchku,220,0.846321975097
0.182312795134,tim535353,59,0.845799862876
0.184609024268,chrisfralic,324,0.844160376558
0.185909333886,joshk,295,0.843234783154
0.186093696085,matsivart,40189143,0.843103713729
0.186403403659,tonystubblebine,17,0.842883623661
0.191495676724,theunknowntweet,86390135,0.839281266004
0.192067033801,alissa,94,0.838878998953
0.193867774031,clevergirl,2372,0.837613697054
0.193981177011,tbernard,628683,0.837534141454
0.194692427665,ryanpollock,1512,0.837035522151
0.195825352583,jimhwilliams,780,0.836242514712
0.197697145758,al_ek,5269,0.834935612514
0.198809325127,psi,1269,0.834161012131
0.202896965486,muhammadfatich1,584963133,0.831326396768
0.205683019332,caliko33914,26877248,0.829405394258
0.207572452322,mrtangent,11543,0.828107661845
0.21225936974,kimilynn,32468398,0.824905977187
0.213259600038,vnikiet,63393,0.824225911725
0.216604767423,aarika,5300,0.821959626312
0.218052004731,zebieler,10943,0.820983009031
0.220849748915,stevenbristol,6743,0.819101614174
0.220936756646,guidopili,434963535,0.819043242458
0.221111327174,chancute,77917712,0.818926151733
0.222114373408,freshfunk5,13058,0.818254020866
0.222632862042,edfladung,5233,0.817907019389
0.223521252248,stom66,49748423,0.817313142835
0.234942906046,vielmetti,9272,0.809754034056
0.236653612299,xanaxion,844854661,0.808633872941
0.23772096609,sisydealba,82934114,0.807936544178
0.239292708822,baljit,5708,0.806911872297
0.240609403251,crystal,15,0.806055473527
0.240935119205,linoge80,3637,0.805843903137
0.246132538168,themike,2186,0.802482857458
0.251386912949,shaycam,5505,0.799113359467
0.252404539223,tacstokes,70983,0.7984640495
0.253080329051,mpenet,63643,0.79803343554
0.253256056228,7ilovegesus,789915655,0.797921538085
0.254128405851,niall,1085,0.797366517922
0.255869170113,erlingoentoro,31023,0.796261285648
0.257770467028,tinley,5745,0.795057624753
0.258425069846,hailzstorms,643863,0.79464405467
0.258901433466,vlauria,8620,0.794343364315
0.260344635731,dougmo,6328,0.793433773311
0.262110612796,sreejith,6332,0.792323580724
0.268682488459,modauctions,86577183,0.78821928189
0.269662751616,mindtrick,3988,0.787610724759
0.271594562245,al,89,0.786414183963
0.271773113673,ijustine,7846,0.786303774823
0.274045681915,revtim,46463,0.784901212096
0.274609035881,dan_naro,37167635,0.784554300064
0.275239079071,bbcnewsni,622123,0.784166684045
0.27591116418,ceedub,3922,0.783753624919
0.278907271428,nine,4341,0.781917518448
0.281262958837,muellerrealtor,14291473,0.780479910937
0.282181254616,firetrap,9944,0.779920932707
0.287021132085,alifalharthi,7531,0.776988019132
0.290171145965,darkside,58,0.775090966131
0.291863696896,sjaygross,114513253,0.774075471277
0.293847216259,dpsnyc,71683,0.77288878272
0.295760680846,paddybhoymufc,38400089,0.771747449033
0.296225070199,dens,418,0.771470960554
0.298750524172,johnmewing,16843864,0.769970815325
0.2994768789,harrydeanhudson,3079,0.769540432952
0.30077555249,blixt_1,28175307,0.768772136043
0.301545569912,tealovesyou,16986432,0.768317316825
0.301796065251,goecke,7033,0.768169474999
0.301835189767,sheriwilson12,866464879,0.768146388929
0.306165604571,kaiitlynaiello,273577180,0.76559970382
0.312301289972,loriloo,450,0.762020130317
0.31482072646,joshuasfreeman,1338,0.760559960667
0.317022733277,udi,5697,0.759288336285
0.318626903947,peterme,1154,0.758364626876
0.320200925844,chung,1062,0.757460459559
0.322289476283,jeffg,5071,0.756264054079
0.324209081718,kiwipete,5844,0.755167755459
0.326044421472,neiled,3818,0.754122549597
0.326514277182,commandrec1,385304702,0.753855436916
0.32680179921,ysandman,6292,0.753692074125
0.32688223283,igb,5649,0.753646386437
0.331324806061,simonsmith001,5002,0.751131501079
0.331572440153,denisefordptbo,25374724,0.75099181227
0.33186863534,tor_1974,48186472,0.750824798682
0.332947324502,czechlogos,95483400,0.750217192846
0.333122338662,justtweetj,2079,0.750118703287
0.33442999563,popularstranger,6926,0.749383634417
0.335387428784,timroberts,23,0.748846348592
0.335760177748,loganburnz,27989818,0.748637380166
0.338523613306,frofox,5757322,0.74709178834
0.342412999447,ch,556,0.74492723209
0.342752261368,dekrazee1,759126,0.744739017591
0.343734162753,jewei,6541,0.744194817486
0.346666096013,carterdea,10091,0.742574572094
0.347143725008,4girlsrapedme,256586839,0.742311292727
0.347232691901,becccckkkss,85369672,0.742262272888
0.347619481981,andykeep,67,0.742049230789
0.350094025585,schdyshouts,317077985,0.740689152792
0.353704656926,ariel,34,0.738713570116
0.355178773287,largeheartedboy,849,0.737910023173
0.359473531111,tmas68,32893,0.735578867198
0.36099445302,jennythomasson,78013,0.73475685208
0.361705498182,bakingfairy,535,0.734373182259
0.366658388041,pheedoo,77271036,0.73171174944
0.366947383625,gadd1es,45114332,0.731557053314
0.371180632808,jessicagandol,407027190,0.729298515508
0.371359951347,annesotte,78314027,0.729203152694
0.374786713667,biotechnologist,9107,0.727385557381
0.375115656884,lifeofbrian,749,0.727211558529
0.375894981799,madtongue,46874791,0.72679965639
0.37680641356,p_ls,42755430,0.726318522452
0.377242947749,sjccohen,21321972,0.726088306812
0.37801694374,lisamac,5765,0.725680482046
0.379149706036,mxttortega,373709359,0.7250844456
0.380607858755,exekutorrevolt,80447971,0.7243186352
0.384095965803,sweetchuk1,1448,0.722493255314
0.387944487781,sofiesalden,148450502,0.720489910658
0.39596669634,ari_mir,1101,0.716349467807
0.397390892635,heppy,55033,0.715619376991
0.397468002275,mattmeir,6246,0.715579890468
0.398870327878,gculliss,1110,0.714862543061
0.399386873048,newslang,693713,0.714598671218
0.403010676723,kedarharesh121,839781565,0.712752950915
0.403134302379,nightflight,58423,0.712690152542
0.41527671076,tehkella,39673,0.706575606309
0.417316349007,heif,648,0.705558784177
0.421389456984,andrew,60,0.703536947658
0.424500055444,jaynerington,5460,0.702000674678
0.424893281679,chaz,1538,0.701806944322
0.42490927799,chanceofrainne,37003,0.701799065699
0.425410434107,lowellb23,28143,0.701552322105
0.426295562609,orbyn,67313,0.701116953748
0.427973897107,jspepper,56653,0.700292912935
0.428541621865,anamilena_c,139463514,0.700014605591
0.432113766695,cbethel10,13639,0.698268547692
0.433172560963,pruehealey,23712221,0.697752683269
0.433988885954,robertogreco,65823,0.697355474505
0.438775767309,bestfor,49578720,0.695035336792
0.446108397286,micdylan,76869999,0.691511094104
0.446688266271,amyugh,4269,0.691233919093
0.447052820611,mai,293,0.691059777332
0.452207001452,allaboutgeorge,3936,0.688607064282
0.452946182639,georgehiggins5,380173416,0.688256737895
0.453188243112,joshuasharrock,178301463,0.688142093593
0.454676592489,gary,365,0.687438022419
0.455369875364,wz,3393,0.687110553082
0.457086505782,darealest314ma,38538220,0.686301050783
0.457505693727,kellan,47,0.686103666218
0.463124993643,badoug12,1865120570,0.683468606131
0.463996370795,karoli,980611,0.683061802576
0.467371439143,howardlindzon,7517052,0.681490707346
0.469187883325,frost1231,39002417,0.680648139935
0.471142362421,cometgrrl,7180,0.679743868129
0.473612881852,borsch,7589,0.678604274105
0.475452799549,nitesh_dhanjani,6120,0.677758041671
0.478759205624,mashashubin,32155649,0.676242620298
0.482397857995,telene,299,0.674582734053
0.48305553702,wendyboggs,15194540,0.67428358213
0.486580991695,bob,344,0.672684505981
0.489520464621,mayura,3400,0.671357006333
0.490723231936,gerwitz,521,0.670815332167
0.492784221538,gbick1985,71812072,0.669889181284
0.492819593546,ccwu,2591,0.669873308418
0.495824575378,keithmccullough,18378349,0.668527591043
0.498303135855,toy,6087,0.667421682615
0.50139176035,oreofairy,3569,0.666048679904
0.504126868225,dangli,5616,0.6648375354
0.504243440826,winterborne,9109,0.66478601326
0.504547990944,jaspre150,2910,0.664651447491
0.507797409579,ruby,8569,0.663219072832
0.508622089797,brs,842,0.662856527664
0.516097410159,kellychesters86,24941672,0.659588225202
0.518528904187,manofcolours68,80815673,0.658532081439
0.527140791842,prisa_2015,3429032517,0.654818472103
0.530977769148,kevincoady,6237,0.653177348588
0.533600558369,ken0522ken,88654469,0.652060273807
0.53450346908,thepartycow,747,0.651676597772
0.53484615984,rencapman,397489668,0.651531095536
0.535074738367,paul,1140,0.651434080053
0.538846708627,librarian,5325,0.649837306337
0.541572454139,ssky,1653,0.648688290528
0.542679306508,terryapodaca,51793,0.648222865103
0.54408607825,foncati,7258122,0.647632288178
0.545109474769,billyawesome,55,0.647203331757
0.546787265611,ressie_sherie,35845485,0.646501314197
0.547655697545,amykate8lfc,28965356,0.64613854463
0.550057433483,mickzimmerman,6288,0.645137385492
0.553731138554,joeb129614,63479092,0.64361199643
0.555749389974,stephenfleming,39933,0.642777047797
0.55680075979,marciadorsey,76,0.64234295475
0.557825937518,marcoserratos8,2416729117,0.641920240199
0.558098599621,zinoprincessa,383105141,0.641807906279
0.558336371866,rkopper,3577,0.641709978702
0.559015807191,philipashlock,3715,0.64143031481
0.55921951767,barrettlyon,1103,0.641346512577
0.559873851512,dotmick,8994342,0.641077481381
0.5602917332,derrick,590,0.640905786221
0.560675661141,rarrrrrrrrrx,43171685,0.640748122687
0.561654710572,geoffreylong,6837,0.640346417957
0.56671933667,nicholas,5102,0.638276414029
0.571221713868,blavine,7306,0.636447416156
0.571676612402,guyp,12994,0.636263205872
0.574903435851,hellscook,2044,0.634959564654
0.576832019674,rajutsava,82039040,0.634182961484
0.578557611648,fxgeek,726233,0.633489707706
0.581643689337,belieberx1394,405711558,0.632253652793
0.582921668815,brklynsurfer,5350,0.631743199743
0.583132782233,bradlau,4872,0.631658955726
0.584801869775,adliterate,41243,0.630993702791
0.586795793902,jakeshapiro,4406,0.63020081339
0.587072336308,earlytonyvia,7465752,0.630091002863
0.587981931446,kati,56,0.629730087098
0.588632403056,waynesutton,874,0.629472241707
0.590950806776,billfitz73,18494973,0.628554946979
0.591812230122,conwaykt,64443,0.62821479888
0.592601425799,baameyer,44637639,0.62790349412
0.594120904509,ashica,4057,0.627304991216
0.594968497229,shannon,70,0.626971630937
0.594979486247,creativecrowds,5674,0.626967311256
0.595880798603,meikel,136,0.626613216272
0.596773659767,paigebrookes,45573569,0.626262835614
0.597556221212,pradeep7986,73900204,0.625956061341
0.602660694996,mizmoose,769297,0.623962391492
0.604144001423,mrlengendnmw,706884714,0.623385431179
0.604611176921,laurapeek123,99860268,0.623203935248
0.607040552835,__bher,485537151,0.62226183293
0.609417978581,themysteriman,112309766,0.62134263026
0.610730660585,biglou321,62865582,0.620836260506
0.612292089106,russthornton,5645,0.620235009994
0.61679286839,tomc,13236,0.618508418457
0.61692472517,slangchickens,57501838,0.618457980408
0.618313062482,bump,1469,0.617927410452
0.619888443562,hyku,7085,0.617326460951
0.620292089678,neha,722,0.617172672983
0.621855946386,sanojay,96756338,0.61657757104
0.62363919742,lak3rgurl,45569579,0.615900380817
0.629492276536,benja,3961,0.613688088247
0.632245075028,ikisai,855,0.612653096829
0.633397984662,claysmith,955,0.612220664768
0.639973537946,shellen,422,0.609765936377
0.64792832359,benjennings,49243,0.606822509017
0.648031145192,kuli,13370,0.606784649014
0.648160505158,jeffsmith,12601,0.606737024016
0.652711218618,iqbalgandham,3027,0.605066383489
0.653295948183,leeott,947,0.604852386591
0.65731721424,alexandere,1313,0.603384790436
0.661924037832,locogameluke,11381,0.601712218631
0.66355799713,tadskiis,12396,0.60112121232
0.667259123527,eruptingtiger,34791579,0.599786791321
0.667389271323,sara,53,0.599739975061
0.667976750395,pud,107,0.599528740292
0.66919395361,rachelandrew,14503,0.599091554242
0.671218420911,adam,18,0.598365831472
0.6728571299,shashikapadiamd,19773,0.597779680121
0.6729146714,thesilvias,7116,0.597759118917
0.675468919963,curlyjazz,37983,0.596847836498
0.67563736311,akilayang,9369072,0.596787838476
0.676829375226,vanhoosear,806323,0.596363598333
0.678256469278,manxomfoe,23653,0.595856484576
0.681113190774,jenni,307,0.594843943578
0.683769659081,fashionannex,72044398,0.593905463617
0.68556114118,kheri_kazungu,348356395,0.593274237029
0.685985872547,rjp,772327,0.593124780156
0.686052564964,shelbyreynolds,3157,0.593101318891
0.687024715554,chrisp,8493,0.592759543343
0.687159241953,shahid,744,0.592712279395
0.687276628338,ahsinistrah,5348,0.592671043506
0.690264347946,cuggie,42943,0.591623435243
0.69073015167,chiaroscuro,64413,0.591460440338
0.691490833465,gabriel,3278,0.591194454156
0.692406931089,kenthompson,3035,0.590874441383
0.696686548984,jack,12,0.589384056
0.697798877524,natedog155,18340591,0.588997915618
0.699937810776,squarechick,916971,0.588256813667
0.70004689484,jfinlins,728,0.588219067977
0.702053218422,richardkeen,21773,0.587525694953
0.704918765555,reinman_mt,372460791,0.586538209446
0.709603108056,sashelle,16484507,0.584931084465
0.710141342902,billg,1398,0.5847469884
0.710310668782,northern6monkey,322498557,0.584689096696
0.712228245049,kanter,10297,0.584034285669
0.715162724037,habitat21r,8864402,0.583035058998
0.717013661652,morgan1st,981,0.582406548261
0.717105724801,mesropash,7166,0.582375322356
0.718011069553,samdavyson,6353,0.582068426521
0.721090739029,muffett,6516,0.581026890287
0.721775947245,mihir,7616,0.580795661364
0.721790010422,gemd,18909855,0.580790917561
0.722628255578,overmatt,5591,0.580508299897
0.725359406463,alexanderljung,3526,0.579589386567
0.727695263304,anete,1485051,0.578805777408
0.728660586372,aliciaa_jade,134084824,0.578482559204
0.728985068809,hughroper,501,0.578373994108
0.730386638361,justin,929,0.577905525754
0.730389210885,poolie,1318,0.577904666597
0.73040729076,ericcogan,1128,0.577898628456
0.731355241245,ayefem_afm,39525533,0.577582217778
0.735143532911,asianattidude,15841436,0.576321198237
0.738216960525,louiserobson,48312463,0.575302176144
0.73862040397,alexdc,11426,0.575168678405
0.739845569708,chiari,25703,0.574763655701
0.740311944111,nick_braj,729933060,0.574609628684
0.741249950441,melkirk,14733,0.574300088133
0.743947042955,scootrous,963,0.573411907225
0.744226475329,rampaiige,29093313,0.57332004424
0.744323361082,naralibelula,9094672,0.573288200061
0.744912600678,sandyx,7154,0.57309460635
0.748084833967,hook,52,0.572054616898
0.74862263205,curiousjordy,1000,0.571878678493
0.752932227712,biasparis,283426272,0.570472710919
0.754812784946,natbat,12161,0.569861359901
0.754837190874,pauladuv,350908592,0.569853434381
0.755582917054,dankjavis,10947,0.569611375393
0.756243040889,jason_g,238,0.569397274021
0.758512807082,vinit,3160,0.568662335567
0.758583680349,derreckoliveira,358583488,0.568639417717
0.761051665181,sachmet,26283,0.567842511252
0.763133055973,stuee,5168,0.567172169232
0.770361167824,dj3huty,69423,0.564856492661
0.774783678909,tottambb,84634562,0.563448949798
0.777168612219,ishtank,32407362,0.562692809857
0.778703786487,lauracheet,76991293,0.562207157593
0.781063967969,dj2nyyankees,66584669,0.561462147337
0.781403865633,emilyd,2653,0.561355018529
0.786596091594,tarun,5970,0.559723602164
0.786875840445,dfa_gcisd,1635653772,0.559635973225
0.787324515611,mattl89,795110707,0.559495486838
0.788676015673,lionwalka,40277780,0.55907273941
0.788794367097,schroncd,10612,0.559035749661
0.788956559113,brindir,55236791,0.558985065851
0.790498824502,jackieperezctv,49689504,0.558503578062
0.79341567126,rabble,22,0.557595216784
0.793789187875,michae1,3311,0.557479110009
0.794557765934,spinmagazindmz,399007935,0.557240351346
0.794614560173,courtneypaigeox,40718838,0.557222716338
0.795021803192,wafita33,86029536,0.557096297227
0.796113576745,misszoot,7074,0.556757664408
0.798212550846,itsmerocco,29877813,0.556107785773
0.798282935871,zenchaos,1934,0.556086019643
0.799667242631,queen_europe,407347022,0.555658277437
0.800892581906,jodopod,4459,0.555280203854
0.8031350472,maya,7214,0.554589630739
0.804875200614,nassarshah,96152375,0.554054928374
0.805229142423,bobzilla,679893,0.55394629773
0.805939367105,p0tat0head,3124,0.553728446378
0.806086471275,q1010,33193409,0.553683345678
0.806369605808,jj_boz,85027668,0.553596560075
0.80987529782,crazynsocialize,35117264,0.552524254685
0.813331956471,michaelaird,854,0.551471006967
0.817616986315,tylerswain,28672750,0.550170914736
0.818278259747,nanakokentaro,35207917,0.549970827974
0.818896008162,brandamatic,728703,0.54978404236
0.819003929787,accreditedhypno,324856310,0.549751423636
0.821882195816,serpoushan,6387,0.548882909277
0.822603758857,nikkisimkiss,26481889,0.548665608276
0.823185613519,paulkaminsky,853,0.548490506169
0.826753316406,jack_webster15,516496942,0.547419288099
0.828389467582,jenningschris,5933,0.546929424901
0.82951641604,thatgirlchick,76474159,0.546592526436
0.83056986515,chrismetcalf,665533,0.54627797553
0.836209326143,roguestampede,11788,0.544600218375
0.836789208888,mixx007,7821,0.544428285598
0.836863704188,amine,12317,0.544406205926
0.836909135256,pastorgbfic,48159177,0.544392741484
0.839853038673,rayreadyray,31,0.543521672101
0.841004964087,twirlergirl583,91876578,0.54318158805
0.841875306583,maryhodder,649,0.542924918113
0.842150680814,efurman,21726057,0.542843758882
0.842400926455,ameerul_azhan,947559258,0.542770026676
0.844383965083,purplemass,61283,0.542186453001
0.844425080649,philhellene,45753,0.542174366686
0.848306255031,milizc,16700496,0.541035879351
0.848752675491,a_vanway,25848644,0.540905234787
0.851004612969,ekinread,19927821,0.54024716794
0.857107088494,bethgo,11334,0.538471909453
0.85717446779,faketoast,38021108,0.5384523734
0.859569566947,ramalagianambi,455,0.537758854401
0.860976766577,wellnessdiva,22211874,0.537352221672
0.863284910923,jkkimme,3149793313,0.53668657656
0.864437078054,chateau,7696,0.536354920083
0.864756380436,abbagabble,433330351,0.536263079988
0.864801401606,blaze_blu,59035166,0.536250133199
0.865462965483,houndbee,4235,0.536059958575
0.866367034071,gallixsee,34573,0.535800291017
0.866662481311,fasinha,70712813,0.535715486871
0.868602435687,aksu,14223,0.535159315273
0.870475723752,gordonamous,15582598,0.534623351323
0.870657375235,phelima,35343252,0.534571436351
0.87080852411,kayll,10913,0.534528246538
0.875507568682,sraheja,6063,0.533188997314
0.876138441076,dickhardt,637,0.53300970659
0.877012115144,avantgardemvc,6593,0.532761611889
0.877185804707,norbies,3533,0.532712317285
0.881150008844,broop13,65303542,0.531589716556
0.881760609194,lenfischer,7713,0.531417224441
0.883527572654,jessicaxo21_,9736242,0.530918694538
0.885996473407,maestorm,189,0.530223684986
0.890602628642,mike,92,0.528931878572
0.892725096561,james_sann,69363,0.528338743866
0.896271968538,mrlarge,996,0.527350515428
0.897034231945,danieljohnsonjr,4629,0.527138616247
0.897676419013,dom,21,0.526960228826
0.898415858585,jschaff,1326,0.526754975986
0.900617077472,nanjuan,53514064,0.526144909384
0.901008013376,ccie,3978,0.526036709453
0.901060016633,thelimestones,70438966,0.526022319785
0.902342911635,katalia,424,0.525667582792
0.903854794858,don,52433,0.525250141293
0.912520760805,ltldrum,59969008,0.522870141069
0.915342966991,djnessnice,84346450,0.522099706023
0.916414473617,chasing,5949,0.521807789373
0.918892139948,nicabar,9292,0.521134033113
0.920842146983,stakkd,56006795,0.520604986501
0.92125150723,natashabishop,16595837,0.520494061416
0.925831611935,javilopezruiz85,415432538,0.519256197584
0.927719701967,jenzylabenzy,6672,0.51874761615
0.928461976156,charrlesmusic,1189,0.518547947724
0.928732957047,hannahmdavis,37230631,0.518475093375
0.929229510729,bonbaygirl,79032976,0.518341645946
0.932075485386,mat_in_the_hat,7586,0.517578121333
0.934305796934,gabe,1199,0.516981338517
0.93907561135,stevehole,13863922,0.515709647497
0.940201592488,cheryledison,11918,0.515410359352
0.94247648555,praveenrajan,5298,0.514806746665
0.942669739007,alaynamae1,93525300,0.514755534572
0.942754147937,urbanhiker,1198,0.514733169435
0.943322222969,leland,7493,0.514582701819
0.946097668061,joelbow,8101122,0.513848824965
0.946166163558,chawposer,1581,0.513830740008
0.946297428067,bholly,2107,0.513796085623
0.949319638692,chrisrodde,7627,0.512999500006
0.952583454038,pea,3083,0.512142002398
0.955042647046,christine,3980,0.511497793417
0.95674321551,schlesingerlily,2500319123,0.511053260373
0.957538005375,decsbarmyarmy,335873068,0.510845765065
0.961171812771,asiancandie,53073,0.509899231413
0.964110642105,skcummings,115935521,0.509136287215
0.966201639387,ellenmborden,49365461,0.508594835834
0.966340380833,jonesin415,562,0.508558950295
0.969521211923,ddukes,978,0.507737613561
0.969989075064,chloeeeeeeeee94,332859336,0.507617028266
0.976545500842,courtneelove,28438455,0.505933204965
0.976998461947,lamoureux71,2953,0.505817287797
0.977394052393,dariusmc,999,0.505716095783
0.983408782524,kevinleong,30853,0.504182500759
0.98469922315,jot,506,0.503854684043
0.986718936384,ki1cx,893,0.503342461627
0.987298017611,raklorap,33471388,0.503195792044
0.990436801634,yandle,41623,0.502402286362
0.991167008506,emmalou,5725,0.502218043855
0.992233095746,vladgorodetsky,7852,0.501949296061
0.996182243778,nmccool,10689132,0.500956264448
0.998186692774,ommer1611,1802,0.50045373819
1.00881715285,michelle_dj,38355838,0.497805386908
1.00929353212,twigginsradio,8596,0.497687363252
1.01111358666,wubbahed,357,0.497236956994
1.01165388034,judasxoxo,515097315,0.497103408181
1.01326637218,wheelygrl,5464,0.496705261569
1.01720026951,mrtriballegs,99740998,0.495736598451
1.01815850616,bnr1,46053,0.495501219031
1.01845324742,billrice,5906272,0.495428864293
1.02029169096,abelvelez,9812462,0.494978029397
1.0256190307,thedenyseshow,33081198,0.493676246542
1.03097036842,earnestdotcom,923,0.492375475069
1.0329934667,manuel_koech,583964386,0.491885496133
1.0346855014,pramodp,6461,0.491476446512
1.03509333763,jbartmoore,20387042,0.491377953781
1.04381079778,sbeil,19755407,0.489282080849
1.0439031015,tonyfrantz,2786681,0.489259984619
1.04504258272,__ebubekir__,943912490,0.488987372903
1.04780275718,thefitzgrp,16859693,0.488328280882
1.0508454,therealdjkurupt,27774936,0.487603795002
1.05354405963,beasleystweet,5520,0.486963011732
1.0545113871,wibigunawans,121131762,0.486733734492
1.05699317043,gusnasis,7429,0.486146485256
1.05757466877,marjorie5,40773,0.486009093705
1.0603286739,ny2uk,69637040,0.485359453892
1.06464420848,beonmedia,7106712,0.484344951974
1.06485709107,macedelcafe,3378,0.484295016988
1.07000049332,arsyahrul,56061857,0.48309167231
1.07426773671,video_gfx,63870268,0.482097842195
1.08267320688,mencke,4893,0.480152141343
1.08377881474,akv2,791216,0.479897383028
1.08460721823,psubuzz,2578,0.479706676276
1.09087922536,manhattandad,11448,0.478267700913
1.09135091793,shven,7022,0.478159830293
1.09312186461,lanapj,41344914,0.477755269251
1.09383255461,visualdensity,9138,0.477593109247
1.09589878147,dtiz,81293,0.477122277488
1.09646874409,kushwaha,684,0.476992563241
1.09750884561,everett,878,0.476756034708
1.09918210512,melyss,5906,0.476376012143
1.09935430513,manu,717,0.476336937293
1.10124079175,mattejb,19308666,0.475909283661
1.10144545204,anneabadie,8532002,0.475862934738
1.1023365464,gg1987,40268747,0.47566123593
1.10459165931,joaomotap,8956,0.475151555208
1.10665378148,lizdunn,1547,0.47468644767
1.10801497728,rebeccatoh_,65733,0.474379931251
1.10912788902,doncqueurs,7019,0.474129617841
1.11013470548,richpalmer,9000,0.473903394604
1.11166596892,sarawd,423,0.473559746057
1.11218888424,stockholmdsgn,189885280,0.47344250671
1.11321737785,techprechaun,12747742,0.473212084322
1.11659773418,eboz,9861,0.472456331145
1.11780515146,photolee,756917,0.472186971172
1.12317247598,sp_golden1,562322414,0.470993294853
1.12404390153,graysky,364,0.47080006175
1.12473609071,longlive_dt,6665,0.470646686133
1.1247962143,susiewyshak,6077,0.470633368636
1.12711276505,jonashley,1889,0.47012082125
1.13237113104,bahar_mohammadi,43396168,0.468961516803
1.13458703661,yrojas89,43155693,0.46847468988
1.14078239954,elisaeats,2749,0.467118937551
1.1428064424,rougazzo,73126178,0.46667770836
1.14762034372,matthewdegeorge,3420,0.465631648035
1.15807797646,schatzii3,79550676,0.463375286207
1.15995552664,reedmaniac,10660,0.462972495344
1.16902823754,purpleposse,24854962,0.461035952734
1.16962441372,angelzdream19,73786339,0.460909267833
1.17592412601,jen_jen_jen_,22715621,0.459574848244
1.21212489734,mholzschlag,5827,0.452054041433
1.21795889011,chrisfinlay,11983,0.450864984224
1.22531703472,pedraum,949,0.449374172039
1.22757075073,joe_sixpack,52623,0.448919523509
1.22826537159,jo,346,0.448779581081
1.23163738756,probablyhashton,595043140,0.448101472746
1.23371126367,salim,737,0.447685435564
1.23490703038,ikanevski,188763,0.447445905537
1.23589871137,anupsahu,62033188,0.447247451289
1.2371774067,cameronteamian,471302053,0.446991819695
1.26350698895,unforgiven,2680,0.441792318239
1.26445333181,ale_pjn,304813499,0.441607687803
1.26645360951,michalp,9320,0.441217943224
1.27222332712,fandi_saddam,102000272,0.440097585507
1.27371134481,atvelu,443,0.439809566102
1.27906221127,keeganquinn,41175938,0.438776964952
1.27937473728,dhinchcliffe,1585,0.438716804063
1.2800356775,smallpaws,21256622,0.438589628166
1.28112340593,albrighterday,110351259,0.43838049156
1.28291402206,sethstil,7389,0.438036645418
1.28310424915,justsaykb,22373,0.438000148426
1.2963861652,maz_okok,544166365,0.435466828338
1.30649555965,glockhammer,40273132,0.43355817262
1.31614581934,aknidmy,64973,0.431751745357
1.32134271874,husager,6662,0.430785162365
1.32275561491,jorgepinon,15883,0.430523122441
1.32281663423,jbxtr,6330,0.430511812799
