distance,username,id_user,similarity
0.0429732839145,,,0.958797330116
0.0432727313729,,,0.95852212938
0.043788767712,,,0.958048247819
0.0438109272089,,,0.958027909014
0.0438188368497,,,0.958020649463
0.0441142683912,,,0.957749578062
0.0441258416361,,,0.957738962224
0.0444970323614,nymjr7,470483765,0.957398603363
0.0448676867867,,,0.957058977559
0.0452720574632,,,0.956688732718
0.0455934828919,,,0.956394637459
0.0457543400738,,,0.956247525522
0.0459558979345,,,0.95606325465
0.0460370922437,,,0.955989044189
0.0460556809039,,,0.955972056034
0.0461802878884,tinley,5745,0.955858193446
0.0463641994802,llkats,22697165,0.955690189417
0.0472016978512,,,0.954925877271
0.0473053840826,,,0.954831336875
0.0474497243911,,,0.954699759534
0.0475877824775,personaltelco,15730021,0.954573942849
0.0479330584809,,,0.954259427076
0.0480147025534,,,0.954185086873
0.0480410851252,,,0.954161066959
0.0483180754295,,,0.953908955152
0.0486553275752,,,0.953602173855
0.0491048093332,,,0.953193609546
0.0497515475871,,,0.95260635938
0.0497582309722,,,0.952600294521
0.0501661609602,,,0.952230263338
0.0503282118594,,,0.952083347575
0.050593702384,,,0.951842751133
0.0507282062743,ericgreitens,24004390,0.951720905586
0.051650175387,,,0.950886543267
0.0519454412634,sauternessteve,34381890,0.950619643162
0.0522317742286,,,0.950360960857
0.0523449519311,,,0.950258751339
0.0526041007221,,,0.950024799746
0.052681398657,abatalion,6145712,0.94995503984
0.0529207064395,,,0.949739134091
0.0535007680468,,,0.949216204041
0.0535563075959,,,0.949166164912
0.0538110954855,,,0.94893667782
0.0540619761315,,,0.948710818381
0.054193133879,,,0.948592784247
0.054438556622,,,0.948371997325
0.0545810052364,,,0.948243895002
0.0550337218719,,,0.947837002049
0.0554747540156,,,0.947440946546
0.0557432517265,,,0.947199992389
0.0557779556965,cogniance,21049121,0.947168857433
0.0557964585665,,,0.947152258266
0.0559535542382,,,0.947011349113
0.0560920731123,,,0.946887137457
0.0561657398532,,,0.946821092813
0.0565916379892,,,0.946439441735
0.0566449065045,,,0.946391728994
0.0569881641942,fyffest,61346129,0.946084387579
0.0572980385428,,,0.945807107879
0.0577038518686,,,0.945444226409
0.0577079663704,,,0.945440548615
0.0577445523273,,,0.945407847102
0.0581294137376,,,0.945063984629
0.0581493036703,,,0.94504622035
0.0587824801875,,,0.944481060759
0.059011456708,,,0.944276847683
0.0592701221078,,,0.944046262732
0.0596390996202,,,0.943717535865
0.0596394802704,llcoolj,19330043,0.943717196857
0.0596475584354,lizdunn,1547,0.943710002481
0.0604041941475,katermt,16114450,0.943036632181
0.0606810300209,,,0.942790501288
0.0610491974031,topsyken,448129983,0.942463367813
0.0613674285845,,,0.942180787792
0.0616815030483,,,0.941902064912
0.0619825527344,,,0.941635055515
0.062253509933,byandreachang,27924593,0.941394865396
0.0624091121751,,,0.941256987106
0.0629407912131,,,0.940786173855
0.0634137946308,,,0.940367714853
0.0638627704476,largeheartedboy,849,0.939970856936
0.0640401367347,,,0.939814171925
0.0642306240742,papaalphakilo,105244583,0.939645953968
0.0645608911673,charlescwcooke,233484761,0.939354440218
0.0646580161288,mark_tywharton,734650083069792257,0.939268746255
0.0650767300573,,,0.938899491257
0.0651326575375,,,0.938850191968
0.0651640752952,,,0.938822499926
0.0653669589633,,,0.938643714813
0.0655912007259,,,0.93844618773
0.06582546093,,,0.938239924506
0.0660622444232,,,0.938031531678
0.0662356118004,,,0.937879009979
0.0662893487163,socialmediatwtr,233291892,0.937831744455
0.066736677502,,,0.937438471078
0.0673588955276,,,0.936891990304
0.0675871690168,,,0.936691662303
0.0676074878035,,,0.936673835117
0.0679042433429,,,0.936413546658
0.0682068494731,,,0.936148275489
0.0688270916653,,,0.935605027041
0.0691959634919,,,0.93528224399
0.0691960229856,,,0.935282191948
0.0692363740145,,,0.935246896105
0.0694464814143,,,0.935063154051
0.0695684489677,,,0.934956524723
0.0698628245653,,,0.934699268952
0.0699414222199,ivgid,24969208,0.934630606155
0.0702156053458,,,0.934391159132
0.0703378108271,,,0.934284475317
0.0710768703725,,,0.933639804632
0.0711851211808,,,0.933545453747
0.0717063106558,,,0.933091454307
0.0717207056003,,,0.933078921378
0.0719618705078,,,0.932869001699
0.0719812497537,,,0.93285213732
0.0722005794408,,,0.932661312794
0.0722333454581,,,0.932632811912
0.0723260075418,,,0.932552221029
0.0725100705622,sheltiaa,1937263993,0.932392177423
0.0728869511802,,,0.932064649402
0.0728959038507,,,0.932056871884
0.0732504575715,jadediva760,492660097,0.931748962179
0.073269828424,,,0.931732145558
0.0734930368491,,,0.931538413081
0.07355833381,,,0.931481754188
0.0736175082243,,,0.931430413848
0.0737143783496,,,0.931346380531
0.0740843893378,,,0.931025541314
0.074295353144,,,0.930842711991
0.0745559978613,,,0.930616926424
0.0748962736024,,,0.930322324636
0.0751386702878,hels,15676413,0.930112577694
0.075308275799,,,0.929965873514
0.0753881130589,glampinkgre,167406428,0.929896832461
0.0756089641711,usaforyoubruv,748859969777332225,0.929705899923
0.0760734470071,,,0.929304596058
0.0761364706808,,,0.929250171558
0.0763446383786,,,0.929070452292
0.0763640709575,,,0.929053678938
0.0769101546932,,,0.928582570832
0.0771033841467,,,0.928415985613
0.0771383600819,russelldutton,123264176,0.928385838867
0.0773693204479,,,0.92818681674
0.0773991624234,,,0.928161107672
0.0777024017079,stephenrandall,5457,0.927899945676
0.0780191296961,,,0.927627323535
0.0782487755485,stretchandbob,2367367790,0.9274297571
0.0782639688129,,,0.927416689163
0.0784553621386,,,0.92725210065
0.0785112231219,,,0.927204074062
0.0785716286765,,,0.927152145868
0.0787075060679,,,0.927035358867
0.0787590168106,,,0.926991092929
0.0788346587387,,,0.926926097433
0.0789440782106,,,0.926832094633
0.0789548555745,nathanchubbard,21969650,0.926822836779
0.0790134635047,,,0.926772495268
0.0796883331287,,,0.926193207166
0.0797881944681,,,0.92610755065
0.0799384470019,,,0.925978700709
0.080284387937,,,0.925682173293
0.080310602305,,,0.925659711074
0.0803809680624,,,0.92559942239
0.0803865909049,,,0.925594605133
0.0805087728949,,,0.925489940559
0.0805117070901,,,0.925487427335
0.0807395625869,,,0.925292304102
0.0811044792519,,,0.924979980373
0.0812151476791,,,0.924885303491
0.0812339767014,,,0.924869197184
0.0813814852097,,,0.92474303812
0.0814298060941,sharpfarts,12244502,0.924701718378
0.081626973888,,,0.9245331562
0.0816634024288,whocharted,224149335,0.924502019533
0.0818786550278,,,0.924318078883
0.082113404075,,,0.924117561278
0.0822683153031,,,0.923985287068
0.0823544847699,,,0.923911725845
0.0823573859769,,,0.923909249344
0.0825852243219,,,0.923714805572
0.0827948076361,,,0.923536013424
0.0828848163301,,,0.9234592497
0.0831286500939,,,0.923251360689
0.0832543932064,,,0.923144190572
0.0835151228482,,,0.92292205149
0.0837999007411,,,0.922679545658
0.0839673666358,mrbobbybones,18326837,0.922536997681
0.0841907327444,,,0.922346935644
0.0843292415816,,,0.922229117921
0.0847630958561,igb,5649,0.921860269602
0.084914330375,thr,17446621,0.921731764437
0.0849870939108,,,0.921669949451
0.085271635732,,,0.92142830152
0.0854857320864,,,0.92124656312
0.085610899214,,,0.921140346623
0.0859640263881,,,0.92084081581
0.0861170542789,,,0.920711074428
0.0861273305379,,,0.920702363235
0.0864903050372,,,0.920394775143
0.0865599739615,,,0.920335760532
0.0865808536446,,,0.920318075407
0.0867888609785,,,0.92014192996
0.087367470668,,,0.919652304281
0.0874333142319,,,0.919596619776
0.0875314069316,,,0.919513674388
0.087784526452,,,0.919299710267
0.0878093353082,,,0.919278744484
0.0878770776246,,,0.919221500818
0.088056287865,education_com,17207024,0.919070098811
0.0880801835649,,,0.919049914799
0.0880885420389,,,0.919042854845
0.0882369427241,,,0.918917526818
0.0883354154289,,,0.918834383062
0.0883723401158,feliciaday,7861312,0.918803210208
0.0885249918097,,,0.918674359821
0.0885638776408,,,0.918641542807
0.088929792499,,,0.918332850188
0.0891493187895,,,0.91814775325
0.0891729619668,,,0.918127822595
0.0891980966088,,,0.918106635619
0.0894563414114,,,0.917889007562
0.0895470793898,,,0.917812565346
0.0898037717287,,,0.917596383809
0.0899215046432,jeremytberry,226791009,0.91749726539
0.0903306129011,,,0.917153006774
0.090533323557,,,0.91698252442
0.0905500697022,,,0.916968443524
0.0908354071974,,,0.916728585634
0.0916639336463,,,0.916032827667
0.0920766604949,,,0.915686632793
0.0921105989081,,,0.915658176928
0.0921166137005,,,0.915653133974
0.0922071590329,,,0.91557722519
0.0925120479504,,,0.915321713729
0.0925767421744,,,0.915267515223
0.0925917859267,,,0.915254913025
0.0926711590682,sbeil,19755407,0.915188427644
0.0930400992579,ccaitlinwheeler,516787596,0.914879518765
0.0933099690215,,,0.914653692306
0.0935107635191,,,0.914485740206
0.093594335876,,,0.914415855308
0.0936720183878,,,0.914350905196
0.0937236190716,,,0.91430776712
0.0937982321819,,,0.914245397897
0.093895131963,,,0.914164411908
0.0939139120557,,,0.914148717718
0.0940941502251,,,0.913998123282
0.0943745409312,,,0.913763946984
0.0945605813349,,,0.913608636244
0.094682357101,bigcatross,29427980,0.913507003665
0.0949432853199,,,0.913289312248
0.0949502661535,,,0.91328348959
0.0951115729137,,,0.913148965579
0.0951239026448,,,0.913138684659
0.095421772613,,,0.912890381588
0.0955372832721,,,0.912794128752
0.0957523423529,,,0.912614978174
0.0957993685696,,,0.912575813313
0.0958752232548,,,0.912512646312
0.0958826498355,,,0.912506462394
0.0963147698252,,,0.91214679171
0.096332838863,,,0.912131758305
0.0964729323268,,,0.912015217629
0.0966204552413,berberblurbs,83817882,0.911892528742
0.096666361837,,,0.911854356803
0.0968047105347,,,0.911739337363
0.0974154666082,marty386,71232810,0.911231917562
0.097463267079,,,0.911192228476
0.0977821355693,,,0.910927558027
0.0977895670118,,,0.91092139154
0.0980093953441,,,0.910739019393
0.0981213885229,,,0.910646136622
0.0983137666836,,,0.9104866299
0.0983454786767,cataliahealth,2918240899,0.910460341863
0.0983470563319,,,0.910459034087
0.0985199247814,,,0.910315759816
0.0985250996636,,,0.910311471541
0.0985469124543,,,0.910293396361
0.0985840462131,datafest_,801431767496400896,0.910262627104
0.098936572689,,,0.909970625105
0.0990953953874,,,0.909839131523
0.0992328817273,,,0.90972533357
0.0992430449902,mataikhan,68725343,0.909716922529
0.099244808302,daniela47722473,820115542262435840,0.909715463241
0.0992881243421,,,0.909679617069
0.0993818634133,,,0.909602053008
0.099623391393,,,0.909402262472
0.0996478288645,newrelic,15527007,0.909382052827
0.0997855903214,,,0.909268141718
0.100084677848,emmaslager,606546475,0.909020932785
0.100495128698,iearnsomething,2192030256,0.908681895924
0.100656367939,,,0.908548779736
0.100800834548,,,0.908429543852
0.100957952662,,,0.908299901537
0.10142662178,drupal8cms,60855497,0.907913409959
0.101472624552,,,0.907875491147
0.101604859377,,,0.907766511275
0.101926860483,mark_js,40436104,0.907501247008
0.101967821425,,,0.90746751453
0.102126359643,,,0.907336977517
0.102299907146,,,0.907194125226
0.102525914921,mrlukowski,15884997,0.90700815869
0.102709212045,bwetherell,7786972,0.906857391846
0.102804987688,,,0.906778633725
0.102833941506,,,0.906754827145
0.102967916692,ramalagianambi,455,0.906644685549
0.103189533904,,,0.906462551781
0.103280602687,,,0.906387729074
0.10331338904,scottish_water,67371889,0.906360794615
0.10347564903,,,0.906227519274
0.103642419497,,,0.906090580005
0.103797201662,,,0.905963521645
0.10389060919,writerer,88363368,0.905886862045
0.10398608692,,,0.905808516835
0.104448092638,matsivart,40189143,0.905429604764
0.104542440326,,,0.905352264875
0.10473629082,,,0.905193400732
0.104780185356,,,0.905157436072
0.104792696307,momuhammetkilic,482345936,0.905147185841
0.104819090547,,,0.905125561783
0.105004883116,,,0.904973376389
0.105140906808,,,0.904861989851
0.105300519069,,,0.904731322158
0.105421749363,,,0.904632101346
0.105593202302,,,0.904491813008
0.105677206701,luggageforward,18021217,0.904423093774
0.105737700784,,,0.904373613463
0.105802728901,,,0.904320430638
0.105848228709,,,0.904283222633
0.105991240252,dsquareddigest,211106542,0.904166293191
0.106242150208,,,0.90396121664
0.106244837956,,,0.903959020362
0.106362567275,,,0.903862829039
0.106670553724,,,0.903611283986
0.106799089582,,,0.90350634493
0.107047916788,,,0.903303267036
0.10705510408,,,0.903297402554
0.107114939122,,,0.903248583018
0.107192552538,,,0.90318526593
0.107503713999,,,0.902931509267
0.107888479649,,,0.902617924429
0.108014529796,,,0.902515240648
0.108141247022,,,0.902412036992
0.108297578349,,,0.902284746927
0.108522744363,,,0.902101472509
0.108533709508,,,0.902092549304
0.108610824056,,,0.902029800089
0.108615744266,lancem1977,815850863466082305,0.90202579674
0.108677060235,,,0.901975909728
0.108840078009,,,0.901843304397
0.108993294986,,,0.901718706976
0.109059848696,bordeauxgold,118374786,0.901664595626
0.109287549263,,,0.901479513283
0.10936990416,,,0.901412591283
0.109435188263,,,0.901359548155
0.109583018961,,,0.901239459249
0.110166910486,,,0.900765452974
0.110188310376,,,0.9007480899
0.110486482703,,,0.900506233598
0.110682499251,,,0.900347309582
0.110763583583,,,0.90028158537
0.110918325282,,,0.900156183621
0.11093667816,,,0.900141312875
0.111056479566,,,0.900044253727
0.111065593474,,,0.900036870796
0.111074449473,,,0.900029696907
0.111200605733,,,0.899927515195
0.111218891478,,,0.89991270637
0.111381998046,,,0.899780635064
0.111400297291,,,0.899765820144
0.111568178005,thesambarnes,23260761,0.899629928049
0.1116455413,kidcadet,22817961,0.899567319661
0.111718613218,,,0.89950819219
0.111736841174,,,0.89949344392
0.111832744314,sfpdmission,334192052,0.89941585649
0.111847396301,,,0.899404003937
0.111888719381,,,0.899370577801
0.11190223244,,,0.89935964766
0.111953957566,,,0.899317811854
0.112406760387,kllylndbrg,537755623,0.898951746439
0.112593732273,matthewbaldwin,1688741,0.898800677186
0.11259702271,,,0.898798019039
0.112715371539,belenyl,379824505,0.898702422541
0.112755228285,,,0.898670232753
0.113293334291,,,0.898235863989
0.113367205416,,,0.898176266676
0.113787477724,,,0.897837352278
0.113877575799,jimgaffigan,6539592,0.897764729021
0.113919209957,,,0.897731173914
0.114008098251,,,0.897659542664
0.114029302474,slashfilm,821193,0.897642456782
0.114119784651,,,0.897569555605
0.114284794898,,,0.897436637903
0.114313695113,,,0.89741336249
0.114658157059,,,0.897136035535
0.114886494021,,,0.89695229547
0.114940255339,ericmevents,4203854451,0.896909045316
0.115165067915,,,0.896728232233
0.115302686539,,,0.896617583791
0.115735371632,,,0.896269873149
0.115775324452,,,0.89623778021
0.115797697684,,,0.896219809447
0.115975191695,,,0.896077267167
0.116298960279,jimdonaldsonjr,2293405794,0.895817371137
0.116346446226,,,0.895779265819
0.116400861885,,,0.895735603708
0.116753306454,wilmsoft,45809894,0.895452911776
0.116842147548,,,0.895381681463
0.117026641382,,,0.895233795644
0.117190543847,,,0.895102456343
0.117301813868,danmartell,10638782,0.895013314745
0.117415888167,young_em_see,1881290616,0.894921944989
0.117544680558,,,0.894818808945
0.117671872895,,,0.894716977542
0.11779049408,gg1987,40268747,0.894622029169
0.118033554815,anupsahu,62033188,0.894427538148
0.118046038009,osuexttech,454453826,0.894417551697
0.118150645181,,,0.894333875592
0.118219382732,goldensky_1970,3836324475,0.894278900404
0.118253938241,,,0.894251266016
0.11829880986,,,0.894215384281
0.118492699699,,,0.89406037274
0.118516038307,plattypants,15564022,0.894041717554
0.118657364879,,,0.893928768
0.118977436376,gadelmaleh,498840131,0.893673069261
0.119103330927,,,0.893572534693
0.11947435975,,,0.893276376802
0.119549798928,,,0.893216184718
0.119718580217,lanrebuluro,900156561913511939,0.89308154537
0.119725839447,,,0.893075755485
0.119795989723,,,0.89301980823
0.119882421508,slpng_giants,799047255378391040,0.892950885553
0.120058051192,,,0.892810867201
0.120128842015,,,0.892754442606
0.120213117046,nseufot,143863573,0.892687279575
0.120297085889,,,0.892620370611
0.120489806388,,,0.892466842892
0.120523780298,,,0.892439783593
0.120572260314,,,0.892401173415
0.12069956895,grow_40,2816852340,0.892299798899
0.120832951909,,,0.892193612168
0.120876944393,,,0.892158595109
0.121010487539,,,0.892052314511
0.121303789227,,,0.891818978592
0.121325413615,,,0.89180178016
0.121379146315,,,0.891759048031
0.121569447925,,,0.89160773936
0.121602469586,,,0.89158148909
0.121680125112,,,0.891519763622
0.12174648759,fairmonthotels,15894470,0.891467021349
0.121802278004,,,0.891422686161
0.121823179343,mattturpin,19119738,0.891406077548
0.121839504686,,,0.89139310554
0.121925078764,blackcaps,21367580,0.891325115133
0.122363992365,,,0.890976551995
0.122391928548,digitalsista,14268957,0.890954375708
0.122402695885,,,0.890945828682
0.122448751961,sandyx,7154,0.890909271584
0.122505962947,,,0.890863864433
0.122973737846,,,0.890492774941
0.123028029718,,,0.890449724796
0.123501089032,,,0.890074793663
0.123540821499,adelelgameil,95051712,0.890043317399
0.123654870253,,,0.889952979757
0.123796677821,,,0.889840680023
0.123839439657,,,0.889806821787
0.124180257558,,,0.889537058917
0.124311236279,seraphine,3412345875,0.889433430648
0.124392359788,rustlang,165262228,0.889369259133
0.124437013321,,,0.889333940588
0.124487650585,,,0.889293892627
0.124713422422,,,0.889115378251
0.124767361119,,,0.889072740344
0.12481799938,,,0.889032715116
0.12482054946,,,0.889030699591
0.124824211422,,,0.889027805275
0.125004433582,,,0.888885385826
0.125128267916,,,0.888787552954
0.125504899719,,,0.888490134739
0.125545068836,instanceshow,86559364,0.888458425778
0.126124157871,,,0.888001552059
0.12617046641,imkialikethecar,245697392,0.887965037112
0.126417582652,,,0.887770233172
0.12665630382,delovelydesiray,1532075221,0.887582128294
0.126783459543,,,0.88748196606
0.127016261075,,,0.887298643807
0.127034888731,mims,1769191,0.887283978517
0.127176663464,,,0.887172377156
0.12745132479,,,0.886956250805
0.127543068133,,,0.886884082979
0.127574142648,,,0.886859641577
0.127703662009,,,0.886757783706
0.127748963714,,,0.886722162623
0.12778478175,,,0.886694000648
0.12786211856,,,0.886633200587
0.127869226664,,,0.886627612811
0.127897217339,,,0.886605609649
0.12806156514,faris,354103,0.886476439676
0.12821937854,,,0.886352440865
0.128355934366,ivanhoff,16359602,0.886245172772
0.128427232295,,,0.886189176741
0.128428760111,,,0.886187976902
0.128666790348,,,0.886001084245
0.128673028248,,,0.885996187534
0.128714746321,,,0.885963440506
0.128921462694,,,0.885801212082
0.128923420209,,,0.885799676133
0.129107097923,lexcolada,75881344,0.8856555785
0.129194648705,,,0.885586910235
0.12925573508,phillyiac,277827189,0.88553900497
0.12927025594,,,0.885527618159
0.129411110235,,,0.885417179748
0.129507015834,,,0.885341999635
0.12958717971,thegrugq,18983429,0.885279169206
0.12991678707,,,0.885020924942
0.130141073759,berlusconi,920277002858500096,0.884845284557
0.130146761798,,,0.884840831123
0.130264771902,,,0.88474844555
0.130271943205,,,0.884742832035
0.130489266981,,,0.884572750231
0.130577414281,,,0.884503783083
0.13082628318,,,0.88430912411
0.130957574667,,,0.884206465742
0.131127014838,,,0.884074013689
0.131638088737,thegoodfight,790659465951358976,0.883674745444
0.13166813595,,,0.883651282768
0.131684105816,,,0.883638813041
0.131744889347,,,0.883591354742
0.13193839166,,,0.883440306794
0.131939741597,,,0.883439253214
0.132282430314,,,0.883171877641
0.132446963817,airtelindia,176355348,0.883043561377
0.132608636543,enzo38,11801,0.882917512489
0.132764098001,rumiie2,472909550,0.882796340178
0.132776470338,standfor,38102654,0.882786698157
0.132861709808,,,0.882720274984
0.132897554721,,,0.882692345687
0.132932907237,,,0.882664801783
0.13296444498,trafficscotland,20106985,0.882640231501
0.132995546516,,,0.882616002397
0.133056548268,,,0.88256848392
0.133293511558,,,0.882383945378
0.133310809306,,,0.882370477532
0.133398873133,,,0.882301918332
0.133423019966,,,0.882283121468
0.133457910068,,,0.882255963029
0.133533905967,,,0.882196813643
0.13360717464,,,0.882139794429
0.133651131866,,,0.882105589534
0.133695807703,,,0.882070828176
0.133714367402,,,0.882056388058
0.133750174889,,,0.882028529872
0.134151520546,,,0.881716403747
0.134154287634,,,0.881714252552
0.134332061805,,,0.881576069012
0.1348973096,jasperjonathan,57378470,0.881136990581
0.135200624878,,,0.880901558795
0.135238518426,,,0.880872154854
0.135377320482,,,0.880764466544
0.135420782352,,,0.88073075246
0.135753995732,,,0.880472359118
0.135761214671,,,0.880466762805
0.135766538632,,,0.880462635573
0.135794792021,,,0.880440733683
0.135815072617,dlind,14471411,0.880425012935
0.136012009228,,,0.880272384338
0.136075240262,,,0.880223390635
0.136078414399,theswprincess,815708250217840640,0.880220931342
0.136225888355,,,0.88010668499
0.136279190844,,,0.880065399471
0.136489734303,pat__nielsen,48134533,0.879902360591
0.13649977167,,,0.879894589447
0.1365424775,hankgreen,61592079,0.879861527217
0.136549050157,,,0.879856438982
0.136581927859,,,0.879830987533
0.13661373332,popularstranger,6926,0.879806367533
0.136619553756,,,0.879801862193
0.136744099267,bimadew,52037007,0.879705468139
0.136932284048,,,0.879559859484
0.136997694749,,,0.879509259006
0.137129887338,,,0.879407015096
0.137327845934,,,0.879253949137
0.137445029214,,,0.87916336554
0.137533117461,,,0.87909528492
0.137786936187,,,0.878899175404
0.138103843784,,,0.878654443935
0.138155923235,,,0.878614238687
0.138202111103,alanzilberman,48777431,0.878578584809
0.138229336294,,,0.878557570179
0.138339341583,,,0.878472669327
0.138384367658,,,0.878437923439
0.138511019364,,,0.878340203118
0.138645116234,,,0.878236762045
0.138723870445,,,0.878176023138
0.138866841267,,,0.878065778865
0.139014085651,,,0.877952268192
0.139088375571,,,0.877895009243
0.13922836227,white_rabbit_84,54713072,0.8777871348
0.139637630375,,,0.877471902776
0.139864061835,,,0.877297594935
0.13992510227,,,0.877250617614
0.139996228652,,,0.877195884396
0.140028724701,,,0.877170880288
0.140060441942,,,0.87714647681
0.140166650375,,,0.877064769147
0.140175609988,darkside,58,0.877057877085
0.140217486642,theskintfoodie,21656885,0.877025665468
0.140315173512,,,0.876950533702
0.140351600272,,,0.87692252088
0.140450952097,poornima,9078772,0.876846126667
0.140467063037,euromaidanpr,2288308578,0.876833739799
0.140782602038,,,0.876591208714
0.140784550951,,,0.876589711148
0.140789255159,,,0.876586096404
0.140972711419,,,0.876445150697
0.141006315246,,,0.876419338472
0.141055018322,,,0.876381930707
0.141177040178,,,0.876288222417
0.141281226165,saintjava,14164787,0.876208227275
0.141461713703,bnr1,46053,0.876069681528
0.141462869315,,,0.876068794598
0.141871926908,,,0.875754956782
0.142057695379,,,0.875612505433
0.142061588303,,,0.875609520749
0.142092378536,,,0.875585914759
0.14217359165,,,0.875523657096
0.142185730551,,,0.875514352221
0.142313779393,,,0.875416210537
0.142316292472,leokelion,19883587,0.875414284634
0.142530558391,,,0.875250112704
0.142654283989,,,0.875155341394
0.142832567575,,,0.875018815855
0.143136444964,sethmacfarlane,18948541,0.874786211572
0.143142911525,dionnissenbaum,100860790,0.874781263058
0.143164229246,,,0.874764950141
0.143257310326,,,0.874693729021
0.143307607021,,,0.87465524926
0.143542790568,,,0.874475365722
0.143550385396,,,0.87446955794
0.14362267616,,,0.874414280904
0.143633136096,,,0.874406283307
0.143798496342,gosolar108,96954724,0.874279869399
0.143844828539,symgathering,28464838,0.87424445611
0.143904980079,sinha4u,2413,0.874198484502
0.14392314886,ggolt65,157071827,0.874184599723
0.144004179943,,,0.87412268026
0.144065300817,amwell,66062165,0.874075980878
0.144345008665,,,0.873862333848
0.144398823333,,,0.873821240996
0.144600846773,,,0.873667010486
0.144701325835,,,0.873590322148
0.144751410254,,,0.873552101393
0.144754457222,,,0.873549776278
0.144922666168,,,0.873421436705
0.144964361245,,,0.873389630148
0.145069728165,,,0.873309262662
0.145216126699,,,0.873197623302
0.145251844302,,,0.873170390404
0.145591910653,,,0.872911191761
0.145610920115,,,0.872896707287
0.145673602418,,,0.872848949203
0.145795339475,,,0.872756211819
0.145979630928,bfeld,3754891,0.872615858966
0.146174221822,berrybrosrudd,41327953,0.872467711244
0.146491082203,,,0.872226583811
0.146626015319,,,0.872123941581
0.146958388733,,,0.871871211566
0.146980280601,,,0.871854570574
0.14703227069,,,0.871815053118
0.147077564272,,,0.87178062857
0.147084242351,,,0.87177555325
0.147155215975,,,0.871721617157
0.147247667195,dawgnationdaily,257225807,0.871651369268
0.147383692172,,,0.871548032992
0.14756049285,,,0.8714137566
0.147606883795,,,0.871378530506
0.147608054773,,,0.871377641383
0.147643132404,,,0.871351007787
0.147643552845,tedgarb,56244223,0.871350688566
0.147746354355,,,0.871272643303
0.147810966648,,,0.871223597837
0.148019323359,,,0.871065477429
0.148291088907,,,0.870859322746
0.148462081375,,,0.870729662056
0.148565740913,,,0.870651077582
0.148760742072,,,0.870503285302
0.148959565301,tonyposnanski,17642747,0.870352647909
0.149006325459,,,0.870317227889
0.149069997237,,,0.87026900224
0.149081052113,,,0.87026062971
0.149173399515,,,0.870190695697
0.149311029534,,,0.870086490343
0.149381570512,iphonedo,82401926,0.870033090538
0.149538423621,,,0.869914375589
0.149548200147,kylerpettis,80054050,0.869906977256
0.149690718454,,,0.869799141585
0.149709790614,muffett,6516,0.869784712772
0.149783959877,,,0.869728605456
0.14979656009,,,0.869719074409
0.14986300517,,,0.869668817506
0.14995035417,,,0.869602758392
0.149972749824,,,0.869585822928
0.150038494605,,,0.869536110914
0.150042343923,,,0.869533200481
0.15007981187,,,0.869504872339
